image_id,batch_index,y_true_Airspace_Opacity,prob_Airspace_Opacity,pred_Airspace_Opacity,y_true_Cardiomediastinal_Abnormality,prob_Cardiomediastinal_Abnormality,pred_Cardiomediastinal_Abnormality,y_true_Pleural_Abnormality,prob_Pleural_Abnormality,pred_Pleural_Abnormality,y_true_Focal_Lesion,prob_Focal_Lesion,pred_Focal_Lesion,y_true_Chronic_Parenchymal_Change,prob_Chronic_Parenchymal_Change,pred_Chronic_Parenchymal_Change
02d04b6b6883fd92c12a3dde5d2ff6c0,1,0,0.24964261054992676,0,1,0.5555204153060913,0,0,0.16104692220687866,0,0,0.20730558037757874,0,0,0.20185218751430511,0
034814210bf2105ecb3e7ed6876f43e9,1,0,0.19479626417160034,0,0,0.007550552487373352,0,0,0.023177415132522583,0,0,0.23270493745803833,0,0,0.049569811671972275,0
034b98d64dc012298afb3d33fe880193,1,0,0.4356246590614319,0,0,0.04594516381621361,0,0,0.5544058680534363,0,0,0.5293940305709839,0,0,0.3167121112346649,0
037503b94eb68a16587a78bce365e681,1,0,0.5038920640945435,1,1,0.7556279897689819,0,0,0.28877687454223633,0,0,0.6571801900863647,0,0,0.5959789156913757,0
037dc0be7504c7d1c5ff967f4a0a491a,1,0,0.5478634834289551,1,0,0.3281005024909973,0,0,0.14484745264053345,0,0,0.13853999972343445,0,0,0.051709577441215515,0
0386d9b8234215dc50eb1f66eb206d85,1,0,0.1817173957824707,0,0,0.012363435700535774,0,0,0.17757992446422577,0,0,0.24932371079921722,0,0,0.3312952220439911,0
038f69f3cf0aaa00c9d7337be434f316,1,0,0.44579654932022095,0,0,0.03634762763977051,0,0,0.2751105725765228,0,0,0.3479035198688507,0,0,0.24649754166603088,0
03a2e400656f58841beb7f62584ee3e9,1,0,0.22694846987724304,0,0,0.12858577072620392,0,0,0.06370507180690765,0,0,0.14496733248233795,0,0,0.15112167596817017,0
03a395d9fc03a6f8c5a50e693c20ab15,1,0,0.45695868134498596,0,0,0.5583171844482422,0,0,0.19829382002353668,0,0,0.38891518115997314,0,0,0.5154591798782349,0
03aca410943c7f131b16572f03ee2cf6,2,0,0.4755105972290039,0,0,0.6600643992424011,0,0,0.43738487362861633,0,0,0.3820458948612213,0,0,0.6320880651473999,0
03b796fd180662c4e579a4b8894486a9,2,0,0.43961602449417114,0,0,0.2722531855106354,0,0,0.3560476005077362,0,0,0.7454487681388855,1,0,0.8234501481056213,0
03caacd475acb947a2f11d1a0d76a971,2,0,0.2913154363632202,0,0,0.12518411874771118,0,1,0.5208013653755188,0,0,0.6259036064147949,0,0,0.8393326997756958,0
03da4593b25a2e0095170197050cb551,2,0,0.5129181146621704,1,0,0.3800721764564514,0,0,0.15493951737880707,0,0,0.07318294793367386,0,0,0.016574079170823097,0
03ea976a276b66285825246525357949,2,0,0.3152528703212738,0,0,0.3855896592140198,0,0,0.19749781489372253,0,0,0.36975741386413574,0,0,0.6479848027229309,0
03f00327702f48c4b6726a0e1649a157,2,0,0.6461367607116699,1,1,0.5565242171287537,0,0,0.4882040023803711,0,1,0.5451264381408691,0,0,0.6284090876579285,0
03f4ef7ff19190f220b13c0059ac506b,2,0,0.19145725667476654,0,0,0.004008074756711721,0,0,0.017130563035607338,0,0,0.14611318707466125,0,0,0.04681544378399849,0
03f9ce3f34a38cf5c6411acd8fd4c5ff,2,0,0.12598223984241486,0,0,0.571013867855072,0,0,0.12803365290164948,0,0,0.20648397505283356,0,0,0.43401315808296204,0
0403dda5a9bf46457517b604869d530d,2,0,0.5484657287597656,1,0,0.02682984247803688,0,0,0.12482325732707977,0,0,0.17968882620334625,0,0,0.11862900108098984,0
041c40e3f03d9af32b594c5186575a61,2,0,0.4189586639404297,0,0,0.59099942445755,0,0,0.2006530612707138,0,0,0.2063649445772171,0,0,0.5247095823287964,0
043111cdad4d26204503d3396876046f,2,0,0.6828778982162476,1,0,0.16108295321464539,0,0,0.3859773874282837,0,0,0.13650529086589813,0,0,0.15203292667865753,0
045a16fa7dd72c16b7b7d44ff10be428,2,0,0.4750196635723114,0,0,0.07699242979288101,0,0,0.27158528566360474,0,0,0.48132359981536865,0,0,0.6324737668037415,0
0461006c3061e71f2cf28da9565d7288,2,1,0.7573736310005188,1,0,0.5201669335365295,0,0,0.5368578433990479,0,0,0.28120970726013184,0,0,0.22210948169231415,0
04669ec4821d2dde14eb2f9a3f47eb7e,2,0,0.3672425448894501,0,0,0.20280058681964874,0,0,0.3578844964504242,0,0,0.43988966941833496,0,0,0.8766758441925049,0
047815a469503dfe21da4a12e2514a15,2,0,0.35885390639305115,0,0,0.572110652923584,0,0,0.4265129864215851,0,0,0.2816348969936371,0,0,0.6613641381263733,0
048ce999447fbb6a58ea17fac775288b,2,0,0.4273146688938141,0,0,0.42278578877449036,0,0,0.24429965019226074,0,0,0.6703628897666931,0,0,0.24885183572769165,0
0493431e2beef20230dfc2837e95fe7b,3,0,0.29407763481140137,0,0,0.1751442402601242,0,0,0.11121613532304764,0,0,0.15819360315799713,0,0,0.31059035658836365,0
0493df0059bd251e6dbb0dc71f5c5b45,3,0,0.49957001209259033,0,1,0.9539563059806824,1,0,0.6429950594902039,0,0,0.6804924607276917,0,0,0.8165101408958435,0
04b68e83e611caf345b0a1dc9c65ec88,3,0,0.6584407091140747,1,0,0.6588888764381409,0,0,0.40949785709381104,0,0,0.3692837655544281,0,0,0.17008815705776215,0
04b700c4815f088728db9f093c739707,3,0,0.27453771233558655,0,0,0.15711793303489685,0,0,0.09671000391244888,0,0,0.2242061346769333,0,0,0.2584616541862488,0
04c6efbd31a676bb888a4f5bf53d03c1,3,0,0.2305116355419159,0,0,0.04037749022245407,0,0,0.16968934237957,0,0,0.5432608127593994,0,0,0.6155454516410828,0
04cc236166c1ff638ff6200f2f2a397d,3,0,0.4859148859977722,0,0,0.09990877658128738,0,0,0.21580755710601807,0,0,0.36510974168777466,0,0,0.14364638924598694,0
04da0054eed9aa1c8b95ade5e6c16a00,3,0,0.2910221517086029,0,0,0.025704605504870415,0,0,0.14684632420539856,0,0,0.40672457218170166,0,0,0.40101057291030884,0
051b1b1edcbaa44059c7b3edbe70c3b8,3,1,0.5702018737792969,1,0,0.0738694816827774,0,1,0.9422707557678223,1,0,0.6315367221832275,0,0,0.6454824805259705,0
0538230ced64be2db111ff5d07624db1,3,0,0.3001280725002289,0,0,0.018746303394436836,0,0,0.12439637631177902,0,0,0.21370041370391846,0,0,0.09414101392030716,0
056815f22ac3de9b9eb6fb963d4cfa5a,3,0,0.25181150436401367,0,0,0.018504345789551735,0,0,0.21111485362052917,0,0,0.4068525433540344,0,0,0.2965029180049896,0
05711a72a0819422965daa93f30b6f75,3,0,0.22546157240867615,0,0,0.003409573808312416,0,0,0.11240378022193909,0,1,0.7494642734527588,1,0,0.6387355327606201,0
057afd48abd153972bb91397b71b66b8,3,0,0.45877036452293396,0,0,0.0024501720909029245,0,0,0.2986993193626404,0,1,0.9272102117538452,1,0,0.577243447303772,0
05857909cbf214a6cbdef5306e18d48e,3,0,0.47016891837120056,0,0,0.13434328138828278,0,0,0.2968656122684479,0,0,0.4862262010574341,0,0,0.7780420184135437,0
059ad332961631d8d2f4ab468a7e42d3,3,0,0.33660730719566345,0,0,0.3743399679660797,0,0,0.1747303158044815,0,0,0.31142011284828186,0,0,0.5505540370941162,0
05a548fd37b6e44ab97a48dabee57c21,3,0,0.33724722266197205,0,0,0.010565632954239845,0,0,0.26674947142601013,0,0,0.6136924624443054,0,0,0.7968618869781494,0
05a7460866e0d128b5db471431675483,3,0,0.26106011867523193,0,0,0.020335862413048744,0,0,0.1045905202627182,0,0,0.2586568593978882,0,0,0.578708827495575,0
05dbd765ff84cbb24759b0c135ba4447,4,0,0.19521987438201904,0,0,0.0026772436685860157,0,0,0.10451804101467133,0,0,0.38160794973373413,0,0,0.5863229632377625,0
05e951c63e80999f13e6e09e7ec8439a,4,0,0.3145214915275574,0,0,0.15684549510478973,0,0,0.41369882225990295,0,0,0.6335434317588806,0,0,0.8615015745162964,0
05fd4bbf127858eb83ae01cd454d3e2a,4,0,0.40799784660339355,0,0,0.4874354302883148,0,0,0.38267508149147034,0,0,0.5417627096176147,0,0,0.6614457964897156,0
065473884bfa339d2e464e5394d56fd6,4,0,0.3189559876918793,0,0,0.676770806312561,0,0,0.16655907034873962,0,0,0.24640905857086182,0,0,0.33536750078201294,0
069198879ff8140bab6c47c58242a0a4,4,0,0.18961447477340698,0,0,0.0622970312833786,0,0,0.040433596819639206,0,0,0.184102863073349,0,0,0.1974751204252243,0
0713502741102f3e494fb39bbd9f9571,4,0,0.2095242440700531,0,0,0.17409400641918182,0,0,0.051544189453125,0,0,0.16321738064289093,0,0,0.09498476982116699,0
071e3d1deecabb75178035e8dbad8b4d,4,0,0.19164571166038513,0,0,0.2941594123840332,0,0,0.11242464184761047,0,0,0.3268555700778961,0,0,0.34272605180740356,0
07229c769cb2c284c1114c6fe7ed3dd6,4,0,0.2965795695781708,0,0,0.04615851864218712,0,0,0.2401750087738037,0,0,0.4642682671546936,0,0,0.7521734237670898,0
07304e029b89fc007bd64b7c9bb52979,4,0,0.3154274821281433,0,0,0.0236690491437912,0,0,0.26149803400039673,0,0,0.5022789835929871,0,0,0.6206263303756714,0
074e3cceb0c1677a1ad0dbff31167d7d,4,1,0.6779505014419556,1,0,0.017116006463766098,0,1,0.9605987071990967,1,0,0.8468550443649292,1,0,0.2214360237121582,0
0764ce517782604a7b81bb6e17c798e9,4,0,0.4186426103115082,0,0,0.39161840081214905,0,0,0.2927638292312622,0,0,0.3722318112850189,0,0,0.3902888000011444,0
0792bb20718b8006f78094ae449c3c96,4,0,0.5451304912567139,1,1,0.8527274131774902,0,0,0.6416699886322021,0,0,0.5750461220741272,0,0,0.6704671382904053,0
0799063103aea263344a77adbde5b7ca,4,0,0.4402777850627899,0,0,0.18664008378982544,0,1,0.7867956757545471,1,0,0.42768505215644836,0,0,0.7013310790061951,0
079de341c7b3804c37114b8da3011b45,4,0,0.3195095956325531,0,0,0.14290007948875427,0,0,0.2216871976852417,0,0,0.4426257610321045,0,0,0.5599145293235779,0
07c1810b7cb0d7ef900ab2b0007784cf,4,0,0.26808762550354004,0,0,0.03377511724829674,0,0,0.27760007977485657,0,0,0.6506215929985046,0,0,0.7642313241958618,0
07cdcea9a6c3049d7a02ade9c680d4d7,4,1,0.33262744545936584,0,0,0.43173283338546753,0,0,0.3135052025318146,0,0,0.37351733446121216,0,0,0.7290157079696655,0
07dcda506753ae678e2cc937f1f8ddf2,5,0,0.25100085139274597,0,0,0.009363711811602116,0,0,0.24193577468395233,0,0,0.4190027713775635,0,0,0.7465156316757202,0
07ea0f8d7b7f1fb150c5afb04dc26c9a,5,0,0.33119502663612366,0,0,0.17665083706378937,0,0,0.2953082323074341,0,0,0.4245336055755615,0,0,0.6731885671615601,0
07ee04ca7bb66d99ae283ded05f1af76,5,0,0.39539602398872375,0,0,0.7252548336982727,0,0,0.24897243082523346,0,0,0.20850607752799988,0,0,0.5508993864059448,0
07ee5d541dcbf1131f0b84aee73d7705,5,0,0.3807753920555115,0,0,0.7292976975440979,0,0,0.2225954234600067,0,0,0.45218905806541443,0,0,0.1781599521636963,0
07fecb6f57a3d452c4764b1013740141,5,0,0.7547955513000488,1,1,0.37462636828422546,0,0,0.8260291814804077,1,0,0.7357016205787659,0,0,0.7604275345802307,0
080fd678b461536e6e1b5d9b17093cdb,5,0,0.31025487184524536,0,0,0.4019570052623749,0,0,0.24594207108020782,0,0,0.3584121763706207,0,0,0.7202663421630859,0
08504fa0ea409654d6328e51de2fb3b9,5,0,0.23395925760269165,0,0,0.024958916008472443,0,0,0.23334231972694397,0,0,0.6393693685531616,0,0,0.7570285201072693,0
08534e46be27043b31a2b648d7c62350,5,0,0.29023677110671997,0,0,0.00843389518558979,0,0,0.28157931566238403,0,0,0.5240861177444458,0,0,0.6581645011901855,0
08807797eff7d24d76e4817a3a38477e,5,0,0.5744588971138,1,0,0.281461626291275,0,0,0.5182551145553589,0,1,0.44916754961013794,0,0,0.7208361029624939,0
08cad5510452011e9c519bbbc9741fda,5,0,0.32106342911720276,0,0,0.10483318567276001,0,0,0.1740460991859436,0,0,0.2225296050310135,0,0,0.3021840751171112,0
08d6125cda5ffceb8f235c96179a7061,5,0,0.3224949240684509,0,0,0.40699294209480286,0,0,0.3438248336315155,0,0,0.38427111506462097,0,0,0.5483629107475281,0
08e4edc0d35455c8e25a74b9ed3137b0,5,0,0.2001103013753891,0,0,0.6507067084312439,0,0,0.18652024865150452,0,0,0.22572652995586395,0,0,0.26332104206085205,0
08ee53ea1825d6e2feffc2a6488f2d7d,5,0,0.4615086317062378,0,0,0.006784277502447367,0,0,0.33642640709877014,0,1,0.890002965927124,1,0,0.7985039353370667,0
090a90ca6e01ed9f613578c95c151a01,5,0,0.2553963363170624,0,0,0.9027525782585144,0,0,0.2458854466676712,0,0,0.15109549462795258,0,0,0.09388003498315811,0
0919cca5a55ea3b156f45b5cd14fe8d3,5,0,0.17917966842651367,0,0,0.0052445377223193645,0,0,0.09184832125902176,0,0,0.3062821328639984,0,0,0.611432671546936,0
09291f525b50263a1b90764715395311,5,0,0.5337609648704529,1,0,0.17453601956367493,0,0,0.3361477255821228,0,0,0.7869841456413269,1,0,0.5599250197410583,0
094d5c1af40f7f565d8d68cf28c06ba5,6,0,0.21022973954677582,0,0,0.02999032661318779,0,0,0.14158499240875244,0,0,0.383209228515625,0,0,0.7056253552436829,0
094eac6e63db15465c6283c090398aa8,6,0,0.1910921186208725,0,0,0.002157982438802719,0,0,0.09935951232910156,0,0,0.381098210811615,0,0,0.4841771423816681,0
0956d88d67ce080413b1b3ac20ab8622,6,0,0.534145712852478,1,0,0.004168199375271797,0,0,0.584434986114502,0,0,0.6710582971572876,0,0,0.5138944387435913,0
095f8f367727ccd7fc0bf95380399b39,6,0,0.29063498973846436,0,0,0.003341109026223421,0,0,0.25503525137901306,0,1,0.9349793791770935,1,1,0.6040839552879333,0
099e4272e7aa6f18b8fa322e1277c6a9,6,0,0.22684277594089508,0,0,0.21545976400375366,0,0,0.13955238461494446,0,0,0.26731497049331665,0,0,0.2270287722349167,0
09b017424bf8f0c76ba99e4f0dfc0019,6,0,0.3751484453678131,0,0,0.422199010848999,0,0,0.2611686885356903,0,0,0.24038225412368774,0,0,0.5063309073448181,0
09defc0d2204d156a38f8391e491e7b2,6,0,0.331863135099411,0,0,0.4439995586872101,0,0,0.3518369197845459,0,0,0.5316451191902161,0,0,0.5115117430686951,0
09f6d7dd9a59caf6c35604c0d0d2b74b,6,0,0.40267300605773926,0,0,0.20730125904083252,0,0,0.30708184838294983,0,0,0.6811612248420715,0,0,0.9019253849983215,0
0a08191a658edb1327e7282045ec71cf,6,0,0.17267639935016632,0,0,0.0006713619222864509,0,0,0.01984095200896263,0,0,0.17142754793167114,0,0,0.06793653964996338,0
0a1addecfc432a1b425d61fe57bc29d2,6,0,0.31161192059516907,0,0,0.353014200925827,0,0,0.2308245152235031,0,0,0.32710111141204834,0,0,0.5204448699951172,0
0a2e45455fe2c76ddbbb5f38ab35f6f2,6,0,0.2861437499523163,0,0,0.02327791601419449,0,0,0.07874900102615356,0,0,0.26464569568634033,0,0,0.1390463262796402,0
0a6fd1c1d71ff6f9e0f0afa746e223e4,6,1,0.41047900915145874,0,1,0.12099622189998627,0,1,0.681272566318512,1,0,0.6493173837661743,0,0,0.2821892201900482,0
0a8dc3de200bc767169b73a6ab91e948,6,0,0.26038065552711487,0,0,0.29509198665618896,0,0,0.20265348255634308,0,0,0.4175548255443573,0,0,0.33098170161247253,0
0aa034371e578904c6789c08e4118733,6,0,0.4311507046222687,0,1,0.6675165891647339,0,0,0.2576982080936432,0,0,0.3783887028694153,0,0,0.35191524028778076,0
0aa43b52e98700f8696bf36c10a76cea,6,0,0.289918452501297,0,0,0.015712179243564606,0,0,0.15570859611034393,0,0,0.47749847173690796,0,0,0.7691149711608887,0
0aed23e64ebdea798486056b4f174424,6,1,0.6110920310020447,1,0,0.0371207520365715,0,1,0.9639453291893005,1,0,0.8462876677513123,1,0,0.4341523349285126,0
0aee8c95a5c040407100c1b7dda552ef,7,0,0.22228285670280457,0,0,0.010995215736329556,0,0,0.06232900172472,0,0,0.2977723479270935,0,0,0.3131072521209717,0
0af6decdf00b39d4cd1d35466bd3dff9,7,0,0.2546185255050659,0,0,0.003543449565768242,0,0,0.04438730701804161,0,0,0.26724791526794434,0,0,0.13457567989826202,0
0af8628f5cbe0786db483a10934d1be5,7,0,0.22706377506256104,0,0,0.136797696352005,0,0,0.16283240914344788,0,0,0.5251564383506775,0,0,0.5598123073577881,0
0b11df4854ce5671a6abcac2c43b0590,7,0,0.1867004781961441,0,0,0.005216754507273436,0,0,0.025930384173989296,0,0,0.15725915133953094,0,0,0.05330106243491173,0
0b16787b884e51fec691c45ca92c884b,7,0,0.26820456981658936,0,0,0.07170403003692627,0,0,0.1512485295534134,0,0,0.4356703758239746,0,0,0.5147958993911743,0
0b1f7b86b0ddb459fb779c6d473d96ad,7,0,0.4433887302875519,0,0,0.3046943247318268,0,1,0.7908579111099243,1,0,0.4008767008781433,0,0,0.5888309478759766,0
0b2105548746dc55aa03324d07e2a2ed,7,1,0.3395366668701172,0,0,0.019026637077331543,0,0,0.19828586280345917,0,0,0.6967718601226807,0,0,0.6549137234687805,0
0b2cc81ad04ca2e91f2a8626b645cad8,7,0,0.3163517713546753,0,0,0.034854162484407425,0,0,0.15767620503902435,0,0,0.5797393321990967,0,0,0.42880773544311523,0
0b3f7238925b27dfb99c7e53a6db52c7,7,0,0.3691040277481079,0,0,0.012645568698644638,0,0,0.16020849347114563,0,0,0.7954079508781433,1,0,0.4000086486339569,0
0b4888cfca12e55c3020026d4a0c33a4,7,0,0.17028379440307617,0,0,0.02928655408322811,0,0,0.019133882597088814,0,0,0.13500835001468658,0,0,0.03253622353076935,0
0b4e8de571c66cf889f2beb35182974b,7,0,0.24956290423870087,0,0,0.13763563334941864,0,0,0.18099170923233032,0,0,0.4312511086463928,0,0,0.3906913101673126,0
0b7b8344c7c39373cfddf21a7339f206,7,0,0.3636637330055237,0,0,0.07857029139995575,0,0,0.18757395446300507,0,0,0.44090554118156433,0,0,0.6315997838973999,0
0b877b934aada3284ac13cfa74b5419c,7,0,0.3921278715133667,0,0,0.8237244486808777,0,0,0.30576470494270325,0,0,0.27013099193573,0,0,0.26707544922828674,0
0b8ec8f17db23936e86de9ca3f36d206,7,0,0.28803691267967224,0,0,0.004239929839968681,0,0,0.031828902661800385,0,0,0.2662728726863861,0,0,0.1165120080113411,0
0b9f58b6f12a231738723f4d2dda0312,7,0,0.6946025490760803,1,0,0.5120113492012024,0,0,0.2541083097457886,0,0,0.3960658311843872,0,0,0.23829783499240875,0
0bfd35d7f2b63b1ef799fefb18605191,7,0,0.3513765037059784,0,1,0.33321961760520935,0,0,0.378587543964386,0,0,0.482035756111145,0,0,0.8075991272926331,0
0c0097d1ce174bc3bd6a0268b01ea90f,8,0,0.33742114901542664,0,0,0.59309321641922,0,0,0.0585780143737793,0,0,0.06664285808801651,0,0,0.039243657141923904,0
0c03e73d43ad216fb293bdb7666439be,8,0,0.25573915243148804,0,0,0.0013499214546754956,0,0,0.08214066177606583,0,0,0.35603752732276917,0,0,0.3212631046772003,0
0c0b8e98262a662c362929aa60e6bed9,8,0,0.5249947309494019,1,0,0.08173390477895737,0,0,0.07104341685771942,0,0,0.08119082450866699,0,0,0.022323468700051308,0
0c15e19c74ef8ddd9bed0a4fc7f4b5a8,8,0,0.25236260890960693,0,0,0.02718057483434677,0,0,0.0970335453748703,0,0,0.2229665070772171,0,0,0.3164091110229492,0
0c187ebe652499a7e28fd93da2e42ebb,8,0,0.3172590136528015,0,0,0.6225966215133667,0,0,0.3010260760784149,0,0,0.27829813957214355,0,0,0.4273315370082855,0
0c26e997c79d2a3149cf1a62c9444554,8,0,0.5069540143013,1,0,0.028667164966464043,0,0,0.13795554637908936,0,0,0.40746811032295227,0,0,0.24459125101566315,0
0c5bc5fdf756d1251e431c9281349376,8,0,0.2766040563583374,0,0,0.09969466179609299,0,0,0.11926915496587753,0,0,0.4162338078022003,0,0,0.30869418382644653,0
0c6036df3708fe77c1c76498240d6774,8,0,0.46435749530792236,0,0,0.5418498516082764,0,0,0.42819809913635254,0,0,0.578313946723938,0,0,0.7489109039306641,0
0c6f7b76bcc012fc5a9af4470f735aba,8,0,0.2576982080936432,0,0,0.006283836904913187,0,0,0.18887817859649658,0,0,0.40822097659111023,0,0,0.4572044610977173,0
0c785dff51447d6e689e15dcfe10c8e2,8,1,0.448907732963562,0,0,0.1255950778722763,0,0,0.3708314299583435,0,1,0.9278793931007385,1,0,0.5955895781517029,0
0c803c4810a8c5ec362f5d4504489431,8,0,0.3130125403404236,0,0,0.08500106632709503,0,0,0.1690802127122879,0,0,0.31957724690437317,0,0,0.34240803122520447,0
0c84dad44979c3a7777a8f4f4d9f5f7a,8,0,0.5274829864501953,1,0,0.3993860185146332,0,0,0.35566622018814087,0,0,0.4925376772880554,0,0,0.7609632611274719,0
0c8cb29888d314a0a8cfd0f8278af74c,8,0,0.2717776596546173,0,0,0.02514161542057991,0,0,0.3479127585887909,0,0,0.5201616287231445,0,0,0.6712349057197571,0
0c9ba9fe4ff5e339f3a71d1a58824392,8,0,0.11540931463241577,0,0,0.06785742938518524,0,0,0.018328480422496796,0,0,0.11498507112264633,0,0,0.03810323774814606,0
0cadc7fd92caf5c27d7ce718d089897d,8,0,0.3433447778224945,0,0,0.5488961338996887,0,0,0.3609282076358795,0,0,0.47244441509246826,0,0,0.6637533903121948,0
0cbb68610a123b21defa9410699b0bb5,8,0,0.5597657561302185,1,0,0.5029481649398804,0,0,0.3884319067001343,0,1,0.4859510660171509,0,0,0.8441717624664307,0
0cc3831c89471998bee7a1fa78d0aa19,9,0,0.2477186918258667,0,0,0.0013375913258641958,0,0,0.1333228498697281,0,0,0.47041574120521545,0,0,0.7317363619804382,0
0cc5600e54fe599fefce87de375268e3,9,0,0.5539532899856567,1,0,0.040659524500370026,0,0,0.37832334637641907,0,0,0.44547832012176514,0,0,0.8804152607917786,0
0ccde8751e5952ea6bb047378dcbabba,9,0,0.5041645169258118,1,0,0.09692125022411346,0,0,0.4976074695587158,0,1,0.9118829369544983,1,0,0.45184677839279175,0
0cd194f171015c0eb824a1bd057f440b,9,0,0.48153623938560486,0,0,0.5881633162498474,0,0,0.22176465392112732,0,1,0.37628212571144104,0,0,0.22598828375339508,0
0ce1b656d171e2e760340f29f4a064e9,9,0,0.29029422998428345,0,0,0.005142608657479286,0,1,0.41819706559181213,0,0,0.4945567846298218,0,0,0.9273766875267029,0
0ce3ae82d1f5c69f253432c5ec47c1be,9,0,0.5399008989334106,1,0,0.5769652724266052,0,0,0.3119581937789917,0,0,0.15038445591926575,0,0,0.09996968507766724,0
0d0561a5e6379aba13d71e50b6b70747,9,0,0.49653980135917664,0,0,0.02324233017861843,0,0,0.3623383641242981,0,1,0.7789954543113708,1,0,0.7472363710403442,0
0d60b79ab9aee1e4687e17fdc56ead06,9,0,0.42873671650886536,0,0,0.19126181304454803,0,0,0.25025007128715515,0,0,0.30291491746902466,0,0,0.7705042362213135,0
