image_id,batch_index,y_true_Airspace_Opacity,prob_Airspace_Opacity,pred_Airspace_Opacity,y_true_Cardiomediastinal_Abnormality,prob_Cardiomediastinal_Abnormality,pred_Cardiomediastinal_Abnormality,y_true_Pleural_Abnormality,prob_Pleural_Abnormality,pred_Pleural_Abnormality,y_true_Focal_Lesion,prob_Focal_Lesion,pred_Focal_Lesion,y_true_Chronic_Parenchymal_Change,prob_Chronic_Parenchymal_Change,pred_Chronic_Parenchymal_Change
0461006c3061e71f2cf28da9565d7288,2,1,0.8262513875961304,1,0,0.3705948293209076,1,0,0.680091917514801,1,0,0.39728495478630066,0,0,0.11874493956565857,0
04669ec4821d2dde14eb2f9a3f47eb7e,2,0,0.412264347076416,0,0,0.1393834948539734,0,0,0.46427714824676514,1,0,0.48971623182296753,0,0,0.8458641171455383,0
047815a469503dfe21da4a12e2514a15,2,0,0.40954360365867615,0,0,0.4344882369041443,1,0,0.5537739992141724,1,0,0.322803795337677,0,0,0.5418528914451599,0
048ce999447fbb6a58ea17fac775288b,2,0,0.44257667660713196,0,0,0.2205592393875122,0,0,0.25765520334243774,0,0,0.7541435956954956,1,0,0.12340520322322845,0
0493431e2beef20230dfc2837e95fe7b,3,0,0.3666801452636719,0,0,0.22691228985786438,0,0,0.11108437925577164,0,0,0.11414232850074768,0,0,0.16257354617118835,0
0493df0059bd251e6dbb0dc71f5c5b45,3,0,0.6436441540718079,1,1,0.9761122465133667,1,0,0.733867883682251,1,0,0.6596624851226807,0,0,0.6710150837898254,0
04b68e83e611caf345b0a1dc9c65ec88,3,0,0.7607539892196655,1,0,0.7493675947189331,1,0,0.5323158502578735,1,0,0.2672458589076996,0,0,0.10328388214111328,0
04b700c4815f088728db9f093c739707,3,0,0.3955778479576111,0,0,0.27916085720062256,0,0,0.1457391381263733,0,0,0.15204961597919464,0,0,0.07644204795360565,0
04c6efbd31a676bb888a4f5bf53d03c1,3,0,0.2814778685569763,0,0,0.06012368202209473,0,0,0.1663943976163864,0,0,0.46737533807754517,0,0,0.3858909010887146,0
04cc236166c1ff638ff6200f2f2a397d,3,0,0.5919491648674011,1,0,0.1626804769039154,0,0,0.2818315625190735,0,0,0.3259991407394409,0,0,0.06606173515319824,0
04da0054eed9aa1c8b95ade5e6c16a00,3,0,0.36387017369270325,0,0,0.046822745352983475,0,0,0.2105863392353058,0,0,0.40835249423980713,0,0,0.22776205837726593,0
051b1b1edcbaa44059c7b3edbe70c3b8,3,1,0.6907088756561279,1,0,0.12928257882595062,0,1,0.9606011509895325,1,0,0.5869472026824951,0,0,0.5155642032623291,0
0538230ced64be2db111ff5d07624db1,3,0,0.3961498737335205,0,0,0.033569201827049255,0,0,0.18080240488052368,0,0,0.15475499629974365,0,0,0.029067300260066986,0
056815f22ac3de9b9eb6fb963d4cfa5a,3,0,0.3189765214920044,0,0,0.02141626551747322,0,0,0.2676551640033722,0,0,0.36967232823371887,0,0,0.21696609258651733,0
05711a72a0819422965daa93f30b6f75,3,0,0.2758907973766327,0,0,0.004195114132016897,0,0,0.11240969598293304,0,1,0.7210353016853333,1,0,0.45983821153640747,0
057afd48abd153972bb91397b71b66b8,3,0,0.5425395369529724,1,0,0.003360099159181118,0,0,0.3309086263179779,0,1,0.9290785789489746,1,0,0.3804112374782562,0
05857909cbf214a6cbdef5306e18d48e,3,0,0.5901831984519958,1,0,0.21117420494556427,0,0,0.33393022418022156,0,0,0.4577881991863251,0,0,0.6889982223510742,0
059ad332961631d8d2f4ab468a7e42d3,3,0,0.4247538447380066,0,0,0.5321220755577087,1,0,0.2141871303319931,0,0,0.27966293692588806,0,0,0.40333905816078186,0
05a548fd37b6e44ab97a48dabee57c21,3,0,0.40831297636032104,0,0,0.01363879069685936,0,0,0.292581707239151,0,0,0.5606879591941833,0,0,0.7073202729225159,0
05a7460866e0d128b5db471431675483,3,0,0.3492130637168884,0,0,0.03485666960477829,0,0,0.12595942616462708,0,0,0.19205886125564575,0,0,0.3965853452682495,0
05dbd765ff84cbb24759b0c135ba4447,4,0,0.29445236921310425,0,0,0.0014541002456098795,0,0,0.08357898145914078,0,0,0.306171715259552,0,0,0.26317745447158813,0
05e951c63e80999f13e6e09e7ec8439a,4,0,0.42148879170417786,0,0,0.11370274424552917,0,0,0.43522146344184875,1,0,0.6534029841423035,0,0,0.7560535669326782,0
05fd4bbf127858eb83ae01cd454d3e2a,4,0,0.55038982629776,1,0,0.49819597601890564,1,0,0.43103671073913574,1,0,0.5421716570854187,0,0,0.5305972099304199,0
065473884bfa339d2e464e5394d56fd6,4,0,0.5002327561378479,1,0,0.7201696634292603,1,0,0.21400213241577148,0,0,0.22437183558940887,0,0,0.13320305943489075,0
069198879ff8140bab6c47c58242a0a4,4,0,0.30053475499153137,0,0,0.025394827127456665,0,0,0.039078257977962494,0,0,0.15387652814388275,0,0,0.06703729927539825,0
0713502741102f3e494fb39bbd9f9571,4,0,0.3478761613368988,0,0,0.14032115042209625,0,0,0.05684606358408928,0,0,0.12176388502120972,0,0,0.02411181852221489,0
071e3d1deecabb75178035e8dbad8b4d,4,0,0.2779540717601776,0,0,0.21433965861797333,0,0,0.10931774973869324,0,0,0.2739253044128418,0,0,0.149971604347229,0
07229c769cb2c284c1114c6fe7ed3dd6,4,0,0.4021654725074768,0,0,0.03276948258280754,0,0,0.24604779481887817,0,0,0.40933337807655334,0,0,0.5798258185386658,0
07304e029b89fc007bd64b7c9bb52979,4,0,0.4293065071105957,0,0,0.011967839673161507,0,0,0.29377174377441406,0,0,0.4520529806613922,0,0,0.445330947637558,0
074e3cceb0c1677a1ad0dbff31167d7d,4,1,0.767072856426239,1,0,0.016461649909615517,0,1,0.9643848538398743,1,0,0.8535541296005249,1,0,0.10282586514949799,0
0764ce517782604a7b81bb6e17c798e9,4,0,0.5487290024757385,1,0,0.36223700642585754,1,0,0.287782222032547,0,0,0.27475419640541077,0,0,0.18623092770576477,0
0792bb20718b8006f78094ae449c3c96,4,0,0.6899006366729736,1,1,0.8808212876319885,1,0,0.6999448537826538,1,0,0.57630455493927,0,0,0.35224199295043945,0
0799063103aea263344a77adbde5b7ca,4,0,0.5423880815505981,1,0,0.20078352093696594,0,1,0.7676270008087158,1,0,0.3321738541126251,0,0,0.5578750967979431,0
079de341c7b3804c37114b8da3011b45,4,0,0.4211099445819855,0,0,0.12643855810165405,0,0,0.1845064014196396,0,0,0.34005007147789,0,0,0.30071842670440674,0
07c1810b7cb0d7ef900ab2b0007784cf,4,0,0.34858590364456177,0,0,0.017960866913199425,0,0,0.28587642312049866,0,0,0.6858074069023132,1,0,0.6254215836524963,0
07cdcea9a6c3049d7a02ade9c680d4d7,4,1,0.4956190288066864,0,0,0.4741481840610504,1,0,0.34567612409591675,0,0,0.3566494286060333,0,0,0.5303164124488831,0
07dcda506753ae678e2cc937f1f8ddf2,5,0,0.29277315735816956,0,0,0.0038575802464038134,0,0,0.21734590828418732,0,0,0.38738805055618286,0,0,0.5557061433792114,0
07ea0f8d7b7f1fb150c5afb04dc26c9a,5,0,0.4284083843231201,0,0,0.11241074651479721,0,0,0.30752310156822205,0,0,0.35466429591178894,0,0,0.4942284822463989,0
07ee04ca7bb66d99ae283ded05f1af76,5,0,0.5223463773727417,1,0,0.6529269218444824,1,0,0.3144837021827698,0,0,0.18528372049331665,0,0,0.3322792947292328,0
07ee5d541dcbf1131f0b84aee73d7705,5,0,0.4569309949874878,0,0,0.6457610726356506,1,0,0.21607427299022675,0,0,0.3916460871696472,0,0,0.04932626336812973,0
07fecb6f57a3d452c4764b1013740141,5,0,0.8520124554634094,1,1,0.3737032413482666,1,0,0.862878680229187,1,0,0.7802417874336243,1,0,0.5055772066116333,0
080fd678b461536e6e1b5d9b17093cdb,5,0,0.4263702630996704,0,0,0.34695279598236084,0,0,0.27255409955978394,0,0,0.2947143018245697,0,0,0.4418948292732239,0
08504fa0ea409654d6328e51de2fb3b9,5,0,0.26699313521385193,0,0,0.01241988968104124,0,0,0.20269089937210083,0,0,0.6617425084114075,0,0,0.5605019927024841,0
08534e46be27043b31a2b648d7c62350,5,0,0.3880136013031006,0,0,0.003706323215737939,0,0,0.2772628366947174,0,0,0.43498945236206055,0,0,0.43135493993759155,0
08807797eff7d24d76e4817a3a38477e,5,0,0.6850889921188354,1,0,0.22703444957733154,0,0,0.562232494354248,1,1,0.41555535793304443,0,0,0.5222799777984619,0
08cad5510452011e9c519bbbc9741fda,5,0,0.4286392331123352,0,0,0.09279462695121765,0,0,0.20922431349754333,0,0,0.16737329959869385,0,0,0.093532495200634,0
08d6125cda5ffceb8f235c96179a7061,5,0,0.40338006615638733,0,0,0.35906264185905457,0,0,0.3186753988265991,0,0,0.30558428168296814,0,0,0.319038063287735,0
08e4edc0d35455c8e25a74b9ed3137b0,5,0,0.255380243062973,0,0,0.5955327749252319,1,0,0.1665756106376648,0,0,0.1712896078824997,0,0,0.08958116173744202,0
08ee53ea1825d6e2feffc2a6488f2d7d,5,0,0.6045357584953308,1,0,0.005380888935178518,0,0,0.3581915497779846,0,1,0.9173907041549683,1,0,0.5736016631126404,0
090a90ca6e01ed9f613578c95c151a01,5,0,0.34500154852867126,0,0,0.8367068767547607,1,0,0.29100656509399414,0,0,0.12653248012065887,0,0,0.02183564007282257,0
0919cca5a55ea3b156f45b5cd14fe8d3,5,0,0.23834656178951263,0,0,0.0018383983988314867,0,0,0.05841792747378349,0,0,0.22450336813926697,0,0,0.2361418604850769,0
09291f525b50263a1b90764715395311,5,0,0.6390113234519958,1,0,0.11405152082443237,0,0,0.39515823125839233,0,0,0.7806500792503357,1,0,0.39780116081237793,0
094d5c1af40f7f565d8d68cf28c06ba5,6,0,0.29662245512008667,0,0,0.05109158158302307,0,0,0.15021616220474243,0,0,0.2728017270565033,0,0,0.5585339665412903,0
094eac6e63db15465c6283c090398aa8,6,0,0.2976440489292145,0,0,0.004078221041709185,0,0,0.10363032668828964,0,0,0.2653511166572571,0,0,0.3316599428653717,0
0956d88d67ce080413b1b3ac20ab8622,6,0,0.6285355687141418,1,0,0.009117888286709785,0,0,0.6185352802276611,1,0,0.5303656458854675,0,0,0.4355384409427643,0
095f8f367727ccd7fc0bf95380399b39,6,0,0.3903292119503021,0,0,0.006354745477437973,0,0,0.27687910199165344,0,1,0.9557855725288391,1,1,0.43622061610221863,0
099e4272e7aa6f18b8fa322e1277c6a9,6,0,0.335024893283844,0,0,0.3903490900993347,1,0,0.17762140929698944,0,0,0.2098878175020218,0,0,0.12024034559726715,0
09b017424bf8f0c76ba99e4f0dfc0019,6,0,0.5490325689315796,1,0,0.6722387671470642,1,0,0.38127994537353516,0,0,0.16924908757209778,0,0,0.29610973596572876,0
09defc0d2204d156a38f8391e491e7b2,6,0,0.4225783050060272,0,0,0.5999806523323059,1,0,0.4027559161186218,0,0,0.45955103635787964,0,0,0.31295695900917053,0
09f6d7dd9a59caf6c35604c0d0d2b74b,6,0,0.5114153027534485,1,0,0.29588451981544495,0,0,0.317690372467041,0,0,0.6316287517547607,0,0,0.8707559704780579,1
0a08191a658edb1327e7282045ec71cf,6,0,0.3433309495449066,0,0,0.0027593316044658422,0,0,0.030087290331721306,0,0,0.10320719331502914,0,0,0.02535698376595974,0
0a1addecfc432a1b425d61fe57bc29d2,6,0,0.44264286756515503,0,0,0.46865418553352356,1,0,0.3243531882762909,0,0,0.2806093692779541,0,0,0.4543318450450897,0
0a2e45455fe2c76ddbbb5f38ab35f6f2,6,0,0.46602144837379456,0,0,0.057531390339136124,0,0,0.11482541263103485,0,0,0.1734125018119812,0,0,0.06845873594284058,0
0a6fd1c1d71ff6f9e0f0afa746e223e4,6,1,0.6066201329231262,1,1,0.2609676122665405,0,1,0.8098440170288086,1,0,0.6064574718475342,0,0,0.1737351417541504,0
0a8dc3de200bc767169b73a6ab91e948,6,0,0.3430024981498718,0,0,0.44211292266845703,1,0,0.19524642825126648,0,0,0.26817578077316284,0,0,0.10666380077600479,0
0aa034371e578904c6789c08e4118733,6,0,0.6346478462219238,1,1,0.8132480382919312,1,0,0.4332890212535858,1,0,0.3015388548374176,0,0,0.23714172840118408,0
0aa43b52e98700f8696bf36c10a76cea,6,0,0.4047483205795288,0,0,0.025851700454950333,0,0,0.145260751247406,0,0,0.37510430812835693,0,0,0.662738561630249,0
0aed23e64ebdea798486056b4f174424,6,1,0.7533798813819885,1,0,0.07541926950216293,0,1,0.9764031171798706,1,0,0.8565237522125244,1,0,0.3027815520763397,0
0aee8c95a5c040407100c1b7dda552ef,7,0,0.3656541109085083,0,0,0.024725686758756638,0,0,0.14743059873580933,0,0,0.3040653467178345,0,0,0.3087722957134247,0
0af6decdf00b39d4cd1d35466bd3dff9,7,0,0.39572063088417053,0,0,0.008441882207989693,0,0,0.12177417427301407,0,0,0.23985321819782257,0,0,0.16133439540863037,0
0af8628f5cbe0786db483a10934d1be5,7,0,0.33991190791130066,0,0,0.19306719303131104,0,0,0.34332674741744995,0,0,0.5890960097312927,0,0,0.5107489228248596,0
0b11df4854ce5671a6abcac2c43b0590,7,0,0.30306193232536316,0,0,0.013197461143136024,0,0,0.09299848228693008,0,0,0.16111783683300018,0,0,0.0655449852347374,0
0b16787b884e51fec691c45ca92c884b,7,0,0.408042848110199,0,0,0.1116819828748703,0,0,0.30529800057411194,0,0,0.39400145411491394,0,0,0.38607051968574524,0
0b1f7b86b0ddb459fb779c6d473d96ad,7,0,0.5786203145980835,1,0,0.4211312532424927,1,1,0.8906256556510925,1,0,0.4407474100589752,0,0,0.4119221270084381,0
0b2105548746dc55aa03324d07e2a2ed,7,1,0.48372143507003784,0,0,0.05267755314707756,0,0,0.42440497875213623,0,0,0.7413588166236877,1,0,0.5330914258956909,0
0b2cc81ad04ca2e91f2a8626b645cad8,7,0,0.4519898593425751,0,0,0.07438728958368301,0,0,0.32100310921669006,0,0,0.6105194687843323,0,0,0.3681309223175049,0
0b3f7238925b27dfb99c7e53a6db52c7,7,0,0.550748348236084,1,0,0.030300844460725784,0,0,0.3320992887020111,0,0,0.8139477968215942,1,0,0.3845940828323364,0
0b4888cfca12e55c3020026d4a0c33a4,7,0,0.3033236265182495,0,0,0.09204471111297607,0,0,0.08106016367673874,0,0,0.12976962327957153,0,0,0.03735560551285744,0
0b4e8de571c66cf889f2beb35182974b,7,0,0.3738212287425995,0,0,0.21017110347747803,0,0,0.35905325412750244,0,0,0.4763016700744629,0,0,0.333120733499527,0
0b7b8344c7c39373cfddf21a7339f206,7,0,0.5104993581771851,1,0,0.11105448752641678,0,0,0.3091265857219696,0,0,0.44394221901893616,0,0,0.5853127837181091,0
0b877b934aada3284ac13cfa74b5419c,7,0,0.5885871052742004,1,0,0.8732299208641052,1,0,0.5286732316017151,1,0,0.30394497513771057,0,0,0.20985135436058044,0
0b8ec8f17db23936e86de9ca3f36d206,7,0,0.46403953433036804,0,0,0.011751754209399223,0,0,0.10014799982309341,0,0,0.2397730052471161,0,0,0.12985387444496155,0
0b9f58b6f12a231738723f4d2dda0312,7,0,0.7932586073875427,1,0,0.6682275533676147,1,0,0.43881192803382874,1,0,0.3887276351451874,0,0,0.16914643347263336,0
0bfd35d7f2b63b1ef799fefb18605191,7,0,0.46434110403060913,0,1,0.40133342146873474,1,0,0.5254167318344116,1,0,0.44783535599708557,0,0,0.7878695130348206,0
0c0097d1ce174bc3bd6a0268b01ea90f,8,0,0.49453282356262207,0,0,0.6117343902587891,1,0,0.12821409106254578,0,0,0.07149071991443634,0,0,0.02610885538160801,0
0c03e73d43ad216fb293bdb7666439be,8,0,0.320518434047699,0,0,0.0013441042974591255,0,0,0.15264254808425903,0,0,0.4065055251121521,0,0,0.345562607049942,0
0c0b8e98262a662c362929aa60e6bed9,8,0,0.6429904699325562,1,0,0.10805585980415344,0,0,0.1322631686925888,0,0,0.0875023826956749,0,0,0.017411310225725174,0
0c15e19c74ef8ddd9bed0a4fc7f4b5a8,8,0,0.32391467690467834,0,0,0.032111555337905884,0,0,0.1694268435239792,0,0,0.22721950709819794,0,0,0.24102042615413666,0
0c187ebe652499a7e28fd93da2e42ebb,8,0,0.41199055314064026,0,0,0.5967212915420532,1,0,0.4297695755958557,0,0,0.30083993077278137,0,0,0.31369274854660034,0
0c26e997c79d2a3149cf1a62c9444554,8,0,0.6418411731719971,1,0,0.027615010738372803,0,0,0.24792954325675964,0,0,0.4322134554386139,0,0,0.19840314984321594,0
0c5bc5fdf756d1251e431c9281349376,8,0,0.36440253257751465,0,0,0.1239297166466713,0,0,0.1702706664800644,0,0,0.43640825152397156,0,0,0.27217617630958557,0
0c6036df3708fe77c1c76498240d6774,8,0,0.5888128280639648,1,0,0.4790075421333313,1,0,0.5427367687225342,1,0,0.5974120497703552,0,0,0.6323782205581665,0
0c6f7b76bcc012fc5a9af4470f735aba,8,0,0.33059531450271606,0,0,0.005332718603312969,0,0,0.3329714238643646,0,0,0.43488410115242004,0,0,0.3913537561893463,0
0c785dff51447d6e689e15dcfe10c8e2,8,1,0.5380514860153198,1,0,0.09190859645605087,0,0,0.46496477723121643,1,1,0.9468092918395996,1,0,0.46913692355155945,0
0c803c4810a8c5ec362f5d4504489431,8,0,0.41224974393844604,0,0,0.0769793838262558,0,0,0.37642937898635864,0,0,0.4159112870693207,0,0,0.27105048298835754,0
0c84dad44979c3a7777a8f4f4d9f5f7a,8,0,0.6543352603912354,1,0,0.4038175344467163,1,0,0.5093624591827393,1,0,0.5575103759765625,0,0,0.7051985263824463,0
0c8cb29888d314a0a8cfd0f8278af74c,8,0,0.33728429675102234,0,0,0.020248185843229294,0,0,0.49186280369758606,1,0,0.525829553604126,0,0,0.629010021686554,0
0c9ba9fe4ff5e339f3a71d1a58824392,8,0,0.1903557926416397,0,0,0.05130288004875183,0,0,0.04703287035226822,0,0,0.13658995926380157,0,0,0.030003204941749573,0
0cadc7fd92caf5c27d7ce718d089897d,8,0,0.4089203178882599,0,0,0.5064135789871216,1,0,0.44505685567855835,1,0,0.5788967609405518,0,0,0.5781446099281311,0
0cbb68610a123b21defa9410699b0bb5,8,0,0.6794362664222717,1,0,0.5155444741249084,1,0,0.535163164138794,1,1,0.525785505771637,0,0,0.7904486656188965,0
0cc3831c89471998bee7a1fa78d0aa19,9,0,0.2566850483417511,0,0,0.0011289437534287572,0,0,0.1229821965098381,0,0,0.42036715149879456,0,0,0.4712626338005066,0
0cc5600e54fe599fefce87de375268e3,9,0,0.6322129964828491,1,0,0.05518686771392822,0,0,0.451549768447876,1,0,0.4124811589717865,0,0,0.7530220150947571,0
0ccde8751e5952ea6bb047378dcbabba,9,0,0.5137861967086792,1,0,0.11444132775068283,0,0,0.4832811653614044,1,1,0.9232805967330933,1,0,0.22700926661491394,0
0cd194f171015c0eb824a1bd057f440b,9,0,0.5540212392807007,1,0,0.6902210712432861,1,0,0.2391132414340973,0,1,0.344699501991272,0,0,0.08232742547988892,0
0ce1b656d171e2e760340f29f4a064e9,9,0,0.31198450922966003,0,0,0.004935621749609709,0,1,0.45930808782577515,1,0,0.46778541803359985,0,0,0.8562123775482178,0
0ce3ae82d1f5c69f253432c5ec47c1be,9,0,0.6309299468994141,1,0,0.6332657933235168,1,0,0.3606380224227905,0,0,0.13655410706996918,0,0,0.036326438188552856,0
0d0561a5e6379aba13d71e50b6b70747,9,0,0.5665943622589111,1,0,0.031150657683610916,0,0,0.3712836802005768,0,1,0.8223549127578735,1,0,0.576287567615509,0
0d60b79ab9aee1e4687e17fdc56ead06,9,0,0.46093156933784485,0,0,0.2672903537750244,0,0,0.25214171409606934,0,0,0.2450590878725052,0,0,0.6156734228134155,0
