image_id,batch_index,y_true_Airspace_Opacity,prob_Airspace_Opacity,pred_Airspace_Opacity,y_true_Cardiomediastinal_Abnormality,prob_Cardiomediastinal_Abnormality,pred_Cardiomediastinal_Abnormality,y_true_Pleural_Abnormality,prob_Pleural_Abnormality,pred_Pleural_Abnormality,y_true_Focal_Lesion,prob_Focal_Lesion,pred_Focal_Lesion,y_true_Chronic_Parenchymal_Change,prob_Chronic_Parenchymal_Change,pred_Chronic_Parenchymal_Change
016bc723c3ceedb78e27ebfe7032498e,0,0,0.5543532967567444,1,0,0.2699122130870819,0,0,0.44513386487960815,1,0,0.5901037454605103,0,0,0.2773497700691223,0
0171021638f9272a34a41feb84ed47a0,0,0,0.48941898345947266,0,0,0.08409779518842697,0,0,0.07314997166395187,0,0,0.06491386145353317,0,0,0.011170596815645695,0
019df578e38053e614d483f7fb347b26,0,0,0.37386056780815125,0,0,0.03827342391014099,0,0,0.13487067818641663,0,0,0.2690213918685913,0,0,0.21789291501045227,0
01ded16689539deb30d0981fafd18465,0,0,0.36753419041633606,0,0,0.0031041058246046305,0,0,0.4337534010410309,1,1,0.6835891604423523,1,1,0.49584344029426575,0
01eb30a37b6f5fed8a8d3ab2d1c0a7d6,0,0,0.5416016578674316,1,1,0.8186111450195312,1,0,0.7811508774757385,1,0,0.3740273714065552,0,1,0.6076927185058594,0
01f8f17dba6c5e67ba5bcf30ce70ea3f,0,0,0.44512611627578735,0,0,0.3013633191585541,0,0,0.2739318609237671,0,0,0.41988328099250793,0,0,0.3282158076763153,0
02199417ff2a400cff64249f0399f0d7,1,0,0.6591141819953918,1,0,0.1348666399717331,0,0,0.6659923195838928,1,0,0.6190404295921326,0,0,0.7747257351875305,0
022a62478444fedf2dea1ba91aafdc48,1,0,0.27026668190956116,0,0,0.13196147978305817,0,0,0.08685380220413208,0,0,0.153555765748024,0,0,0.021231764927506447,0
02425334e92510da663eb913ad0632ea,1,0,0.3596055507659912,0,0,0.02977783977985382,0,0,0.2564876973628998,0,0,0.3521895408630371,0,0,0.5623173713684082,0
024e693014e70d448f650267bed661ae,1,0,0.573742687702179,1,0,0.4640919268131256,1,0,0.5832065939903259,1,0,0.3003806471824646,0,0,0.24165186285972595,0
0271d381c3e88527721efcfaf518be71,1,0,0.48598676919937134,0,1,0.29491618275642395,0,0,0.5189063549041748,1,0,0.5296796560287476,0,0,0.7986395359039307,0
0291515f5d14c34180a15712a55bf7bd,1,0,0.6335664987564087,1,0,0.2826055884361267,0,0,0.41116225719451904,0,0,0.20848190784454346,0,0,0.2209225594997406,0
02b0ad6e22487b7e3f08093c42444b0f,1,0,0.35887378454208374,0,0,0.0808970108628273,0,0,0.49561482667922974,1,1,0.9756442904472351,1,0,0.4712955355644226,0
02d04b6b6883fd92c12a3dde5d2ff6c0,1,0,0.3395453095436096,0,1,0.5212625861167908,1,0,0.20421412587165833,0,0,0.2097942978143692,0,0,0.173772931098938,0
034814210bf2105ecb3e7ed6876f43e9,1,0,0.3024212419986725,0,0,0.003282139077782631,0,0,0.04386211186647415,0,0,0.24451513588428497,0,0,0.06298040598630905,0
034b98d64dc012298afb3d33fe880193,1,0,0.56801438331604,1,0,0.03262845799326897,0,0,0.7225344181060791,1,0,0.5598663687705994,0,0,0.3359659016132355,0
037503b94eb68a16587a78bce365e681,1,0,0.6580904126167297,1,1,0.7040950059890747,1,0,0.39827847480773926,0,0,0.6617631912231445,0,0,0.5588447451591492,0
037dc0be7504c7d1c5ff967f4a0a491a,1,0,0.6895471811294556,1,0,0.22370412945747375,0,0,0.20674127340316772,0,0,0.15435798466205597,0,0,0.0466163344681263,0
0386d9b8234215dc50eb1f66eb206d85,1,0,0.2435377985239029,0,0,0.007029034662991762,0,0,0.27816054224967957,0,0,0.26727890968322754,0,0,0.3284255266189575,0
038f69f3cf0aaa00c9d7337be434f316,1,0,0.556996762752533,1,0,0.020938148722052574,0,0,0.3824608325958252,0,0,0.3569902777671814,0,0,0.2408016324043274,0
03a2e400656f58841beb7f62584ee3e9,1,0,0.352672815322876,0,0,0.0810890793800354,0,0,0.12265538424253464,0,0,0.17427954077720642,0,0,0.22355392575263977,0
03a395d9fc03a6f8c5a50e693c20ab15,1,0,0.5701802372932434,1,0,0.4178086221218109,1,0,0.3006584048271179,0,0,0.4090099036693573,0,0,0.5406408309936523,0
03aca410943c7f131b16572f03ee2cf6,2,0,0.5098929405212402,1,0,0.4090718924999237,1,0,0.5178276896476746,1,0,0.42529651522636414,0,0,0.5061120390892029,0
03b796fd180662c4e579a4b8894486a9,2,0,0.48784443736076355,0,0,0.13306547701358795,0,0,0.41852855682373047,0,0,0.7896648645401001,1,0,0.7420614361763,0
03caacd475acb947a2f11d1a0d76a971,2,0,0.2789972424507141,0,0,0.030170805752277374,0,1,0.6136716604232788,1,0,0.7003671526908875,1,0,0.7868430614471436,0
03da4593b25a2e0095170197050cb551,2,0,0.5477537512779236,1,0,0.19100837409496307,0,0,0.2093241661787033,0,0,0.11362992227077484,0,0,0.010928494855761528,0
03ea976a276b66285825246525357949,2,0,0.3386002779006958,0,0,0.1900460124015808,0,0,0.2315758466720581,0,0,0.43470498919487,0,0,0.5544260740280151,0
03f00327702f48c4b6726a0e1649a157,2,0,0.7250335812568665,1,1,0.48120200634002686,1,0,0.5569037199020386,1,1,0.6379382014274597,0,0,0.5151376128196716,0
03f4ef7ff19190f220b13c0059ac506b,2,0,0.20217762887477875,0,0,0.0008032466284930706,0,0,0.02216050773859024,0,0,0.18277083337306976,0,0,0.024316852912306786,0
03f9ce3f34a38cf5c6411acd8fd4c5ff,2,0,0.13176168501377106,0,0,0.339999794960022,0,0,0.12476468086242676,0,0,0.21649523079395294,0,0,0.2696560025215149,0
0403dda5a9bf46457517b604869d530d,2,0,0.5667152404785156,1,0,0.00931096263229847,0,0,0.15370067954063416,0,0,0.23142988979816437,0,0,0.09332092851400375,0
041c40e3f03d9af32b594c5186575a61,2,0,0.48043641448020935,0,0,0.43487349152565,1,0,0.220473974943161,0,0,0.2224113792181015,0,0,0.391300231218338,0
043111cdad4d26204503d3396876046f,2,0,0.7490901350975037,1,0,0.0973128005862236,0,0,0.500247597694397,1,0,0.17953430116176605,0,0,0.15607032179832458,0
045a16fa7dd72c16b7b7d44ff10be428,2,0,0.5588114857673645,1,0,0.033433157950639725,0,0,0.35400334000587463,0,0,0.5304704904556274,0,0,0.5244470834732056,0
0461006c3061e71f2cf28da9565d7288,2,1,0.8262152671813965,1,0,0.3704489767551422,1,0,0.6798850893974304,1,0,0.3970857560634613,0,0,0.11869163066148758,0
04669ec4821d2dde14eb2f9a3f47eb7e,2,0,0.4121413230895996,0,0,0.13932350277900696,0,0,0.4640563726425171,1,0,0.48956310749053955,0,0,0.8458110094070435,0
047815a469503dfe21da4a12e2514a15,2,0,0.4094403088092804,0,0,0.4343565106391907,1,0,0.5535086989402771,1,0,0.32267314195632935,0,0,0.541705846786499,0
048ce999447fbb6a58ea17fac775288b,2,0,0.44252198934555054,0,0,0.22042816877365112,0,0,0.2575514018535614,0,0,0.7540296316146851,1,0,0.12334438413381577,0
0493431e2beef20230dfc2837e95fe7b,3,0,0.3666801452636719,0,0,0.22691228985786438,0,0,0.11108437925577164,0,0,0.11414232850074768,0,0,0.16257354617118835,0
0493df0059bd251e6dbb0dc71f5c5b45,3,0,0.6436441540718079,1,1,0.9761122465133667,1,0,0.733867883682251,1,0,0.6596624851226807,0,0,0.6710150837898254,0
04b68e83e611caf345b0a1dc9c65ec88,3,0,0.7607539892196655,1,0,0.7493675947189331,1,0,0.5323158502578735,1,0,0.2672458589076996,0,0,0.10328388214111328,0
04b700c4815f088728db9f093c739707,3,0,0.3955778479576111,0,0,0.27916085720062256,0,0,0.1457391381263733,0,0,0.15204961597919464,0,0,0.07644204795360565,0
04c6efbd31a676bb888a4f5bf53d03c1,3,0,0.2814778685569763,0,0,0.06012368202209473,0,0,0.1663943976163864,0,0,0.46737533807754517,0,0,0.3858909010887146,0
04cc236166c1ff638ff6200f2f2a397d,3,0,0.5919491648674011,1,0,0.1626804769039154,0,0,0.2818315625190735,0,0,0.3259991407394409,0,0,0.06606173515319824,0
04da0054eed9aa1c8b95ade5e6c16a00,3,0,0.36387017369270325,0,0,0.046822745352983475,0,0,0.2105863392353058,0,0,0.40835249423980713,0,0,0.22776205837726593,0
051b1b1edcbaa44059c7b3edbe70c3b8,3,1,0.6907088756561279,1,0,0.12928257882595062,0,1,0.9606011509895325,1,0,0.5869472026824951,0,0,0.5155642032623291,0
0538230ced64be2db111ff5d07624db1,3,0,0.3961498737335205,0,0,0.033569201827049255,0,0,0.18080240488052368,0,0,0.15475499629974365,0,0,0.029067300260066986,0
056815f22ac3de9b9eb6fb963d4cfa5a,3,0,0.3189765214920044,0,0,0.02141626551747322,0,0,0.2676551640033722,0,0,0.36967232823371887,0,0,0.21696609258651733,0
05711a72a0819422965daa93f30b6f75,3,0,0.2758907973766327,0,0,0.004195114132016897,0,0,0.11240969598293304,0,1,0.7210353016853333,1,0,0.45983821153640747,0
057afd48abd153972bb91397b71b66b8,3,0,0.5425395369529724,1,0,0.003360099159181118,0,0,0.3309086263179779,0,1,0.9290785789489746,1,0,0.3804112374782562,0
05857909cbf214a6cbdef5306e18d48e,3,0,0.5901831984519958,1,0,0.21117420494556427,0,0,0.33393022418022156,0,0,0.4577881991863251,0,0,0.6889982223510742,0
059ad332961631d8d2f4ab468a7e42d3,3,0,0.4247538447380066,0,0,0.5321220755577087,1,0,0.2141871303319931,0,0,0.27966293692588806,0,0,0.40333905816078186,0
05a548fd37b6e44ab97a48dabee57c21,3,0,0.40831297636032104,0,0,0.01363879069685936,0,0,0.292581707239151,0,0,0.5606879591941833,0,0,0.7073202729225159,0
05a7460866e0d128b5db471431675483,3,0,0.3492130637168884,0,0,0.03485666960477829,0,0,0.12595942616462708,0,0,0.19205886125564575,0,0,0.3965853452682495,0
05dbd765ff84cbb24759b0c135ba4447,4,0,0.29456132650375366,0,0,0.0014527998864650726,0,0,0.08369678258895874,0,0,0.3063790500164032,0,0,0.263544499874115,0
05e951c63e80999f13e6e09e7ec8439a,4,0,0.421449214220047,0,0,0.11364833265542984,0,0,0.43522706627845764,1,0,0.653356671333313,0,0,0.7560064792633057,0
05fd4bbf127858eb83ae01cd454d3e2a,4,0,0.5503121018409729,1,0,0.49803873896598816,1,0,0.43093663454055786,1,0,0.5421627759933472,0,0,0.5304994583129883,0
065473884bfa339d2e464e5394d56fd6,4,0,0.500182032585144,1,0,0.7201211452484131,1,0,0.21394632756710052,0,0,0.22433039546012878,0,0,0.13312317430973053,0
069198879ff8140bab6c47c58242a0a4,4,0,0.3006272315979004,0,0,0.025413552299141884,0,0,0.039116933941841125,0,0,0.15398572385311127,0,0,0.06708531826734543,0
0713502741102f3e494fb39bbd9f9571,4,0,0.3479902446269989,0,0,0.1407088041305542,0,0,0.056920215487480164,0,0,0.12180835008621216,0,0,0.02412749081850052,0
071e3d1deecabb75178035e8dbad8b4d,4,0,0.2778937518596649,0,0,0.21424730122089386,0,0,0.10927868634462357,0,0,0.2738941013813019,0,0,0.14988064765930176,0
07229c769cb2c284c1114c6fe7ed3dd6,4,0,0.4021172821521759,0,0,0.03275023773312569,0,0,0.2460147738456726,0,0,0.40931108593940735,0,0,0.5797185897827148,0
07304e029b89fc007bd64b7c9bb52979,4,0,0.4292494058609009,0,0,0.011962523683905602,0,0,0.29368236660957336,0,0,0.45199599862098694,0,0,0.44518184661865234,0
074e3cceb0c1677a1ad0dbff31167d7d,4,1,0.7669118046760559,1,0,0.016460832208395004,0,1,0.9643188714981079,1,0,0.8533245921134949,1,0,0.10291130840778351,0
0764ce517782604a7b81bb6e17c798e9,4,0,0.5486912727355957,1,0,0.36220335960388184,1,0,0.28768235445022583,0,0,0.27467116713523865,0,0,0.18609169125556946,0
0792bb20718b8006f78094ae449c3c96,4,0,0.6898358464241028,1,1,0.880775511264801,1,0,0.6998439431190491,1,0,0.5762328505516052,0,0,0.35210832953453064,0
0799063103aea263344a77adbde5b7ca,4,0,0.5422946810722351,1,0,0.20069584250450134,0,1,0.7675201296806335,1,0,0.3321164548397064,0,0,0.5577907562255859,0
079de341c7b3804c37114b8da3011b45,4,0,0.4210555851459503,0,0,0.1264030486345291,0,0,0.18445985019207,0,0,0.3399800956249237,0,0,0.30056068301200867,0
07c1810b7cb0d7ef900ab2b0007784cf,4,0,0.3485070466995239,0,0,0.017946820706129074,0,0,0.28582143783569336,0,0,0.685732364654541,1,0,0.625365674495697,0
07cdcea9a6c3049d7a02ade9c680d4d7,4,1,0.4955669343471527,0,0,0.47410696744918823,1,0,0.3455907106399536,0,0,0.356595903635025,0,0,0.5302141904830933,0
07dcda506753ae678e2cc937f1f8ddf2,5,0,0.29277315735816956,0,0,0.0038575802464038134,0,0,0.21734590828418732,0,0,0.38738805055618286,0,0,0.5557061433792114,0
07ea0f8d7b7f1fb150c5afb04dc26c9a,5,0,0.4284083843231201,0,0,0.11241074651479721,0,0,0.30752310156822205,0,0,0.35466429591178894,0,0,0.4942284822463989,0
07ee04ca7bb66d99ae283ded05f1af76,5,0,0.5223463773727417,1,0,0.6529269218444824,1,0,0.3144837021827698,0,0,0.18528372049331665,0,0,0.3322792947292328,0
07ee5d541dcbf1131f0b84aee73d7705,5,0,0.4569309949874878,0,0,0.6457610726356506,1,0,0.21607427299022675,0,0,0.3916460871696472,0,0,0.04932626336812973,0
07fecb6f57a3d452c4764b1013740141,5,0,0.8520124554634094,1,1,0.3737032413482666,1,0,0.862878680229187,1,0,0.7802417874336243,1,0,0.5055772066116333,0
080fd678b461536e6e1b5d9b17093cdb,5,0,0.4263702630996704,0,0,0.34695279598236084,0,0,0.27255409955978394,0,0,0.2947143018245697,0,0,0.4418948292732239,0
08504fa0ea409654d6328e51de2fb3b9,5,0,0.26699313521385193,0,0,0.01241988968104124,0,0,0.20269089937210083,0,0,0.6617425084114075,0,0,0.5605019927024841,0
08534e46be27043b31a2b648d7c62350,5,0,0.3880136013031006,0,0,0.003706323215737939,0,0,0.2772628366947174,0,0,0.43498945236206055,0,0,0.43135493993759155,0
08807797eff7d24d76e4817a3a38477e,5,0,0.6850889921188354,1,0,0.22703444957733154,0,0,0.562232494354248,1,1,0.41555535793304443,0,0,0.5222799777984619,0
08cad5510452011e9c519bbbc9741fda,5,0,0.4286392331123352,0,0,0.09279462695121765,0,0,0.20922431349754333,0,0,0.16737329959869385,0,0,0.093532495200634,0
08d6125cda5ffceb8f235c96179a7061,5,0,0.40338006615638733,0,0,0.35906264185905457,0,0,0.3186753988265991,0,0,0.30558428168296814,0,0,0.319038063287735,0
08e4edc0d35455c8e25a74b9ed3137b0,5,0,0.255380243062973,0,0,0.5955327749252319,1,0,0.1665756106376648,0,0,0.1712896078824997,0,0,0.08958116173744202,0
08ee53ea1825d6e2feffc2a6488f2d7d,5,0,0.6045357584953308,1,0,0.005380888935178518,0,0,0.3581915497779846,0,1,0.9173907041549683,1,0,0.5736016631126404,0
090a90ca6e01ed9f613578c95c151a01,5,0,0.34500154852867126,0,0,0.8367068767547607,1,0,0.29100656509399414,0,0,0.12653248012065887,0,0,0.02183564007282257,0
0919cca5a55ea3b156f45b5cd14fe8d3,5,0,0.23834656178951263,0,0,0.0018383983988314867,0,0,0.05841792747378349,0,0,0.22450336813926697,0,0,0.2361418604850769,0
09291f525b50263a1b90764715395311,5,0,0.6390113234519958,1,0,0.11405152082443237,0,0,0.39515823125839233,0,0,0.7806500792503357,1,0,0.39780116081237793,0
094d5c1af40f7f565d8d68cf28c06ba5,6,0,0.2965862452983856,0,0,0.051078882068395615,0,0,0.15014779567718506,0,0,0.2727217376232147,0,0,0.5583517551422119,0
094eac6e63db15465c6283c090398aa8,6,0,0.2976536452770233,0,0,0.004075895994901657,0,0,0.1036016047000885,0,0,0.26532459259033203,0,0,0.3315337300300598,0
0956d88d67ce080413b1b3ac20ab8622,6,0,0.6285114884376526,1,0,0.00911145843565464,0,0,0.6185364723205566,1,0,0.5304023027420044,0,0,0.43541428446769714,0
095f8f367727ccd7fc0bf95380399b39,6,0,0.3903157413005829,0,0,0.0063529727049171925,0,0,0.27679455280303955,0,1,0.9557614922523499,1,1,0.4361383318901062,0
099e4272e7aa6f18b8fa322e1277c6a9,6,0,0.33499398827552795,0,0,0.3902580142021179,1,0,0.17754636704921722,0,0,0.20981167256832123,0,0,0.1201447993516922,0
09b017424bf8f0c76ba99e4f0dfc0019,6,0,0.5490341186523438,1,0,0.6721662282943726,1,0,0.3812256455421448,0,0,0.16921672224998474,0,0,0.2960135042667389,0
09defc0d2204d156a38f8391e491e7b2,6,0,0.42254889011383057,0,0,0.5999400615692139,1,0,0.4026504158973694,0,0,0.45947572588920593,0,0,0.3128392994403839,0
09f6d7dd9a59caf6c35604c0d0d2b74b,6,0,0.5114099979400635,1,0,0.2958301901817322,0,0,0.31758835911750793,0,0,0.6315547227859497,0,0,0.8707008361816406,1
0a08191a658edb1327e7282045ec71cf,6,0,0.34350529313087463,0,0,0.0027558645233511925,0,0,0.030139686539769173,0,0,0.10337228327989578,0,0,0.02539829909801483,0
0a1addecfc432a1b425d61fe57bc29d2,6,0,0.4426351487636566,0,0,0.46860963106155396,1,0,0.3242731988430023,0,0,0.2805623710155487,0,0,0.45419591665267944,0
0a2e45455fe2c76ddbbb5f38ab35f6f2,6,0,0.4662461280822754,0,0,0.05755987763404846,0,0,0.11503086239099503,0,0,0.1736171841621399,0,0,0.06858032196760178,0
0a6fd1c1d71ff6f9e0f0afa746e223e4,6,1,0.6066526174545288,1,1,0.260962575674057,0,1,0.8098229765892029,1,0,0.6064067482948303,0,0,0.17371049523353577,0
0a8dc3de200bc767169b73a6ab91e948,6,0,0.34293290972709656,0,0,0.44204312562942505,1,0,0.19513612985610962,0,0,0.26808640360832214,0,0,0.10656606405973434,0
0aa034371e578904c6789c08e4118733,6,0,0.6346578001976013,1,1,0.8132204413414001,1,0,0.43323248624801636,1,0,0.3015190362930298,0,0,0.23705744743347168,0
0aa43b52e98700f8696bf36c10a76cea,6,0,0.40471503138542175,0,0,0.025843577459454536,0,0,0.14519621431827545,0,0,0.3750271201133728,0,0,0.6626149415969849,0
0aed23e64ebdea798486056b4f174424,6,1,0.7532501816749573,1,0,0.07559408247470856,0,1,0.9763470888137817,1,0,0.8562202453613281,1,0,0.30298876762390137,0
0aee8c95a5c040407100c1b7dda552ef,7,0,0.36556199193000793,0,0,0.02472521923482418,0,0,0.1473439782857895,0,0,0.3039548993110657,0,0,0.3086146414279938,0
0af6decdf00b39d4cd1d35466bd3dff9,7,0,0.39580029249191284,0,0,0.008437751792371273,0,0,0.12192738801240921,0,0,0.24008916318416595,0,0,0.16152068972587585,0
0af8628f5cbe0786db483a10934d1be5,7,0,0.3397912085056305,0,0,0.19305075705051422,0,0,0.3430718183517456,0,0,0.5889092683792114,0,0,0.5104880928993225,0
0b11df4854ce5671a6abcac2c43b0590,7,0,0.3031808137893677,0,0,0.013195187784731388,0,0,0.09312774986028671,0,0,0.16124103963375092,0,0,0.0656462237238884,0
0b16787b884e51fec691c45ca92c884b,7,0,0.4079626202583313,0,0,0.11163543164730072,0,0,0.3051730990409851,0,0,0.39390766620635986,0,0,0.38589006662368774,0
0b1f7b86b0ddb459fb779c6d473d96ad,7,0,0.5785406827926636,1,0,0.42104771733283997,1,1,0.8905693888664246,1,0,0.4406340718269348,0,0,0.411811888217926,0
0b2105548746dc55aa03324d07e2a2ed,7,1,0.48365071415901184,0,0,0.052649497985839844,0,0,0.4242987632751465,0,0,0.7412765622138977,1,0,0.5329796075820923,0
0b2cc81ad04ca2e91f2a8626b645cad8,7,0,0.4519020915031433,0,0,0.07436100393533707,0,0,0.32086387276649475,0,0,0.6103984117507935,0,0,0.36799201369285583,0
0b3f7238925b27dfb99c7e53a6db52c7,7,0,0.5506625175476074,1,0,0.030285188928246498,0,0,0.33204296231269836,0,0,0.8138925433158875,1,0,0.3845687806606293,0
0b4888cfca12e55c3020026d4a0c33a4,7,0,0.3033904731273651,0,0,0.09219419956207275,0,0,0.08113335818052292,0,0,0.1297885775566101,0,0,0.03735277056694031,0
0b4e8de571c66cf889f2beb35182974b,7,0,0.37370961904525757,0,0,0.21009580790996552,0,0,0.3588256537914276,0,0,0.47597986459732056,0,0,0.3329082727432251,0
0b7b8344c7c39373cfddf21a7339f206,7,0,0.5104129314422607,1,0,0.11103151738643646,0,0,0.3089517652988434,0,0,0.44374901056289673,0,0,0.5851483941078186,0
0b877b934aada3284ac13cfa74b5419c,7,0,0.5884886384010315,1,0,0.8732003569602966,1,0,0.5284818410873413,1,0,0.30386173725128174,0,0,0.20973604917526245,0
0b8ec8f17db23936e86de9ca3f36d206,7,0,0.4641536474227905,0,0,0.011747406795620918,0,0,0.10028411448001862,0,0,0.24004240334033966,0,0,0.1300390660762787,0
0b9f58b6f12a231738723f4d2dda0312,7,0,0.7932050824165344,1,0,0.668151319026947,1,0,0.43867039680480957,1,0,0.38862887024879456,0,0,0.16909991204738617,0
0bfd35d7f2b63b1ef799fefb18605191,7,0,0.46424952149391174,0,1,0.40121546387672424,1,0,0.5253365635871887,1,0,0.4478071928024292,0,0,0.7878249287605286,0
0c0097d1ce174bc3bd6a0268b01ea90f,8,0,0.49466532468795776,0,0,0.6114152669906616,1,0,0.12839913368225098,0,0,0.07156689465045929,0,0,0.02613758109509945,0
0c03e73d43ad216fb293bdb7666439be,8,0,0.32041946053504944,0,0,0.0013439052272588015,0,0,0.15250647068023682,0,0,0.40633904933929443,0,0,0.34525322914123535,0
0c0b8e98262a662c362929aa60e6bed9,8,0,0.6429647207260132,1,0,0.10830017924308777,0,0,0.13250820338726044,0,0,0.08761746436357498,0,0,0.017431316897273064,0
0c15e19c74ef8ddd9bed0a4fc7f4b5a8,8,0,0.32383567094802856,0,0,0.03210730850696564,0,0,0.16935832798480988,0,0,0.2271355390548706,0,0,0.2408900260925293,0
0c187ebe652499a7e28fd93da2e42ebb,8,0,0.411907821893692,0,0,0.5966129302978516,1,0,0.4296145439147949,0,0,0.30077099800109863,0,0,0.31358179450035095,0
0c26e997c79d2a3149cf1a62c9444554,8,0,0.6417821049690247,1,0,0.027615241706371307,0,0,0.2478732019662857,0,0,0.4320996105670929,0,0,0.1983158439397812,0
0c5bc5fdf756d1251e431c9281349376,8,0,0.36430200934410095,0,0,0.12382055819034576,0,0,0.17018064856529236,0,0,0.4362691640853882,0,0,0.27202704548835754,0
0c6036df3708fe77c1c76498240d6774,8,0,0.5887478590011597,1,0,0.47890034317970276,1,0,0.542634129524231,1,0,0.5973019003868103,0,0,0.6323350071907043,0
0c6f7b76bcc012fc5a9af4470f735aba,8,0,0.3305080831050873,0,0,0.005328979343175888,0,0,0.3327607214450836,0,0,0.43475160002708435,0,0,0.391154408454895,0
0c785dff51447d6e689e15dcfe10c8e2,8,1,0.5379685163497925,1,0,0.0918586477637291,0,0,0.46485695242881775,1,1,0.9467995166778564,1,0,0.46904104948043823,0
0c803c4810a8c5ec362f5d4504489431,8,0,0.4122152328491211,0,0,0.0769505575299263,0,0,0.3764147162437439,0,0,0.4158858358860016,0,0,0.27098843455314636,0
0c84dad44979c3a7777a8f4f4d9f5f7a,8,0,0.6542908549308777,1,0,0.4036979675292969,1,0,0.5091611742973328,1,0,0.5574084520339966,0,0,0.7051270008087158,0
0c8cb29888d314a0a8cfd0f8278af74c,8,0,0.3371942639350891,0,0,0.020234210416674614,0,0,0.49166643619537354,1,0,0.5256725549697876,0,0,0.6289381384849548,0
0c9ba9fe4ff5e339f3a71d1a58824392,8,0,0.19048762321472168,0,0,0.051368750631809235,0,0,0.04710567370057106,0,0,0.13667233288288116,0,0,0.03004557453095913,0
0cadc7fd92caf5c27d7ce718d089897d,8,0,0.40882471203804016,0,0,0.5063058137893677,1,0,0.4449099600315094,1,0,0.5786963701248169,0,0,0.5780397057533264,0
0cbb68610a123b21defa9410699b0bb5,8,0,0.6793724298477173,1,0,0.5154246687889099,1,0,0.5349674820899963,1,1,0.5256478786468506,0,0,0.7903963327407837,0
0cc3831c89471998bee7a1fa78d0aa19,9,0,0.25661927461624146,0,0,0.0011281112674623728,0,0,0.12293734401464462,0,0,0.4203498363494873,0,0,0.47115588188171387,0
0cc5600e54fe599fefce87de375268e3,9,0,0.6321438550949097,1,0,0.05516554042696953,0,0,0.4515328109264374,1,0,0.41248539090156555,0,0,0.7529981136322021,0
0ccde8751e5952ea6bb047378dcbabba,9,0,0.5137130618095398,1,0,0.11439646035432816,0,0,0.4831886887550354,1,1,0.9232850670814514,1,0,0.22695162892341614,0
0cd194f171015c0eb824a1bd057f440b,9,0,0.5539082884788513,1,0,0.6901726126670837,1,0,0.23898054659366608,0,1,0.3444979786872864,0,0,0.08226897567510605,0
0ce1b656d171e2e760340f29f4a064e9,9,0,0.3119443655014038,0,0,0.004934858530759811,0,1,0.45927655696868896,1,0,0.46777448058128357,0,0,0.8562016487121582,0
0ce3ae82d1f5c69f253432c5ec47c1be,9,0,0.6307769417762756,1,0,0.6332221627235413,1,0,0.36030739545822144,0,0,0.13644571602344513,0,0,0.0362737774848938,0
0d0561a5e6379aba13d71e50b6b70747,9,0,0.5665057301521301,1,0,0.03113764524459839,0,0,0.37120959162712097,0,1,0.8223100900650024,1,0,0.5761907696723938,0
0d60b79ab9aee1e4687e17fdc56ead06,9,0,0.46084943413734436,0,0,0.26720330119132996,0,0,0.2520619034767151,0,0,0.24505122005939484,0,0,0.6155918836593628,0
