image_id,y_true,prob_abnormal,y_pred,batch_index
07c1810b7cb0d7ef900ab2b0007784cf,0,0.2646101415157318,0,2
07cdcea9a6c3049d7a02ade9c680d4d7,1,0.5655810236930847,1,2
07dcda506753ae678e2cc937f1f8ddf2,0,0.08562877029180527,0,2
07ea0f8d7b7f1fb150c5afb04dc26c9a,0,0.11158924549818039,0,2
07ee04ca7bb66d99ae283ded05f1af76,0,0.13543982803821564,0,2
07ee5d541dcbf1131f0b84aee73d7705,0,0.1379091888666153,0,2
07fecb6f57a3d452c4764b1013740141,1,0.6263339519500732,1,2
080fd678b461536e6e1b5d9b17093cdb,1,0.21636201441287994,0,2
08504fa0ea409654d6328e51de2fb3b9,0,0.18752068281173706,0,2
08534e46be27043b31a2b648d7c62350,0,0.7406042218208313,1,2
08807797eff7d24d76e4817a3a38477e,1,0.416777640581131,0,2
08cad5510452011e9c519bbbc9741fda,0,0.20123520493507385,0,2
08d6125cda5ffceb8f235c96179a7061,0,0.14507628977298737,0,2
08e4edc0d35455c8e25a74b9ed3137b0,0,0.11027081310749054,0,2
08ee53ea1825d6e2feffc2a6488f2d7d,1,0.7957647442817688,1,2
090a90ca6e01ed9f613578c95c151a01,0,0.10831726342439651,0,2
0919cca5a55ea3b156f45b5cd14fe8d3,0,0.04855729639530182,0,2
09291f525b50263a1b90764715395311,1,0.5939005613327026,1,2
094d5c1af40f7f565d8d68cf28c06ba5,0,0.06009810045361519,0,3
094eac6e63db15465c6283c090398aa8,0,0.20295530557632446,0,3
0956d88d67ce080413b1b3ac20ab8622,0,0.5721158981323242,1,3
095f8f367727ccd7fc0bf95380399b39,1,0.8219133019447327,1,3
099e4272e7aa6f18b8fa322e1277c6a9,0,0.06927017867565155,0,3
09b017424bf8f0c76ba99e4f0dfc0019,0,0.06476815044879913,0,3
09defc0d2204d156a38f8391e491e7b2,0,0.0699942484498024,0,3
09f6d7dd9a59caf6c35604c0d0d2b74b,1,0.12183943390846252,0,3
0a08191a658edb1327e7282045ec71cf,0,0.14262351393699646,0,3
0a1addecfc432a1b425d61fe57bc29d2,0,0.18770383298397064,0,3
0a2e45455fe2c76ddbbb5f38ab35f6f2,0,0.1297193169593811,0,3
0a6fd1c1d71ff6f9e0f0afa746e223e4,1,0.3250112235546112,0,3
0a8dc3de200bc767169b73a6ab91e948,0,0.041971899569034576,0,3
0aa034371e578904c6789c08e4118733,1,0.1554020196199417,0,3
0aa43b52e98700f8696bf36c10a76cea,0,0.0785020962357521,0,3
0aed23e64ebdea798486056b4f174424,1,0.935332715511322,1,3
0aee8c95a5c040407100c1b7dda552ef,0,0.07649707794189453,0,3
0af6decdf00b39d4cd1d35466bd3dff9,0,0.054540060460567474,0,3
0af8628f5cbe0786db483a10934d1be5,0,0.08147656917572021,0,3
0b11df4854ce5671a6abcac2c43b0590,0,0.12913735210895538,0,3
0b16787b884e51fec691c45ca92c884b,0,0.1404900848865509,0,3
0b1f7b86b0ddb459fb779c6d473d96ad,1,0.5827755928039551,1,3
0b2105548746dc55aa03324d07e2a2ed,1,0.45749759674072266,0,3
0b2cc81ad04ca2e91f2a8626b645cad8,0,0.399090439081192,0,3
0b3f7238925b27dfb99c7e53a6db52c7,1,0.6739763021469116,1,3
0b4888cfca12e55c3020026d4a0c33a4,0,0.06091004237532616,0,3
0b4e8de571c66cf889f2beb35182974b,0,0.40846729278564453,0,3
0b7b8344c7c39373cfddf21a7339f206,0,0.1613183617591858,0,3
0b877b934aada3284ac13cfa74b5419c,0,0.11422595381736755,0,3
0b8ec8f17db23936e86de9ca3f36d206,0,0.09908286482095718,0,3
0b9f58b6f12a231738723f4d2dda0312,0,0.23239894211292267,0,3
0bfd35d7f2b63b1ef799fefb18605191,1,0.4109337627887726,0,3
0c0097d1ce174bc3bd6a0268b01ea90f,0,0.1562643051147461,0,4
0c03e73d43ad216fb293bdb7666439be,0,0.0946948453783989,0,4
0c0b8e98262a662c362929aa60e6bed9,0,0.3658921420574188,0,4
0c15e19c74ef8ddd9bed0a4fc7f4b5a8,0,0.035346899181604385,0,4
0c187ebe652499a7e28fd93da2e42ebb,0,0.10373497009277344,0,4
0c26e997c79d2a3149cf1a62c9444554,0,0.2874060571193695,0,4
0c5bc5fdf756d1251e431c9281349376,0,0.1773243099451065,0,4
0c6036df3708fe77c1c76498240d6774,1,0.11691394448280334,0,4
0c6f7b76bcc012fc5a9af4470f735aba,0,0.10298148542642593,0,4
0c785dff51447d6e689e15dcfe10c8e2,1,0.8266052007675171,1,4
0c803c4810a8c5ec362f5d4504489431,0,0.1356252133846283,0,4
0c84dad44979c3a7777a8f4f4d9f5f7a,0,0.331717848777771,0,4
0c8cb29888d314a0a8cfd0f8278af74c,0,0.18826931715011597,0,4
0c9ba9fe4ff5e339f3a71d1a58824392,0,0.060458943247795105,0,4
0cadc7fd92caf5c27d7ce718d089897d,0,0.17434662580490112,0,4
0cbb68610a123b21defa9410699b0bb5,1,0.604972243309021,1,4
0cc3831c89471998bee7a1fa78d0aa19,0,0.12244632840156555,0,4
0cc5600e54fe599fefce87de375268e3,0,0.15267731249332428,0,4
0ccde8751e5952ea6bb047378dcbabba,1,0.8606042861938477,1,4
0cd194f171015c0eb824a1bd057f440b,1,0.2727507948875427,0,4
0ce1b656d171e2e760340f29f4a064e9,1,0.15528859198093414,0,4
0ce3ae82d1f5c69f253432c5ec47c1be,0,0.4516136050224304,0,4
0d0561a5e6379aba13d71e50b6b70747,1,0.598377525806427,1,4
0d60b79ab9aee1e4687e17fdc56ead06,0,0.09850439429283142,0,4
0d61bab6add9d96f656dbc7ee9d56e23,1,0.5614118576049805,1,4
0d6d426159c634f71eb7fa9bf6f9e84a,0,0.5025509595870972,1,4
0d825340b08e816f7d8f28c7c7809a31,1,0.9167126417160034,1,4
0d8b5533f40cf4b0c3f2d86b1d61d6bc,0,0.4669635593891144,0,4
0dc4847520090c7a38b61beb38d28963,0,0.14203105866909027,0,4
0dc797718326e05d1decd2996f748fc7,0,0.05745869502425194,0,4
0e033fc78ddfc67dbd8382a8b3198e5a,0,0.06308542191982269,0,4
0e109d0f36cc8d66a4cac6bf50de3069,1,0.10380576550960541,0,4
0e2a6f637bc997be18ec30687bdc3762,0,0.37326034903526306,0,5
0e2bcdee2343352fe40df470e046ea01,0,0.02534894086420536,0,5
0e302ce9dc207afa54c8661ebdfc9051,0,0.0964943990111351,0,5
0e36597f559be16b6304f3771082c82a,0,0.09243739396333694,0,5
0e4736c7f5fab2998a3ef0e51fe48953,0,0.7768188714981079,1,5
0e48bfb79ac12bbcce9b66cc9f14544c,1,0.33973756432533264,0,5
0e580dda54b8d1df7e3a888c41e69704,0,0.09889406710863113,0,5
0e5f2fdf49cbfdbe2a7c0861d15a73ff,1,0.42085251212120056,0,5
0e68445ef76f193664ea018630544d95,1,0.5161414742469788,1,5
0e6d7de1c4b73e5a5a12d6a5f20f9711,0,0.058747004717588425,0,5
0e7c94db444735ae4b8dfc72ae62ff3e,0,0.06624975800514221,0,5
0e8b4d8bb1a8719e9e8f4755f13e34c4,1,0.23079276084899902,0,5
0e8d4e702da9eefdbb2696a98006ec55,0,0.18240754306316376,0,5
0ea56c754d072508fc28428b2f6a0a30,1,0.16608963906764984,0,5
0eca5bbff12b841c18d231fc8cda0eeb,0,0.26361721754074097,0,5
0ecaae458f6ca4c8f4dd9975d62a6fa4,1,0.42475295066833496,0,5
0ecb6d6e449d5f71b183a6f7fe214c10,0,0.40648752450942993,0,5
0ed15ab15f2304a9a811d7fa6ce843de,0,0.11381860822439194,0,5
0eddd00dffcdacb1c8ac0d0547c545a7,0,0.24299408495426178,0,5
0ef99f92d68d16b8912cc073731ffad1,0,0.23597927391529083,0,5
0f0e0e7e8ab91026bb659e58297b88d5,0,0.04209368675947189,0,5
0f4fd9b975fc4cc80c28b9539769f8e6,0,0.2781532108783722,0,5
0f62d0a08f8d384a1ab5b78e83554e29,1,0.29338452219963074,0,5
0f723c32aa819f9a24aed2fd407e3ff4,0,0.19773365557193756,0,5
0f8e45ea561be377320632bcb7348f72,0,0.15080662071704865,0,5
0fa816512a0a0342b0cf87fcaa672dab,0,0.18072010576725006,0,5
0fbf80807ef3fdece30d9356a171ae3d,0,0.03908205404877663,0,5
0fe282f8066ff835e063ddaaa27e4af7,0,0.11368107050657272,0,5
100a27b68566d2e53cf8c3822e2c7e30,0,0.17659898102283478,0,5
100c6c7390eec8d9548306514d80fd53,0,0.3844267725944519,0,5
1033a2e669d3f19f68e6c8a2b5085661,0,0.027492769062519073,0,5
10344d2fdc514205d230de6319408ecd,1,0.4375634789466858,0,5
104a4ddb44890a3289f04dc395741ef6,0,0.21866697072982788,0,6
10cba931b86360874e0905f97737d1f4,0,0.08918877691030502,0,6
10d3204872c83731aeaee57e020b768a,0,0.13525815308094025,0,6
10fc9d37a7f2808a1c41da80d81a291f,0,0.130034938454628,0,6
114f3a0eabc40429a50aba292a9147bd,0,0.22761361300945282,0,6
11548ab15b1e24e1daa31af618ef9468,0,0.06354161351919174,0,6
116bad01608f53b0e0a859461b3d5a76,0,0.5998653173446655,1,6
1179e8bc6d3b41207a2140674c5ef1d0,1,0.5128175020217896,1,6
119a7830be7eaba5f4feb67d1ee9011e,0,0.08480700850486755,0,6
11b8e52dde21c314c67ead9547b1002a,0,0.4540039896965027,0,6
11c92d8711765e3f16b0be225d7d5c03,1,0.19072915613651276,0,6
11ccd9217ba74bcc1021e91024591ba3,0,0.1452636569738388,0,6
1205221385629d1199a6ed82fff7c18f,0,0.1626005917787552,0,6
121e650bba0d2537b821fb20bcc0db86,0,0.021800845861434937,0,6
12202997d3fc0d506d2514a4c1995d15,1,0.7920309901237488,1,6
12237409e14e5a96605c4fb7613c35a1,0,0.10882958769798279,0,6
122b52a4ec108c2ed3e934b4abfcaac0,0,0.14813479781150818,0,6
122d5a9f1b5bd22f6ddad0fd5e47c001,0,0.10250165313482285,0,6
1264a14de4ec7c401eaf55b1440e2d20,0,0.09884706884622574,0,6
127c6048347e41fd040ae79d76fdfb3e,0,0.12067811191082001,0,6
127e2784b91becce4ac297255904033e,0,0.0349702313542366,0,6
12cea68e4b795e545877708c16b8dbdd,0,0.27746179699897766,0,6
12d5529941b5a673cb50f4e1e8c502de,0,0.117799311876297,0,6
12d598be7970fc60aa76bd7c21eef405,0,0.05785709619522095,0,6
12df63c7ee868a1677ba273c3c775476,0,0.35264110565185547,0,6
12e58d45f46e91b639072bd5a86bea3e,1,0.496167927980423,0,6
12ed43ece0b7bff835c1461a7f501cdb,0,0.19590063393115997,0,6
1310d74e9fdeb707f12ef28daeb3c090,1,0.15957039594650269,0,6
134214ffc7f507842719617ecd5bfc52,1,0.21873965859413147,0,6
13775f4e51c24f0cd01ba11398e2caeb,0,0.10366412252187729,0,6
13789084b882efd4810ca26dbfff3858,1,0.4500681459903717,0,6
137ac53870d1ad70a105130b93774949,1,0.5059967637062073,1,6
137f41dd06d51d9d230b6b65740097c2,0,0.14641369879245758,0,7
13a6d3d468c044807b06e160c0723c33,0,0.12584292888641357,0,7
13b9d029ff4c874e22f539c174ae96ff,1,0.6934888958930969,1,7
13db1898f2d711db4aaf0b2a9a4059cd,0,0.47986969351768494,0,7
1417df96cf0ef3878d5be9cbf5b03b0b,1,0.81095951795578,1,7
1426d221af945559896985caa24d02a9,0,0.05864604935050011,0,7
14ca70006ecaf4d16690279c2ef6b6d5,0,0.24902315437793732,0,7
14d7ac411bb2c8faf13ae0de31e4cf7a,0,0.05100557208061218,0,7
14d90cb65cec1138f6bcb97bd7892393,1,0.7761088013648987,1,7
14da9051525bd2504dd56938f92644ef,0,0.04188742861151695,0,7
150ae0840d191a04af860941593c5fc5,0,0.056991443037986755,0,7
154dca2bde84a7434044daf0e61c5b69,1,0.8428283929824829,1,7
158c6d4adf43b8fb9c3c51bd47180e9e,0,0.10703332722187042,0,7
15bb0fd575ecbe78c812dfb4eedd4b77,0,0.04727337881922722,0,7
15ebe1d755c0b7598be716ef950308d4,1,0.37749895453453064,0,7
15fb0d3878a7df2897e387cdd592577f,0,0.10135190188884735,0,7
15fd19174078e6e85ca8a6521a367ae6,1,0.36457759141921997,0,7
16351a9a4a8dcf423a92f1b87d181389,0,0.10455814749002457,0,7
163c884cba35d5d5ca50b7b8ea36a1fa,1,0.8075901865959167,1,7
165f2b132c2942833ab8138d48c96800,0,0.12435781210660934,0,7
16606aa288e909f4defdba599487c365,0,0.14131300151348114,0,7
1663ffcf2520d42473b572deb56b2497,0,0.18490253388881683,0,7
16d21d110cfc96417f66e1fef6c7b59c,1,0.8450544476509094,1,7
16df71f433fedfbc6c67cc338137d7e4,1,0.8063422441482544,1,7
16e2409846b221679644329b0b682617,1,0.5716070532798767,1,7
16eadc24e658018c787bf7dfc30ee144,1,0.15951833128929138,0,7
16f1811f5ce5fef3f8ef60b2fc675af5,1,0.45427441596984863,0,7
16f3b4f52a2cbf5357547ca83cab6caf,0,0.148834690451622,0,7
171388f8091a33de18fa9def04b01042,1,0.7260081768035889,1,7
171dff98d336340bca7e12645e0a5a41,1,0.4748051166534424,0,7
17201bfb22f098b084c8b355cfc45c97,0,0.1846589744091034,0,7
173a25467a671ab8f44a8c1e9e02d5e1,1,0.6186380982398987,1,7
173f8f59c15a521dc3ea16ee8783159c,0,0.07040386646986008,0,8
17520d7b23b5a393d697ecf139b736fc,0,0.05266493558883667,0,8
17566869460d2082f1436ffc837f0c2a,1,0.11961806565523148,0,8
1782aa7185480390105391366e207a8d,0,0.19791148602962494,0,8
1797ac887e393a0e25ebb44b3125f0c1,1,0.5253812670707703,1,8
17cb989569ca6ef46e1066b0cec22304,1,0.4378422498703003,0,8
17d06e7d3f142ebb8f50088b417df79a,0,0.06428878009319305,0,8
17d82f2fa525a8d3b7e868aad6e85d7d,0,0.38582441210746765,0,8
17df698e956c640c7aad338afb841679,1,0.29114872217178345,0,8
17e37e29b02ef0f01a1e9e5e0c0e9d6e,0,0.14260390400886536,0,8
17ead023e20603e9df9f2a3f326b2344,1,0.45470988750457764,0,8
17eefd92847c5a56c84990047ab2d5ae,0,0.29297053813934326,0,8
186398ac83152a0870a3c329646e66ae,1,0.057253025472164154,0,8
1863dc75544ef9c4fed99adc7148d45b,0,0.32243725657463074,0,8
1870fb4ff8d9cd26be7ba8bc7959e4d7,0,0.0865902379155159,0,8
187b41878d6dfc41488d4f1f379bbdc1,0,0.1896989345550537,0,8
1887e016e569b354a55e3fb4313def83,0,0.20261366665363312,0,8
18beac8a923ed6b1e08cb5a631a73e76,0,0.6124680042266846,1,8
18c93180fe5e1c5658a5d7ad18d7c26f,0,0.07740259915590286,0,8
18d6003908775a049bc2c25e5c68c925,1,0.2510664761066437,0,8
18e12fb03036d68da9f672073967c753,0,0.4168162941932678,0,8
18f0e2093719a4b98c7e79d4f202b33f,1,0.10477111488580704,0,8
191b17a545a133660df08ad6b228c7ea,0,0.05277295783162117,0,8
19956c66c5528604e1043c766eeba90f,0,0.14708945155143738,0,8
19c44a83a0b26af42aefbcbf7b9f9380,1,0.6387937664985657,1,8
19c904c92f411c3bccc89f0024587543,0,0.06481728702783585,0,8
19d24dee80c92094175c10817959c5fa,0,0.32877084612846375,0,8
19e0d6ab0dc61189088d0e149c5871ac,1,0.7696818113327026,1,8
1a215224bd3e29b6e8e691893181bd21,1,0.5137607455253601,1,8
1a43b8deb6025a95ea74603d897c95a5,0,0.1875801384449005,0,8
1a43f9283adf717d36e65e0951afc629,0,0.053770922124385834,0,8
1aa1da1bf045b4eea350b501b1548351,0,0.43018457293510437,0,8
1aa44e88c12853c45ac703f24309ac3e,0,0.1057271659374237,0,9
1aa707b195e1f6efffd8c17ca926eeef,1,0.3793279230594635,0,9
1aac6d9d0a45609aa2771e91e59451da,0,0.10742656886577606,0,9
1abf74c3876f61b3e19194846043e889,0,0.061246443539857864,0,9
1ac0078bcb5550b9dc4f0dbfade6eb4d,1,0.5848990678787231,1,9
1b13d20e122a770f28228027f03a010c,0,0.06494783610105515,0,9
1b26be04540ce7c6b0618a57cb295d13,0,0.0481538362801075,0,9
1b2df8b1ebcd4cf26b828e96dd54304a,0,0.7408208847045898,1,9
1b3810d022fb64d409d7d579f7739b14,0,0.08280254900455475,0,9
1b3e916aa92b328e17f24d1c892cb749,0,0.12856493890285492,0,9
1b4407d5e1e9ec1e602c75fc80b7b001,0,0.04771345108747482,0,9
1b6a707131f787fe37d3ea40d2011d43,0,0.17731894552707672,0,9
1b78d27f9d6dbeb9296c6b610262c95e,0,0.06116154417395592,0,9
1bd17c03a70dbb1e8f4723d5aacb1e52,0,0.38119712471961975,0,9
1bffe6caf3de56fc4ffcf7ce4176e757,0,0.2247690111398697,0,9
1c04f08e163f0fdb38461013b2f6f9b9,1,0.7139513492584229,1,9
1c0edcab874f51772ec86ac6405a0a69,1,0.39463791251182556,0,9
1c146ccd983da39b62f2e2d9857e8d2a,0,0.09273531287908554,0,9
1c23c0b48f19721b171febe638673eec,1,0.20462100207805634,0,9
1c2898a294e3a212280feeac16396e7c,0,0.24984340369701385,0,9
1c41827efd6e236f8b05c6524f1a43c3,0,0.13182304799556732,0,9
1ca15cd9835324d8a30bd20544a9cab8,1,0.7843994498252869,1,9
1ca5675a7a3042ccb0334a42d14d145f,0,0.22364301979541779,0,9
1cc1ed63475e99d32f1884762955effc,0,0.2695508897304535,0,9
1ccc9029a1f9a8cb57a4913a7c239acc,0,0.05431656539440155,0,9
1cd859e3b7a6ea36735fa06b03fcbdd7,0,0.03867827728390694,0,9
1d12b94b7acbeadef7d7700b50aa90d4,0,0.2404472976922989,0,9
1d1fcf6654f7d727aafae5c5eba5fd7f,0,0.18364043533802032,0,9
1d6476853a2aaaf281c1be2e2584e383,1,0.522734522819519,1,9
1da78a23d8738003d24bdeb4a47c07ba,0,0.15589965879917145,0,9
1db20acd44b0e120b91f137a46da1ff6,0,0.22480250895023346,0,9
1ddd49f2867bac4430aaad6d35445a61,0,0.07071000337600708,0,9
1deb5e6595022e9cad8cb8fb00863e8f,0,0.06833338737487793,0,10
1deeb557e49b03764d434bad3c7bdd35,1,0.5259612798690796,1,10
1e2a07154cad985c88bf3668850c3587,0,0.2934507429599762,0,10
1e335e2b51bd598406b39b4f3974ea79,0,0.3719903826713562,0,10
1e3741152ae10349083bdf40ef01789e,0,0.2535583972930908,0,10
1e3fadece3c8d4259c2b5a7de61e12ef,0,0.569217324256897,1,10
1e4029a54dd47b7223885e14cc0e020f,1,0.29741764068603516,0,10
1e41c551c741b13ef41f540a6428058b,1,0.17724062502384186,0,10
1e56d718a35fc14e4461717c9664c4c2,0,0.3458835184574127,0,10
1e5df6a5f0edfdce728581219123811f,0,0.19519801437854767,0,10
1e87b2befde0db02bf14e75e798e4269,1,0.2876162827014923,0,10
1eb469f4d7f3c627bd265a57dbbf91b4,1,0.5645646452903748,1,10
1ee597e9da780a7c2e68a78fdaae42fc,1,0.1618279665708542,0,10
1f2238036d246a568553191ed099c1e3,0,0.1010039746761322,0,10
1fad8a04142b39fb650138dc933334b3,0,0.07372088730335236,0,10
1fae839a73abec3f3d7436fa2bce4630,1,0.41740739345550537,0,10
1fcc1cd57e0ce38aa0b72b3a6996015a,1,0.6990954279899597,1,10
1fd9d5d1bb0ce0f60396950f07270c09,0,0.13199056684970856,0,10
1fffff933eea7cb619d35e5ae18920d5,0,0.10699942708015442,0,10
20085587273eae1d4ea461ee23b18fe3,0,0.21013399958610535,0,10
2021c6c746096cd28002e71ceb992c69,1,0.7881865501403809,1,10
202dc97c4b3ec7e50f4813456938500a,1,0.19601137936115265,0,10
203e51fe440b4468f4142d795d381cb4,0,0.1802767813205719,0,10
204c690fdc9b400342f9b5a271523bfe,0,0.09387271106243134,0,10
2051a04c05ac229fd9a1f16a4a493f64,1,0.32914426922798157,0,10
20614fb1b38f8b6d81830b92068b19e7,1,0.9227790832519531,1,10
206a3bdb39970f971f505da837a5bfd4,0,0.15131396055221558,0,10
20a92721508c6b74dac74143d3221152,1,0.5182676911354065,1,10
20adb39b3684a4a5315c6c07c11f6a85,0,0.1395682543516159,0,10
20b35d7ea287071b586c37690162b556,0,0.14593273401260376,0,10
20b7a770145a276ab4f3ccd12e28aa45,0,0.1478046327829361,0,10
20c2fc9d1babf3f47d4bf2e2d4fa0d2c,0,0.0499514639377594,0,10
20d0c4e2d3473e9f1f2891f01d5edf63,0,0.5663993954658508,1,11
20d208807c641afba1698d8f35aa8713,1,0.7039796113967896,1,11
2127bbf73b1d0f150ca12bfa5ca2b91d,1,0.2931552529335022,0,11
212dc39b6ba6941b034c2cd92cf97a8d,1,0.3687434792518616,0,11
2149d92bf6e0a54eefb4ad12a24decd9,0,0.04921625182032585,0,11
21764c704337db3cee5beb063a7f84f8,1,0.8191314339637756,1,11
218e819ed8c0fe25c92ee7f1d5b993c7,1,0.4137416183948517,0,11
21a3312b6e4ab747c09c526b77cb0716,0,0.13909398019313812,0,11
21adda7cffdfc008f99e15f8608f389e,0,0.1963881105184555,0,11
21e82a2a2a98836a5932f08ae4538bdd,0,0.08974964171648026,0,11
21ef0a13b87ffc2026f003dbb27f8b68,1,0.7152717709541321,1,11
21f45752082fdc5ce1cb3fb413b1b3de,1,0.5257269740104675,1,11
2204fe4a8d1b984f7b6b9951e5f11c79,0,0.13336816430091858,0,11
2214888f670a14cfa4f4e7223e814b40,0,0.13599640130996704,0,11
2218a9269d253e672bbf6dbe8da48f8f,1,0.8000483512878418,1,11
2220f4ec338e6fa4f139d9b91aca9da3,1,0.829565703868866,1,11
222d99d554686c4ab478f830fa25028e,0,0.04544314369559288,0,11
22470824d6539f5aae6f5df896e49630,0,0.20258130133152008,0,11
22477897ac65a32a47a81707bd7a3a25,0,0.5671271681785583,1,11
2249e2c552b44d15f36f05266a7d2b7c,0,0.1453804075717926,0,11
225590024026b2900f745a21e5f86e45,0,0.5746949911117554,1,11
225792d8531c9bee52c674cc975f689d,1,0.40717920660972595,0,11
225ee6b33560f3903d0427ea721e0690,0,0.13531003892421722,0,11
225fa92b59afa8d1e96a9b3a5291aaaf,0,0.08158356696367264,0,11
22e777d8cb8506360407e800070e6ed4,1,0.7461026906967163,1,11
