image_id,batch_index,y_true_Airspace_Opacity,prob_Airspace_Opacity,pred_Airspace_Opacity,y_true_Cardiomediastinal_Abnormality,prob_Cardiomediastinal_Abnormality,pred_Cardiomediastinal_Abnormality,y_true_Pleural_Abnormality,prob_Pleural_Abnormality,pred_Pleural_Abnormality,y_true_Focal_Lesion,prob_Focal_Lesion,pred_Focal_Lesion,y_true_Chronic_Parenchymal_Change,prob_Chronic_Parenchymal_Change,pred_Chronic_Parenchymal_Change
03f00327702f48c4b6726a0e1649a157,2,0,0.6461367607116699,1,1,0.5565242171287537,1,0,0.4882040023803711,1,1,0.5451264381408691,0,0,0.6284090876579285,0
03f4ef7ff19190f220b13c0059ac506b,2,0,0.1914572566747665,0,0,0.0040080747567117,0,0,0.0171305630356073,0,0,0.1461131870746612,0,0,0.0468154437839984,0
03f9ce3f34a38cf5c6411acd8fd4c5ff,2,0,0.1259822398424148,0,0,0.571013867855072,1,0,0.1280336529016494,0,0,0.2064839750528335,0,0,0.434013158082962,0
0403dda5a9bf46457517b604869d530d,2,0,0.5484657287597656,1,0,0.0268298424780368,0,0,0.1248232573270797,0,0,0.1796888262033462,0,0,0.1186290010809898,0
041c40e3f03d9af32b594c5186575a61,2,0,0.4189586639404297,0,0,0.59099942445755,1,0,0.2006530612707138,0,0,0.2063649445772171,0,0,0.5247095823287964,0
043111cdad4d26204503d3396876046f,2,0,0.6828778982162476,1,0,0.1610829532146453,0,0,0.3859773874282837,0,0,0.1365052908658981,0,0,0.1520329266786575,0
045a16fa7dd72c16b7b7d44ff10be428,2,0,0.4750196635723114,0,0,0.076992429792881,0,0,0.2715852856636047,0,0,0.4813235998153686,0,0,0.6324737668037415,0
0461006c3061e71f2cf28da9565d7288,2,1,0.7573736310005188,1,0,0.5201669335365295,1,0,0.5368578433990479,1,0,0.2812097072601318,0,0,0.2221094816923141,0
04669ec4821d2dde14eb2f9a3f47eb7e,2,0,0.3672425448894501,0,0,0.2028005868196487,0,0,0.3578844964504242,0,0,0.4398896694183349,0,0,0.8766758441925049,1
047815a469503dfe21da4a12e2514a15,2,0,0.3588539063930511,0,0,0.572110652923584,1,0,0.4265129864215851,0,0,0.2816348969936371,0,0,0.6613641381263733,0
048ce999447fbb6a58ea17fac775288b,2,0,0.4273146688938141,0,0,0.4227857887744903,1,0,0.2442996501922607,0,0,0.6703628897666931,0,0,0.2488518357276916,0
0493431e2beef20230dfc2837e95fe7b,3,0,0.2940776348114013,0,0,0.1751442402601242,0,0,0.1112161353230476,0,0,0.1581936031579971,0,0,0.3105903565883636,0
0493df0059bd251e6dbb0dc71f5c5b45,3,0,0.4995700120925903,0,1,0.9539563059806824,1,0,0.6429950594902039,1,0,0.6804924607276917,1,0,0.8165101408958435,0
04b68e83e611caf345b0a1dc9c65ec88,3,0,0.6584407091140747,1,0,0.6588888764381409,1,0,0.409497857093811,0,0,0.3692837655544281,0,0,0.1700881570577621,0
04b700c4815f088728db9f093c739707,3,0,0.2745377123355865,0,0,0.1571179330348968,0,0,0.0967100039124488,0,0,0.2242061346769333,0,0,0.2584616541862488,0
04c6efbd31a676bb888a4f5bf53d03c1,3,0,0.2305116355419159,0,0,0.040377490222454,0,0,0.16968934237957,0,0,0.5432608127593994,0,0,0.6155454516410828,0
04cc236166c1ff638ff6200f2f2a397d,3,0,0.4859148859977722,0,0,0.0999087765812873,0,0,0.215807557106018,0,0,0.3651097416877746,0,0,0.1436463892459869,0
04da0054eed9aa1c8b95ade5e6c16a00,3,0,0.2910221517086029,0,0,0.0257046055048704,0,0,0.1468463242053985,0,0,0.4067245721817016,0,0,0.4010105729103088,0
051b1b1edcbaa44059c7b3edbe70c3b8,3,1,0.5702018737792969,1,0,0.0738694816827774,0,1,0.9422707557678224,1,0,0.6315367221832275,0,0,0.6454824805259705,0
0538230ced64be2db111ff5d07624db1,3,0,0.3001280725002289,0,0,0.0187463033944368,0,0,0.124396376311779,0,0,0.2137004137039184,0,0,0.0941410139203071,0
056815f22ac3de9b9eb6fb963d4cfa5a,3,0,0.2518115043640136,0,0,0.0185043457895517,0,0,0.2111148536205291,0,0,0.4068525433540344,0,0,0.2965029180049896,0
05711a72a0819422965daa93f30b6f75,3,0,0.2254615724086761,0,0,0.0034095738083124,0,0,0.112403780221939,0,1,0.7494642734527588,1,0,0.6387355327606201,0
057afd48abd153972bb91397b71b66b8,3,0,0.4587703645229339,0,0,0.0024501720909029,0,0,0.2986993193626404,0,1,0.9272102117538452,1,0,0.577243447303772,0
05857909cbf214a6cbdef5306e18d48e,3,0,0.4701689183712005,0,0,0.1343432813882827,0,0,0.2968656122684479,0,0,0.4862262010574341,0,0,0.7780420184135437,0
059ad332961631d8d2f4ab468a7e42d3,3,0,0.3366073071956634,0,0,0.3743399679660797,1,0,0.1747303158044815,0,0,0.3114201128482818,0,0,0.5505540370941162,0
05a548fd37b6e44ab97a48dabee57c21,3,0,0.337247222661972,0,0,0.0105656329542398,0,0,0.2667494714260101,0,0,0.6136924624443054,0,0,0.7968618869781494,0
05a7460866e0d128b5db471431675483,3,0,0.2610601186752319,0,0,0.0203358624130487,0,0,0.1045905202627182,0,0,0.2586568593978882,0,0,0.578708827495575,0
05dbd765ff84cbb24759b0c135ba4447,4,0,0.195219874382019,0,0,0.002677243668586,0,0,0.1045180410146713,0,0,0.3816079497337341,0,0,0.5863229632377625,0
05e951c63e80999f13e6e09e7ec8439a,4,0,0.3145214915275574,0,0,0.1568454951047897,0,0,0.4136988222599029,0,0,0.6335434317588806,0,0,0.8615015745162964,0
05fd4bbf127858eb83ae01cd454d3e2a,4,0,0.4079978466033935,0,0,0.4874354302883148,1,0,0.3826750814914703,0,0,0.5417627096176147,0,0,0.6614457964897156,0
065473884bfa339d2e464e5394d56fd6,4,0,0.3189559876918793,0,0,0.676770806312561,1,0,0.1665590703487396,0,0,0.2464090585708618,0,0,0.3353675007820129,0
069198879ff8140bab6c47c58242a0a4,4,0,0.1896144747734069,0,0,0.0622970312833786,0,0,0.0404335968196392,0,0,0.184102863073349,0,0,0.1974751204252243,0
0713502741102f3e494fb39bbd9f9571,4,0,0.2095242440700531,0,0,0.1740940064191818,0,0,0.051544189453125,0,0,0.1632173806428909,0,0,0.0949847698211669,0
071e3d1deecabb75178035e8dbad8b4d,4,0,0.1916457116603851,0,0,0.2941594123840332,0,0,0.1124246418476104,0,0,0.3268555700778961,0,0,0.3427260518074035,0
07229c769cb2c284c1114c6fe7ed3dd6,4,0,0.2965795695781708,0,0,0.0461585186421871,0,0,0.2401750087738037,0,0,0.4642682671546936,0,0,0.7521734237670898,0
07304e029b89fc007bd64b7c9bb52979,4,0,0.3154274821281433,0,0,0.0236690491437912,0,0,0.2614980340003967,0,0,0.5022789835929871,0,0,0.6206263303756714,0
074e3cceb0c1677a1ad0dbff31167d7d,4,1,0.6779505014419556,1,0,0.017116006463766,0,1,0.9605987071990968,1,0,0.8468550443649292,1,0,0.2214360237121582,0
0764ce517782604a7b81bb6e17c798e9,4,0,0.4186426103115082,0,0,0.391618400812149,1,0,0.2927638292312622,0,0,0.3722318112850189,0,0,0.3902888000011444,0
0792bb20718b8006f78094ae449c3c96,4,0,0.5451304912567139,1,1,0.8527274131774902,1,0,0.6416699886322021,1,0,0.5750461220741272,0,0,0.6704671382904053,0
0799063103aea263344a77adbde5b7ca,4,0,0.4402777850627899,0,0,0.1866400837898254,0,1,0.7867956757545471,1,0,0.4276850521564483,0,0,0.7013310790061951,0
079de341c7b3804c37114b8da3011b45,4,0,0.3195095956325531,0,0,0.1429000794887542,0,0,0.2216871976852417,0,0,0.4426257610321045,0,0,0.5599145293235779,0
07c1810b7cb0d7ef900ab2b0007784cf,4,0,0.26808762550354,0,0,0.0337751172482967,0,0,0.2776000797748565,0,0,0.6506215929985046,0,0,0.7642313241958618,0
07cdcea9a6c3049d7a02ade9c680d4d7,4,1,0.3326274454593658,0,0,0.4317328333854675,1,0,0.3135052025318146,0,0,0.3735173344612121,0,0,0.7290157079696655,0
07dcda506753ae678e2cc937f1f8ddf2,5,0,0.2510008513927459,0,0,0.0093637118116021,0,0,0.2419357746839523,0,0,0.4190027713775635,0,0,0.7465156316757202,0
07ea0f8d7b7f1fb150c5afb04dc26c9a,5,0,0.3311950266361236,0,0,0.1766508370637893,0,0,0.2953082323074341,0,0,0.4245336055755615,0,0,0.6731885671615601,0
07ee04ca7bb66d99ae283ded05f1af76,5,0,0.3953960239887237,0,0,0.7252548336982727,1,0,0.2489724308252334,0,0,0.2085060775279998,0,0,0.5508993864059448,0
07ee5d541dcbf1131f0b84aee73d7705,5,0,0.3807753920555115,0,0,0.7292976975440979,1,0,0.2225954234600067,0,0,0.4521890580654144,0,0,0.1781599521636963,0
07fecb6f57a3d452c4764b1013740141,5,0,0.7547955513000488,1,1,0.3746263682842254,1,0,0.8260291814804077,1,0,0.7357016205787659,1,0,0.7604275345802307,0
080fd678b461536e6e1b5d9b17093cdb,5,0,0.3102548718452453,0,0,0.4019570052623749,1,0,0.2459420710802078,0,0,0.3584121763706207,0,0,0.7202663421630859,0
08504fa0ea409654d6328e51de2fb3b9,5,0,0.2339592576026916,0,0,0.0249589160084724,0,0,0.2333423197269439,0,0,0.6393693685531616,0,0,0.7570285201072693,0
08534e46be27043b31a2b648d7c62350,5,0,0.2902367711067199,0,0,0.0084338951855897,0,0,0.281579315662384,0,0,0.5240861177444458,0,0,0.6581645011901855,0
08807797eff7d24d76e4817a3a38477e,5,0,0.5744588971138,1,0,0.281461626291275,0,0,0.5182551145553589,1,1,0.4491675496101379,0,0,0.7208361029624939,0
08cad5510452011e9c519bbbc9741fda,5,0,0.3210634291172027,0,0,0.10483318567276,0,0,0.1740460991859436,0,0,0.2225296050310135,0,0,0.3021840751171112,0
08d6125cda5ffceb8f235c96179a7061,5,0,0.3224949240684509,0,0,0.4069929420948028,1,0,0.3438248336315155,0,0,0.3842711150646209,0,0,0.5483629107475281,0
08e4edc0d35455c8e25a74b9ed3137b0,5,0,0.2001103013753891,0,0,0.6507067084312439,1,0,0.1865202486515045,0,0,0.2257265299558639,0,0,0.263321042060852,0
08ee53ea1825d6e2feffc2a6488f2d7d,5,0,0.4615086317062378,0,0,0.0067842775024473,0,0,0.3364264070987701,0,1,0.890002965927124,1,0,0.7985039353370667,0
090a90ca6e01ed9f613578c95c151a01,5,0,0.2553963363170624,0,0,0.9027525782585144,1,0,0.2458854466676712,0,0,0.1510954946279525,0,0,0.0938800349831581,0
0919cca5a55ea3b156f45b5cd14fe8d3,5,0,0.1791796684265136,0,0,0.0052445377223193,0,0,0.0918483212590217,0,0,0.3062821328639984,0,0,0.611432671546936,0
09291f525b50263a1b90764715395311,5,0,0.5337609648704529,1,0,0.1745360195636749,0,0,0.3361477255821228,0,0,0.7869841456413269,1,0,0.5599250197410583,0
094d5c1af40f7f565d8d68cf28c06ba5,6,0,0.2102297395467758,0,0,0.0299903266131877,0,0,0.1415849924087524,0,0,0.383209228515625,0,0,0.7056253552436829,0
094eac6e63db15465c6283c090398aa8,6,0,0.1910921186208725,0,0,0.0021579824388027,0,0,0.0993595123291015,0,0,0.381098210811615,0,0,0.4841771423816681,0
0956d88d67ce080413b1b3ac20ab8622,6,0,0.534145712852478,1,0,0.0041681993752717,0,0,0.584434986114502,1,0,0.6710582971572876,0,0,0.5138944387435913,0
095f8f367727ccd7fc0bf95380399b39,6,0,0.2906349897384643,0,0,0.0033411090262234,0,0,0.255035251379013,0,1,0.9349793791770936,1,1,0.6040839552879333,0
099e4272e7aa6f18b8fa322e1277c6a9,6,0,0.226842775940895,0,0,0.2154597640037536,0,0,0.1395523846149444,0,0,0.2673149704933166,0,0,0.2270287722349167,0
09b017424bf8f0c76ba99e4f0dfc0019,6,0,0.3751484453678131,0,0,0.422199010848999,1,0,0.2611686885356903,0,0,0.2403822541236877,0,0,0.5063309073448181,0
09defc0d2204d156a38f8391e491e7b2,6,0,0.331863135099411,0,0,0.4439995586872101,1,0,0.3518369197845459,0,0,0.5316451191902161,0,0,0.5115117430686951,0
09f6d7dd9a59caf6c35604c0d0d2b74b,6,0,0.4026730060577392,0,0,0.2073012590408325,0,0,0.3070818483829498,0,0,0.6811612248420715,1,0,0.9019253849983216,1
0a08191a658edb1327e7282045ec71cf,6,0,0.1726763993501663,0,0,0.0006713619222864,0,0,0.0198409520089626,0,0,0.1714275479316711,0,0,0.0679365396499633,0
0a1addecfc432a1b425d61fe57bc29d2,6,0,0.311611920595169,0,0,0.353014200925827,0,0,0.2308245152235031,0,0,0.3271011114120483,0,0,0.5204448699951172,0
0a2e45455fe2c76ddbbb5f38ab35f6f2,6,0,0.2861437499523163,0,0,0.0232779160141944,0,0,0.0787490010261535,0,0,0.2646456956863403,0,0,0.1390463262796402,0
0a6fd1c1d71ff6f9e0f0afa746e223e4,6,1,0.4104790091514587,0,1,0.1209962218999862,0,1,0.681272566318512,1,0,0.6493173837661743,0,0,0.2821892201900482,0
0a8dc3de200bc767169b73a6ab91e948,6,0,0.2603806555271148,0,0,0.2950919866561889,0,0,0.202653482556343,0,0,0.4175548255443573,0,0,0.3309817016124725,0
0aa034371e578904c6789c08e4118733,6,0,0.4311507046222687,0,1,0.6675165891647339,1,0,0.2576982080936432,0,0,0.3783887028694153,0,0,0.3519152402877807,0
0aa43b52e98700f8696bf36c10a76cea,6,0,0.289918452501297,0,0,0.0157121792435646,0,0,0.1557085961103439,0,0,0.4774984717369079,0,0,0.7691149711608887,0
0aed23e64ebdea798486056b4f174424,6,1,0.6110920310020447,1,0,0.0371207520365715,0,1,0.9639453291893004,1,0,0.8462876677513123,1,0,0.4341523349285126,0
0aee8c95a5c040407100c1b7dda552ef,7,0,0.2222828567028045,0,0,0.0109952157363295,0,0,0.06232900172472,0,0,0.2977723479270935,0,0,0.3131072521209717,0
0af6decdf00b39d4cd1d35466bd3dff9,7,0,0.2546185255050659,0,0,0.0035434495657682,0,0,0.0443873070180416,0,0,0.2672479152679443,0,0,0.134575679898262,0
0af8628f5cbe0786db483a10934d1be5,7,0,0.227063775062561,0,0,0.136797696352005,0,0,0.1628324091434478,0,0,0.5251564383506775,0,0,0.5598123073577881,0
0b11df4854ce5671a6abcac2c43b0590,7,0,0.1867004781961441,0,0,0.0052167545072734,0,0,0.0259303841739892,0,0,0.1572591513395309,0,0,0.0533010624349117,0
0b16787b884e51fec691c45ca92c884b,7,0,0.2682045698165893,0,0,0.0717040300369262,0,0,0.1512485295534134,0,0,0.4356703758239746,0,0,0.5147958993911743,0
0b1f7b86b0ddb459fb779c6d473d96ad,7,0,0.4433887302875519,0,0,0.3046943247318268,0,1,0.7908579111099243,1,0,0.4008767008781433,0,0,0.5888309478759766,0
0b2105548746dc55aa03324d07e2a2ed,7,1,0.3395366668701172,0,0,0.0190266370773315,0,0,0.1982858628034591,0,0,0.6967718601226807,1,0,0.6549137234687805,0
0b2cc81ad04ca2e91f2a8626b645cad8,7,0,0.3163517713546753,0,0,0.0348541624844074,0,0,0.1576762050390243,0,0,0.5797393321990967,0,0,0.4288077354431152,0
0b3f7238925b27dfb99c7e53a6db52c7,7,0,0.3691040277481079,0,0,0.0126455686986446,0,0,0.1602084934711456,0,0,0.7954079508781433,1,0,0.4000086486339569,0
0b4888cfca12e55c3020026d4a0c33a4,7,0,0.1702837944030761,0,0,0.0292865540832281,0,0,0.0191338825970888,0,0,0.1350083500146865,0,0,0.0325362235307693,0
0b4e8de571c66cf889f2beb35182974b,7,0,0.2495629042387008,0,0,0.1376356333494186,0,0,0.1809917092323303,0,0,0.4312511086463928,0,0,0.3906913101673126,0
0b7b8344c7c39373cfddf21a7339f206,7,0,0.3636637330055237,0,0,0.0785702913999557,0,0,0.187573954463005,0,0,0.4409055411815643,0,0,0.6315997838973999,0
0b877b934aada3284ac13cfa74b5419c,7,0,0.3921278715133667,0,0,0.8237244486808777,1,0,0.3057647049427032,0,0,0.27013099193573,0,0,0.2670754492282867,0
0b8ec8f17db23936e86de9ca3f36d206,7,0,0.2880369126796722,0,0,0.0042399298399686,0,0,0.0318289026618003,0,0,0.2662728726863861,0,0,0.1165120080113411,0
0b9f58b6f12a231738723f4d2dda0312,7,0,0.6946025490760803,1,0,0.5120113492012024,1,0,0.2541083097457886,0,0,0.3960658311843872,0,0,0.2382978349924087,0
0bfd35d7f2b63b1ef799fefb18605191,7,0,0.3513765037059784,0,1,0.3332196176052093,0,0,0.378587543964386,0,0,0.482035756111145,0,0,0.8075991272926331,0
0c0097d1ce174bc3bd6a0268b01ea90f,8,0,0.3374211490154266,0,0,0.59309321641922,1,0,0.0585780143737793,0,0,0.0666428580880165,0,0,0.0392436571419239,0
0c03e73d43ad216fb293bdb7666439be,8,0,0.255739152431488,0,0,0.0013499214546754,0,0,0.0821406617760658,0,0,0.3560375273227691,0,0,0.3212631046772003,0
0c0b8e98262a662c362929aa60e6bed9,8,0,0.5249947309494019,1,0,0.0817339047789573,0,0,0.0710434168577194,0,0,0.0811908245086669,0,0,0.0223234687000513,0
0c15e19c74ef8ddd9bed0a4fc7f4b5a8,8,0,0.2523626089096069,0,0,0.0271805748343467,0,0,0.0970335453748703,0,0,0.2229665070772171,0,0,0.3164091110229492,0
0c187ebe652499a7e28fd93da2e42ebb,8,0,0.3172590136528015,0,0,0.6225966215133667,1,0,0.3010260760784149,0,0,0.2782981395721435,0,0,0.4273315370082855,0
0c26e997c79d2a3149cf1a62c9444554,8,0,0.5069540143013,1,0,0.028667164966464,0,0,0.1379555463790893,0,0,0.4074681103229522,0,0,0.2445912510156631,0
0c5bc5fdf756d1251e431c9281349376,8,0,0.2766040563583374,0,0,0.0996946617960929,0,0,0.1192691549658775,0,0,0.4162338078022003,0,0,0.3086941838264465,0
0c6036df3708fe77c1c76498240d6774,8,0,0.4643574953079223,0,0,0.5418498516082764,1,0,0.4281980991363525,0,0,0.578313946723938,0,0,0.7489109039306641,0
0c6f7b76bcc012fc5a9af4470f735aba,8,0,0.2576982080936432,0,0,0.0062838369049131,0,0,0.1888781785964965,0,0,0.4082209765911102,0,0,0.4572044610977173,0
0c785dff51447d6e689e15dcfe10c8e2,8,1,0.448907732963562,0,0,0.1255950778722763,0,0,0.3708314299583435,0,1,0.9278793931007384,1,0,0.5955895781517029,0
0c803c4810a8c5ec362f5d4504489431,8,0,0.3130125403404236,0,0,0.085001066327095,0,0,0.1690802127122879,0,0,0.3195772469043731,0,0,0.3424080312252044,0
0c84dad44979c3a7777a8f4f4d9f5f7a,8,0,0.5274829864501953,1,0,0.3993860185146332,1,0,0.3556662201881408,0,0,0.4925376772880554,0,0,0.7609632611274719,0
0c8cb29888d314a0a8cfd0f8278af74c,8,0,0.2717776596546173,0,0,0.0251416154205799,0,0,0.3479127585887909,0,0,0.5201616287231445,0,0,0.6712349057197571,0
0c9ba9fe4ff5e339f3a71d1a58824392,8,0,0.1154093146324157,0,0,0.0678574293851852,0,0,0.0183284804224967,0,0,0.1149850711226463,0,0,0.038103237748146,0
0cadc7fd92caf5c27d7ce718d089897d,8,0,0.3433447778224945,0,0,0.5488961338996887,1,0,0.3609282076358795,0,0,0.4724444150924682,0,0,0.6637533903121948,0
0cbb68610a123b21defa9410699b0bb5,8,0,0.5597657561302185,1,0,0.5029481649398804,1,0,0.3884319067001343,0,1,0.4859510660171509,0,0,0.8441717624664307,0
0cc3831c89471998bee7a1fa78d0aa19,9,0,0.2477186918258667,0,0,0.0013375913258641,0,0,0.1333228498697281,0,0,0.4704157412052154,0,0,0.7317363619804382,0
0cc5600e54fe599fefce87de375268e3,9,0,0.5539532899856567,1,0,0.04065952450037,0,0,0.378323346376419,0,0,0.4454783201217651,0,0,0.8804152607917786,1
0ccde8751e5952ea6bb047378dcbabba,9,0,0.5041645169258118,1,0,0.0969212502241134,0,0,0.4976074695587158,1,1,0.9118829369544984,1,0,0.4518467783927917,0
0cd194f171015c0eb824a1bd057f440b,9,0,0.4815362393856048,0,0,0.5881633162498474,1,0,0.2217646539211273,0,1,0.376282125711441,0,0,0.225988283753395,0
0ce1b656d171e2e760340f29f4a064e9,9,0,0.2902942299842834,0,0,0.0051426086574792,0,1,0.4181970655918121,0,0,0.4945567846298218,0,0,0.9273766875267028,1
0ce3ae82d1f5c69f253432c5ec47c1be,9,0,0.5399008989334106,1,0,0.5769652724266052,1,0,0.3119581937789917,0,0,0.1503844559192657,0,0,0.0999696850776672,0
0d0561a5e6379aba13d71e50b6b70747,9,0,0.4965398013591766,0,0,0.0232423301786184,0,0,0.3623383641242981,0,1,0.7789954543113708,1,0,0.7472363710403442,0
0d60b79ab9aee1e4687e17fdc56ead06,9,0,0.4287367165088653,0,0,0.191261813044548,0,0,0.2502500712871551,0,0,0.3029149174690246,0,0,0.7705042362213135,0
