image_id,batch_index,y_true_Atelectasis,prob_Atelectasis,pred_Atelectasis,y_true_Cardiomegaly,prob_Cardiomegaly,pred_Cardiomegaly,y_true_Pleural_Effusion,prob_Pleural_Effusion,pred_Pleural_Effusion,y_true_Consolidation,prob_Consolidation,pred_Consolidation,y_true_Edema,prob_Edema,pred_Edema,y_true_Emphysema,prob_Emphysema,pred_Emphysema,y_true_Fibrosis,prob_Fibrosis,pred_Fibrosis,y_true_Pleural_Thickening,prob_Pleural_Thickening,pred_Pleural_Thickening,y_true_Pneumothorax,prob_Pneumothorax,pred_Pneumothorax,y_true_Nodule_Mass,prob_Nodule_Mass,pred_Nodule_Mass,y_true_Infiltration,prob_Infiltration,pred_Infiltration
037dc0be7504c7d1c5ff967f4a0a491a,1,0,0.11548221856355667,0,0,0.12334620952606201,0,0,0.1511450707912445,0,0,0.4929932653903961,0,0,0.7781972885131836,0,0,0.029943151399493217,0,0,0.028829652816057205,0,0,0.18521758913993835,0,0,0.31816935539245605,0,0,0.2504892349243164,0,0,0.7027203440666199,1
0386d9b8234215dc50eb1f66eb206d85,1,0,0.11611659079790115,0,0,0.0005963975563645363,0,0,0.06737630069255829,0,0,0.15885503590106964,0,0,0.02204042486846447,0,0,0.012089304625988007,0,0,0.014934320002794266,0,0,0.13482917845249176,0,0,0.14073693752288818,0,0,0.18429158627986908,0,0,0.2456173300743103,0
038f69f3cf0aaa00c9d7337be434f316,1,0,0.2919727861881256,0,0,0.03542391583323479,0,0,0.09042741358280182,0,0,0.3664548695087433,0,0,0.08742517232894897,0,0,0.010075232945382595,0,0,0.22341938316822052,0,0,0.3060362935066223,0,0,0.09498404711484909,0,0,0.43987417221069336,0,0,0.484660804271698,0
03a2e400656f58841beb7f62584ee3e9,1,0,0.13585969805717468,0,0,0.009047736413776875,0,0,0.06491484493017197,0,0,0.14967080950737,0,0,0.04520600289106369,0,0,0.007906095124781132,0,0,0.04763420671224594,0,0,0.142536461353302,0,0,0.07167023420333862,0,0,0.42767441272735596,0,0,0.5221025943756104,0
03a395d9fc03a6f8c5a50e693c20ab15,1,0,0.4865768253803253,0,0,0.37864142656326294,0,0,0.22584758698940277,0,0,0.23211124539375305,0,0,0.030869605019688606,0,0,0.22982080280780792,0,0,0.34658536314964294,0,0,0.14067481458187103,0,0,0.5897918343544006,0,0,0.3388678729534149,0,0,0.4912678599357605,0
03aca410943c7f131b16572f03ee2cf6,2,0,0.6698394417762756,0,0,0.20237302780151367,0,0,0.3133813738822937,0,0,0.18425725400447845,0,0,0.03371799737215042,0,0,0.2536444664001465,0,0,0.2569660544395447,0,0,0.351641982793808,0,0,0.6974475383758545,0,0,0.5535733699798584,0,0,0.3780575096607208,0
03b796fd180662c4e579a4b8894486a9,2,0,0.3971603214740753,0,0,0.268937885761261,0,0,0.34295886754989624,0,0,0.4126988351345062,0,0,0.3273795247077942,0,0,0.3584587574005127,0,0,0.43372583389282227,0,0,0.38714370131492615,0,0,0.22305439412593842,0,0,0.648097038269043,0,0,0.6190066933631897,1
03caacd475acb947a2f11d1a0d76a971,2,0,0.3428380489349365,0,0,0.002702458528801799,0,1,0.4099047780036926,0,0,0.22992049157619476,0,0,0.007607809733599424,0,0,0.48427602648735046,0,0,0.5723912119865417,0,0,0.8750550150871277,1,0,0.24600370228290558,0,0,0.7802636027336121,0,0,0.3878026008605957,0
03da4593b25a2e0095170197050cb551,2,0,0.06436018645763397,0,0,0.07528353482484818,0,0,0.2411056011915207,0,0,0.6551672220230103,0,0,0.5917540192604065,0,0,0.03632381558418274,0,0,0.11475390940904617,0,0,0.2738305330276489,0,0,0.6885767579078674,0,0,0.18394868075847626,0,0,0.6667405962944031,1
03ea976a276b66285825246525357949,2,0,0.16040802001953125,0,0,0.3540741801261902,0,0,0.18126749992370605,0,0,0.2426663339138031,0,0,0.1279553920030594,0,0,0.02416028082370758,0,0,0.5097174048423767,0,0,0.4980323612689972,0,0,0.08076179027557373,0,0,0.6919829845428467,0,0,0.3850468397140503,0
03f00327702f48c4b6726a0e1649a157,2,0,0.5602526664733887,0,1,0.18988560140132904,0,0,0.3336324691772461,0,0,0.6232715249061584,0,0,0.6091827750205994,0,0,0.043724603950977325,0,0,0.07310186326503754,0,0,0.14743654429912567,0,0,0.3232436180114746,0,1,0.4512510299682617,0,0,0.6662415266036987,1
03f4ef7ff19190f220b13c0059ac506b,2,0,0.061581701040267944,0,0,0.0009434965322725475,0,0,0.024651627987623215,0,0,0.06551267951726913,0,0,0.0014526491286233068,0,0,0.00015527717187069356,0,0,0.004203099757432938,0,0,0.042698558419942856,0,0,0.005474806763231754,0,0,0.20329870283603668,0,0,0.4604613184928894,0
03f9ce3f34a38cf5c6411acd8fd4c5ff,2,0,0.11758323013782501,0,0,0.2615906298160553,0,0,0.16318649053573608,0,0,0.09942097216844559,0,0,0.029136618599295616,0,0,0.05390814319252968,0,0,0.05121656134724617,0,0,0.11228927224874496,0,0,0.129205584526062,0,0,0.11126792430877686,0,0,0.18131501972675323,0
0403dda5a9bf46457517b604869d530d,2,0,0.15154621005058289,0,0,0.0054095289669930935,0,0,0.21519914269447327,0,0,0.6949645280838013,0,0,0.6198940277099609,0,0,0.05196851119399071,0,0,0.02739635482430458,0,0,0.272021621465683,0,0,0.2352064996957779,0,0,0.8440211415290833,1,0,0.6042303442955017,1
041c40e3f03d9af32b594c5186575a61,2,0,0.6392756104469299,0,0,0.4686398208141327,0,0,0.2057362198829651,0,0,0.19322466850280762,0,0,0.034617844969034195,0,0,0.14354178309440613,0,0,0.1935606151819229,0,0,0.27070388197898865,0,0,0.05187472701072693,0,0,0.2623875141143799,0,0,0.4418574869632721,0
043111cdad4d26204503d3396876046f,2,0,0.2285912036895752,0,0,0.010373779572546482,0,0,0.4355751574039459,0,0,0.5737342238426208,0,0,0.4274357259273529,0,0,0.7092236280441284,0,0,0.12938028573989868,0,0,0.4288499057292938,0,0,0.691581666469574,0,0,0.4233073890209198,0,0,0.5246106386184692,0
045a16fa7dd72c16b7b7d44ff10be428,2,0,0.6916040778160095,0,0,0.019628990441560745,0,0,0.08714479953050613,0,0,0.41668611764907837,0,0,0.10135132074356079,0,0,0.056824930012226105,0,0,0.35910242795944214,0,0,0.23374292254447937,0,0,0.21453019976615906,0,0,0.2450355589389801,0,0,0.421680748462677,0
0461006c3061e71f2cf28da9565d7288,2,0,0.8041360378265381,1,0,0.07986605912446976,0,0,0.5113912224769592,0,0,0.46171122789382935,0,0,0.37632131576538086,0,0,0.016302891075611115,0,0,0.016768241301178932,0,0,0.06228313222527504,0,0,0.18913820385932922,0,0,0.25660619139671326,0,0,0.634522557258606,1
04669ec4821d2dde14eb2f9a3f47eb7e,2,0,0.5348697304725647,0,0,0.038371022790670395,0,0,0.33099183440208435,0,0,0.1903666853904724,0,0,0.042658571153879166,0,0,0.6553070545196533,0,0,0.5167431235313416,0,0,0.35668641328811646,0,0,0.06239359453320503,0,0,0.3657837510108948,0,0,0.23699434101581573,0
047815a469503dfe21da4a12e2514a15,2,0,0.5414727926254272,0,0,0.35593169927597046,0,0,0.6162824630737305,0,0,0.20538026094436646,0,0,0.010421051643788815,0,0,0.09101612120866776,0,0,0.10945307463407516,0,0,0.496427446603775,0,0,0.465089350938797,0,0,0.2586577832698822,0,0,0.26871418952941895,0
048ce999447fbb6a58ea17fac775288b,2,0,0.540607213973999,0,0,0.3865567147731781,0,0,0.2070758044719696,0,0,0.2199421525001526,0,0,0.08445775508880615,0,0,0.007746991701424122,0,0,0.054708342999219894,0,0,0.17563629150390625,0,0,0.049983326345682144,0,0,0.4854959547519684,0,0,0.4744635224342346,0
0493431e2beef20230dfc2837e95fe7b,3,0,0.19104057550430298,0,0,0.1612311601638794,0,0,0.13393427431583405,0,0,0.18298929929733276,0,0,0.0373033843934536,0,0,0.01373166125267744,0,0,0.02592645213007927,0,0,0.11998524516820908,0,0,0.07806376367807388,0,0,0.06061616539955139,0,0,0.49733975529670715,0
0493df0059bd251e6dbb0dc71f5c5b45,3,0,0.3481641709804535,0,1,0.9926159381866455,1,0,0.45703983306884766,0,0,0.5284256935119629,0,0,0.5270253419876099,0,0,0.7747554183006287,0,0,0.15555915236473083,0,0,0.5283475518226624,0,0,0.4436047375202179,0,0,0.6195172667503357,0,0,0.5930535793304443,1
04b68e83e611caf345b0a1dc9c65ec88,3,0,0.5091760754585266,0,0,0.43847861886024475,0,0,0.633432149887085,0,0,0.7600038647651672,1,0,0.5346671342849731,0,0,0.23852740228176117,0,0,0.28265291452407837,0,0,0.5988672971725464,0,0,0.835158109664917,1,0,0.6564229726791382,0,0,0.694250762462616,1
04b700c4815f088728db9f093c739707,3,0,0.2237713485956192,0,0,0.05362397059798241,0,0,0.16446886956691742,0,0,0.289689838886261,0,0,0.4134470820426941,0,0,0.020019611343741417,0,0,0.11408214271068573,0,0,0.25750961899757385,0,0,0.0738455057144165,0,0,0.4246256947517395,0,0,0.5365899205207825,0
04c6efbd31a676bb888a4f5bf53d03c1,3,0,0.6224229335784912,0,0,0.012575560249388218,0,0,0.27041107416152954,0,0,0.10375829041004181,0,0,0.006658468395471573,0,0,0.17950569093227386,0,0,0.3478344976902008,0,0,0.3321429193019867,0,0,0.1611287146806717,0,0,0.21854473650455475,0,0,0.2768612802028656,0
04cc236166c1ff638ff6200f2f2a397d,3,0,0.6916757822036743,0,0,0.06670690327882767,0,0,0.42821627855300903,0,0,0.30768442153930664,0,0,0.22923223674297333,0,0,0.0045484318397939205,0,0,0.020270507782697678,0,0,0.22515176236629486,0,0,0.07201850414276123,0,0,0.4015013575553894,0,0,0.5990390777587891,1
04da0054eed9aa1c8b95ade5e6c16a00,3,0,0.1496862918138504,0,0,0.0543820783495903,0,0,0.1025267243385315,0,0,0.21341218054294586,0,0,0.008710836060345173,0,0,0.18581229448318481,0,0,0.059302862733602524,0,0,0.16198503971099854,0,0,0.3211529850959778,0,0,0.17014186084270477,0,0,0.46457749605178833,0
051b1b1edcbaa44059c7b3edbe70c3b8,3,1,0.7798545956611633,1,0,0.04390648752450943,0,1,0.9130681157112122,1,0,0.6858745217323303,0,0,0.19447201490402222,0,0,0.23667368292808533,0,0,0.42064738273620605,0,0,0.532839298248291,0,0,0.32309848070144653,0,0,0.5108655095100403,0,0,0.44749337434768677,0
0538230ced64be2db111ff5d07624db1,3,0,0.20429711043834686,0,0,0.0022821822203695774,0,0,0.1685284674167633,0,0,0.28748273849487305,0,0,0.15230415761470795,0,0,0.00102602771949023,0,0,0.011612731032073498,0,0,0.08140399307012558,0,0,0.07680561393499374,0,0,0.26781782507896423,0,0,0.33429470658302307,0
056815f22ac3de9b9eb6fb963d4cfa5a,3,0,0.04830141365528107,0,0,0.015916606411337852,0,0,0.05480675399303436,0,0,0.06013265252113342,0,0,0.0022784534376114607,0,0,0.03913508355617523,0,0,0.01593283750116825,0,0,0.09352823346853256,0,0,0.42685481905937195,0,0,0.19741107523441315,0,0,0.31526607275009155,0
05711a72a0819422965daa93f30b6f75,3,0,0.3343556225299835,0,0,0.0031983929220587015,0,0,0.07599911838769913,0,0,0.21797025203704834,0,0,0.03430524095892906,0,0,0.12338801473379135,0,0,0.5928787589073181,0,0,0.27058762311935425,0,0,0.07101508975028992,0,1,0.3426450788974762,0,0,0.251132994890213,0
057afd48abd153972bb91397b71b66b8,3,0,0.175037682056427,0,0,0.0017710330430418253,0,0,0.2790183424949646,0,0,0.6338413953781128,0,0,0.37381863594055176,0,0,0.17891667783260345,0,0,0.06903872638940811,0,0,0.5124351978302002,0,0,0.25257936120033264,0,1,0.9546531438827515,1,0,0.5136454105377197,0
05857909cbf214a6cbdef5306e18d48e,3,0,0.7139564156532288,0,0,0.251038521528244,0,0,0.179720938205719,0,0,0.1733744591474533,0,0,0.07041653990745544,0,0,0.3195703327655792,0,0,0.6919984221458435,0,0,0.15243491530418396,0,0,0.15699361264705658,0,0,0.3436511754989624,0,0,0.2578786611557007,0
059ad332961631d8d2f4ab468a7e42d3,3,0,0.3360339403152466,0,0,0.39782801270484924,0,0,0.2552325129508972,0,0,0.41772133111953735,0,0,0.5924803614616394,0,0,0.020222259685397148,0,0,0.1982673555612564,0,0,0.20369060337543488,0,0,0.07788610458374023,0,0,0.39638152718544006,0,0,0.5917977094650269,1
05a548fd37b6e44ab97a48dabee57c21,3,0,0.49224114418029785,0,0,0.07629155367612839,0,0,0.11898626387119293,0,0,0.21497073769569397,0,0,0.025917699560523033,0,0,0.09786123782396317,0,0,0.2858296036720276,0,0,0.21842080354690552,0,0,0.10362691432237625,0,0,0.24313531816005707,0,0,0.4623771905899048,0
05a7460866e0d128b5db471431675483,3,0,0.19516143202781677,0,0,0.022452766075730324,0,0,0.08550698310136795,0,0,0.14626476168632507,0,0,0.014842026866972446,0,0,0.013209712691605091,0,0,0.05506813898682594,0,0,0.3509674370288849,0,0,0.11815588176250458,0,0,0.5444333553314209,0,0,0.46298864483833313,0
05dbd765ff84cbb24759b0c135ba4447,4,0,0.18126919865608215,0,0,0.0007611416513100266,0,0,0.04815763235092163,0,0,0.24365180730819702,0,0,0.23333494365215302,0,0,0.033588044345378876,0,0,0.04094591736793518,0,0,0.07507400959730148,0,0,0.027681030333042145,0,0,0.39073991775512695,0,0,0.3770659863948822,0
05e951c63e80999f13e6e09e7ec8439a,4,0,0.21616636216640472,0,0,0.10145969688892365,0,0,0.23070138692855835,0,0,0.17604616284370422,0,0,0.03210454434156418,0,0,0.21645307540893555,0,0,0.247624009847641,0,0,0.18645867705345154,0,0,0.1448175311088562,0,0,0.3007122576236725,0,0,0.28590112924575806,0
05fd4bbf127858eb83ae01cd454d3e2a,4,0,0.4123888909816742,0,0,0.2735706567764282,0,0,0.24767787754535675,0,0,0.35284584760665894,0,0,0.38454535603523254,0,0,0.09149494767189026,0,0,0.25964343547821045,0,0,0.41326865553855896,0,0,0.22508366405963898,0,0,0.5542731285095215,0,0,0.45740288496017456,0
065473884bfa339d2e464e5394d56fd6,4,0,0.3153544068336487,0,0,0.8279337882995605,0,0,0.29934006929397583,0,0,0.21348461508750916,0,0,0.05428573116660118,0,0,0.010400134138762951,0,0,0.17895422875881195,0,0,0.6137385964393616,0,0,0.11561807990074158,0,0,0.3561825752258301,0,0,0.5518321990966797,1
069198879ff8140bab6c47c58242a0a4,4,0,0.054844923317432404,0,0,0.004119304474443197,0,0,0.04138008505105972,0,0,0.11704537272453308,0,0,0.009458727203309536,0,0,0.01891103759407997,0,0,0.061989959329366684,0,0,0.32697510719299316,0,0,0.11028197407722473,0,0,0.28236210346221924,0,0,0.3631731867790222,0
0713502741102f3e494fb39bbd9f9571,4,0,0.11547858268022537,0,0,0.04132499918341637,0,0,0.21152999997138977,0,0,0.13882730901241302,0,0,0.01879502274096012,0,0,0.0004109552828595042,0,0,0.01065753772854805,0,0,0.12399668991565704,0,0,0.09772958606481552,0,0,0.08569427579641342,0,0,0.4594306945800781,0
071e3d1deecabb75178035e8dbad8b4d,4,0,0.06001901999115944,0,0,0.014866176061332226,0,0,0.0324668325483799,0,0,0.09927130490541458,0,0,0.024373626336455345,0,0,0.018647748976945877,0,0,0.10422369837760925,0,0,0.18951265513896942,0,0,0.057242512702941895,0,0,0.2520340085029602,0,0,0.31886377930641174,0
07229c769cb2c284c1114c6fe7ed3dd6,4,0,0.2982073724269867,0,0,0.05013357102870941,0,0,0.08716925233602524,0,0,0.14744460582733154,0,0,0.06002171337604523,0,0,0.45259878039360046,0,0,0.13244815170764923,0,0,0.4609600305557251,0,0,0.13778440654277802,0,0,0.3527197539806366,0,0,0.41172707080841064,0
07304e029b89fc007bd64b7c9bb52979,4,0,0.37617751955986023,0,0,0.025148024782538414,0,0,0.192591592669487,0,0,0.2276538759469986,0,0,0.0628378838300705,0,0,0.05671962723135948,0,0,0.07277758419513702,0,0,0.13256439566612244,0,0,0.38387173414230347,0,0,0.32648375630378723,0,0,0.4824589788913727,0
074e3cceb0c1677a1ad0dbff31167d7d,4,1,0.8014670014381409,1,0,0.0054526920430362225,0,1,0.9643452763557434,1,1,0.8059438467025757,1,0,0.10763503611087799,0,0,0.32404476404190063,0,0,0.054320063441991806,0,0,0.37205085158348083,0,0,0.6350924372673035,0,0,0.7902592420578003,0,0,0.6382361054420471,1
0764ce517782604a7b81bb6e17c798e9,4,0,0.5816158652305603,0,0,0.843429684638977,0,0,0.5549976825714111,0,0,0.403156578540802,0,0,0.26924505829811096,0,0,0.011542786844074726,0,0,0.2315448522567749,0,0,0.46312955021858215,0,0,0.11588138341903687,0,0,0.5870087146759033,0,0,0.6808622479438782,1
0792bb20718b8006f78094ae449c3c96,4,0,0.7174625396728516,0,1,0.6953447461128235,0,0,0.619317352771759,0,0,0.6862378120422363,0,0,0.26071077585220337,0,0,0.11989850550889969,0,0,0.10111083835363388,0,0,0.42498651146888733,0,0,0.5533955097198486,0,0,0.6659752726554871,0,0,0.6362090110778809,1
0799063103aea263344a77adbde5b7ca,4,0,0.6428161263465881,0,0,0.18292252719402313,0,1,0.573528528213501,0,0,0.18226729333400726,0,0,0.015403066761791706,0,0,0.31516924500465393,0,0,0.39134132862091064,0,0,0.42137610912323,0,0,0.08926363289356232,0,0,0.1706223040819168,0,0,0.33824628591537476,0
079de341c7b3804c37114b8da3011b45,4,0,0.24756765365600586,0,0,0.020466884598135948,0,0,0.04800911992788315,0,0,0.2160046100616455,0,0,0.11225319653749466,0,0,0.15041695535182953,0,0,0.14409831166267395,0,0,0.07970403134822845,0,0,0.2187294363975525,0,0,0.11298102885484695,0,0,0.3009067177772522,0
07c1810b7cb0d7ef900ab2b0007784cf,4,0,0.26061999797821045,0,0,0.026510851457715034,0,0,0.1904744654893875,0,0,0.5068479180335999,0,0,0.17970192432403564,0,0,0.12839391827583313,0,0,0.37450647354125977,0,0,0.350506454706192,0,0,0.38199493288993835,0,0,0.9279080629348755,1,0,0.3756451904773712,0
