image_id,y_true,prob_abnormal,y_pred,batch_index
0a8dc3de200bc767169b73a6ab91e948,0,0.07935819029808044,0,3
0aa034371e578904c6789c08e4118733,1,0.3150589168071747,0,3
0aa43b52e98700f8696bf36c10a76cea,0,0.12642037868499756,0,3
0aed23e64ebdea798486056b4f174424,1,0.9514369964599609,1,3
0aee8c95a5c040407100c1b7dda552ef,0,0.16933555901050568,0,3
0af6decdf00b39d4cd1d35466bd3dff9,0,0.106718048453331,0,3
0af8628f5cbe0786db483a10934d1be5,0,0.2130703330039978,0,3
0b11df4854ce5671a6abcac2c43b0590,0,0.2633625268936157,0,3
0b16787b884e51fec691c45ca92c884b,0,0.23369097709655762,0,3
0b1f7b86b0ddb459fb779c6d473d96ad,1,0.7335212230682373,1,3
0b2105548746dc55aa03324d07e2a2ed,1,0.5147231817245483,1,3
0b2cc81ad04ca2e91f2a8626b645cad8,0,0.5929745435714722,1,3
0b3f7238925b27dfb99c7e53a6db52c7,1,0.7306730151176453,1,3
0b4888cfca12e55c3020026d4a0c33a4,0,0.11704032868146896,0,3
0b4e8de571c66cf889f2beb35182974b,0,0.6626166105270386,1,3
0b7b8344c7c39373cfddf21a7339f206,0,0.2652871310710907,0,3
0b877b934aada3284ac13cfa74b5419c,0,0.1710061877965927,0,3
0b8ec8f17db23936e86de9ca3f36d206,0,0.17386654019355774,0,3
0b9f58b6f12a231738723f4d2dda0312,0,0.3678830862045288,0,3
0bfd35d7f2b63b1ef799fefb18605191,1,0.45941805839538574,0,3
0c0097d1ce174bc3bd6a0268b01ea90f,0,0.2577793598175049,0,4
0c03e73d43ad216fb293bdb7666439be,0,0.12477020174264908,0,4
0c0b8e98262a662c362929aa60e6bed9,0,0.42188939452171326,0,4
0c15e19c74ef8ddd9bed0a4fc7f4b5a8,0,0.048844948410987854,0,4
0c187ebe652499a7e28fd93da2e42ebb,0,0.19192759692668915,0,4
0c26e997c79d2a3149cf1a62c9444554,0,0.40278762578964233,0,4
0c5bc5fdf756d1251e431c9281349376,0,0.26158198714256287,0,4
0c6036df3708fe77c1c76498240d6774,1,0.20685850083827972,0,4
0c6f7b76bcc012fc5a9af4470f735aba,0,0.16351106762886047,0,4
0c785dff51447d6e689e15dcfe10c8e2,1,0.8418940305709839,1,4
0c803c4810a8c5ec362f5d4504489431,0,0.19841204583644867,0,4
0c84dad44979c3a7777a8f4f4d9f5f7a,0,0.46437323093414307,0,4
0c8cb29888d314a0a8cfd0f8278af74c,0,0.29466480016708374,0,4
0c9ba9fe4ff5e339f3a71d1a58824392,0,0.11986158788204193,0,4
0cadc7fd92caf5c27d7ce718d089897d,0,0.39077866077423096,0,4
0cbb68610a123b21defa9410699b0bb5,1,0.6822117567062378,1,4
0cc3831c89471998bee7a1fa78d0aa19,0,0.19214369356632233,0,4
0cc5600e54fe599fefce87de375268e3,0,0.26524531841278076,0,4
0ccde8751e5952ea6bb047378dcbabba,1,0.8672976493835449,1,4
0cd194f171015c0eb824a1bd057f440b,1,0.4255576729774475,0,4
0ce1b656d171e2e760340f29f4a064e9,1,0.22327038645744324,0,4
0ce3ae82d1f5c69f253432c5ec47c1be,0,0.5088264346122742,1,4
0d0561a5e6379aba13d71e50b6b70747,1,0.6893360614776611,1,4
0d60b79ab9aee1e4687e17fdc56ead06,0,0.1334865242242813,0,4
0d61bab6add9d96f656dbc7ee9d56e23,1,0.6511190533638,1,4
0d6d426159c634f71eb7fa9bf6f9e84a,0,0.6343017816543579,1,4
0d825340b08e816f7d8f28c7c7809a31,1,0.918899416923523,1,4
0d8b5533f40cf4b0c3f2d86b1d61d6bc,0,0.5547710657119751,1,4
0dc4847520090c7a38b61beb38d28963,0,0.2492142617702484,0,4
0dc797718326e05d1decd2996f748fc7,0,0.09678929299116135,0,4
0e033fc78ddfc67dbd8382a8b3198e5a,0,0.09384176880121231,0,4
0e109d0f36cc8d66a4cac6bf50de3069,1,0.1464587152004242,0,4
0e2a6f637bc997be18ec30687bdc3762,0,0.476283460855484,0,5
0e2bcdee2343352fe40df470e046ea01,0,0.04735621064901352,0,5
0e302ce9dc207afa54c8661ebdfc9051,0,0.17508909106254578,0,5
0e36597f559be16b6304f3771082c82a,0,0.1670701503753662,0,5
0e4736c7f5fab2998a3ef0e51fe48953,0,0.8424102067947388,1,5
0e48bfb79ac12bbcce9b66cc9f14544c,1,0.5014272332191467,1,5
0e580dda54b8d1df7e3a888c41e69704,0,0.22584301233291626,0,5
0e5f2fdf49cbfdbe2a7c0861d15a73ff,1,0.6005582809448242,1,5
0e68445ef76f193664ea018630544d95,1,0.7245067954063416,1,5
0e6d7de1c4b73e5a5a12d6a5f20f9711,0,0.15960454940795898,0,5
0e7c94db444735ae4b8dfc72ae62ff3e,0,0.11814781278371811,0,5
0e8b4d8bb1a8719e9e8f4755f13e34c4,1,0.4308811128139496,0,5
0e8d4e702da9eefdbb2696a98006ec55,0,0.2624339163303375,0,5
0ea56c754d072508fc28428b2f6a0a30,1,0.2859468460083008,0,5
0eca5bbff12b841c18d231fc8cda0eeb,0,0.40806707739830017,0,5
0ecaae458f6ca4c8f4dd9975d62a6fa4,1,0.6194629073143005,1,5
0ecb6d6e449d5f71b183a6f7fe214c10,0,0.47407224774360657,0,5
0ed15ab15f2304a9a811d7fa6ce843de,0,0.19052912294864655,0,5
0eddd00dffcdacb1c8ac0d0547c545a7,0,0.38138633966445923,0,5
0ef99f92d68d16b8912cc073731ffad1,0,0.4230935573577881,0,5
0f0e0e7e8ab91026bb659e58297b88d5,0,0.08038265258073807,0,5
0f4fd9b975fc4cc80c28b9539769f8e6,0,0.49525216221809387,0,5
0f62d0a08f8d384a1ab5b78e83554e29,1,0.45604318380355835,0,5
0f723c32aa819f9a24aed2fd407e3ff4,0,0.5527712106704712,1,5
0f8e45ea561be377320632bcb7348f72,0,0.2279437929391861,0,5
0fa816512a0a0342b0cf87fcaa672dab,0,0.28474462032318115,0,5
0fbf80807ef3fdece30d9356a171ae3d,0,0.0700131505727768,0,5
0fe282f8066ff835e063ddaaa27e4af7,0,0.2412373423576355,0,5
100a27b68566d2e53cf8c3822e2c7e30,0,0.41529950499534607,0,5
100c6c7390eec8d9548306514d80fd53,0,0.6063349843025208,1,5
1033a2e669d3f19f68e6c8a2b5085661,0,0.06568409502506256,0,5
10344d2fdc514205d230de6319408ecd,1,0.7061805725097656,1,5
104a4ddb44890a3289f04dc395741ef6,0,0.4034862518310547,0,6
10cba931b86360874e0905f97737d1f4,0,0.19908222556114197,0,6
10d3204872c83731aeaee57e020b768a,0,0.2244415581226349,0,6
10fc9d37a7f2808a1c41da80d81a291f,0,0.24183189868927002,0,6
114f3a0eabc40429a50aba292a9147bd,0,0.35214853286743164,0,6
11548ab15b1e24e1daa31af618ef9468,0,0.1293008029460907,0,6
116bad01608f53b0e0a859461b3d5a76,0,0.7342299222946167,1,6
1179e8bc6d3b41207a2140674c5ef1d0,1,0.64643394947052,1,6
119a7830be7eaba5f4feb67d1ee9011e,0,0.14695967733860016,0,6
11b8e52dde21c314c67ead9547b1002a,0,0.7268806099891663,1,6
11c92d8711765e3f16b0be225d7d5c03,1,0.31975987553596497,0,6
11ccd9217ba74bcc1021e91024591ba3,0,0.3967624008655548,0,6
1205221385629d1199a6ed82fff7c18f,0,0.2672177255153656,0,6
121e650bba0d2537b821fb20bcc0db86,0,0.045167967677116394,0,6
12202997d3fc0d506d2514a4c1995d15,1,0.8714609146118164,1,6
12237409e14e5a96605c4fb7613c35a1,0,0.23101237416267395,0,6
122b52a4ec108c2ed3e934b4abfcaac0,0,0.28664955496788025,0,6
122d5a9f1b5bd22f6ddad0fd5e47c001,0,0.2811962068080902,0,6
1264a14de4ec7c401eaf55b1440e2d20,0,0.2035282999277115,0,6
127c6048347e41fd040ae79d76fdfb3e,0,0.30980297923088074,0,6
127e2784b91becce4ac297255904033e,0,0.08127273619174957,0,6
12cea68e4b795e545877708c16b8dbdd,0,0.5554036498069763,1,6
12d5529941b5a673cb50f4e1e8c502de,0,0.19027593731880188,0,6
12d598be7970fc60aa76bd7c21eef405,0,0.12445270270109177,0,6
12df63c7ee868a1677ba273c3c775476,0,0.5422543287277222,1,6
12e58d45f46e91b639072bd5a86bea3e,1,0.6867560148239136,1,6
12ed43ece0b7bff835c1461a7f501cdb,0,0.45305779576301575,0,6
1310d74e9fdeb707f12ef28daeb3c090,1,0.25184330344200134,0,6
134214ffc7f507842719617ecd5bfc52,1,0.40344947576522827,0,6
13775f4e51c24f0cd01ba11398e2caeb,0,0.1761084645986557,0,6
13789084b882efd4810ca26dbfff3858,1,0.6053091883659363,1,6
137ac53870d1ad70a105130b93774949,1,0.696879506111145,1,6
137f41dd06d51d9d230b6b65740097c2,0,0.27016013860702515,0,7
13a6d3d468c044807b06e160c0723c33,0,0.15633118152618408,0,7
13b9d029ff4c874e22f539c174ae96ff,1,0.7705141305923462,1,7
13db1898f2d711db4aaf0b2a9a4059cd,0,0.5980620980262756,1,7
1417df96cf0ef3878d5be9cbf5b03b0b,1,0.8413766622543335,1,7
1426d221af945559896985caa24d02a9,0,0.10033299028873444,0,7
14ca70006ecaf4d16690279c2ef6b6d5,0,0.33265307545661926,0,7
14d7ac411bb2c8faf13ae0de31e4cf7a,0,0.104288250207901,0,7
14d90cb65cec1138f6bcb97bd7892393,1,0.7621943950653076,1,7
14da9051525bd2504dd56938f92644ef,0,0.07038579881191254,0,7
150ae0840d191a04af860941593c5fc5,0,0.09730596840381622,0,7
154dca2bde84a7434044daf0e61c5b69,1,0.8623941540718079,1,7
158c6d4adf43b8fb9c3c51bd47180e9e,0,0.2353849709033966,0,7
15bb0fd575ecbe78c812dfb4eedd4b77,0,0.07563932240009308,0,7
15ebe1d755c0b7598be716ef950308d4,1,0.4053855836391449,0,7
15fb0d3878a7df2897e387cdd592577f,0,0.15803982317447662,0,7
15fd19174078e6e85ca8a6521a367ae6,1,0.5524699091911316,1,7
16351a9a4a8dcf423a92f1b87d181389,0,0.2065289169549942,0,7
163c884cba35d5d5ca50b7b8ea36a1fa,1,0.8538689017295837,1,7
165f2b132c2942833ab8138d48c96800,0,0.19842298328876495,0,7
16606aa288e909f4defdba599487c365,0,0.18199367821216583,0,7
1663ffcf2520d42473b572deb56b2497,0,0.2895633578300476,0,7
16d21d110cfc96417f66e1fef6c7b59c,1,0.8710379004478455,1,7
16df71f433fedfbc6c67cc338137d7e4,1,0.8378865718841553,1,7
16e2409846b221679644329b0b682617,1,0.7038611173629761,1,7
16eadc24e658018c787bf7dfc30ee144,1,0.21462439000606537,0,7
16f1811f5ce5fef3f8ef60b2fc675af5,1,0.5308236479759216,1,7
16f3b4f52a2cbf5357547ca83cab6caf,0,0.24438394606113434,0,7
171388f8091a33de18fa9def04b01042,1,0.7417532801628113,1,7
171dff98d336340bca7e12645e0a5a41,1,0.5428418517112732,1,7
17201bfb22f098b084c8b355cfc45c97,0,0.27371564507484436,0,7
173a25467a671ab8f44a8c1e9e02d5e1,1,0.6780885457992554,1,7
173f8f59c15a521dc3ea16ee8783159c,0,0.14138202369213104,0,8
17520d7b23b5a393d697ecf139b736fc,0,0.11465638875961304,0,8
17566869460d2082f1436ffc837f0c2a,1,0.18606805801391602,0,8
1782aa7185480390105391366e207a8d,0,0.5017499327659607,1,8
1797ac887e393a0e25ebb44b3125f0c1,1,0.6615514755249023,1,8
17cb989569ca6ef46e1066b0cec22304,1,0.591339647769928,1,8
17d06e7d3f142ebb8f50088b417df79a,0,0.15673275291919708,0,8
17d82f2fa525a8d3b7e868aad6e85d7d,0,0.5674859881401062,1,8
17df698e956c640c7aad338afb841679,1,0.4461500644683838,0,8
17e37e29b02ef0f01a1e9e5e0c0e9d6e,0,0.23772476613521576,0,8
17ead023e20603e9df9f2a3f326b2344,1,0.6416516304016113,1,8
17eefd92847c5a56c84990047ab2d5ae,0,0.4626040756702423,0,8
186398ac83152a0870a3c329646e66ae,1,0.10284852236509323,0,8
1863dc75544ef9c4fed99adc7148d45b,0,0.37779995799064636,0,8
1870fb4ff8d9cd26be7ba8bc7959e4d7,0,0.15124352276325226,0,8
187b41878d6dfc41488d4f1f379bbdc1,0,0.5217416286468506,1,8
1887e016e569b354a55e3fb4313def83,0,0.30846837162971497,0,8
18beac8a923ed6b1e08cb5a631a73e76,0,0.7622876763343811,1,8
18c93180fe5e1c5658a5d7ad18d7c26f,0,0.13916411995887756,0,8
18d6003908775a049bc2c25e5c68c925,1,0.3518878221511841,0,8
18e12fb03036d68da9f672073967c753,0,0.7274543642997742,1,8
18f0e2093719a4b98c7e79d4f202b33f,1,0.18778932094573975,0,8
191b17a545a133660df08ad6b228c7ea,0,0.09795130044221878,0,8
19956c66c5528604e1043c766eeba90f,0,0.24844272434711456,0,8
19c44a83a0b26af42aefbcbf7b9f9380,1,0.7601881623268127,1,8
19c904c92f411c3bccc89f0024587543,0,0.08303574472665787,0,8
19d24dee80c92094175c10817959c5fa,0,0.4125976860523224,0,8
19e0d6ab0dc61189088d0e149c5871ac,1,0.784912645816803,1,8
1a215224bd3e29b6e8e691893181bd21,1,0.6944375038146973,1,8
1a43b8deb6025a95ea74603d897c95a5,0,0.25690609216690063,0,8
1a43f9283adf717d36e65e0951afc629,0,0.09183984994888306,0,8
1aa1da1bf045b4eea350b501b1548351,0,0.5637441873550415,1,8
1aa44e88c12853c45ac703f24309ac3e,0,0.3054615259170532,0,9
1aa707b195e1f6efffd8c17ca926eeef,1,0.525711178779602,1,9
1aac6d9d0a45609aa2771e91e59451da,0,0.24916739761829376,0,9
1abf74c3876f61b3e19194846043e889,0,0.16348624229431152,0,9
1ac0078bcb5550b9dc4f0dbfade6eb4d,1,0.6902577877044678,1,9
1b13d20e122a770f28228027f03a010c,0,0.16560590267181396,0,9
1b26be04540ce7c6b0618a57cb295d13,0,0.09584872424602509,0,9
1b2df8b1ebcd4cf26b828e96dd54304a,0,0.8450488448143005,1,9
1b3810d022fb64d409d7d579f7739b14,0,0.1996232271194458,0,9
1b3e916aa92b328e17f24d1c892cb749,0,0.19058558344841003,0,9
1b4407d5e1e9ec1e602c75fc80b7b001,0,0.10212571918964386,0,9
1b6a707131f787fe37d3ea40d2011d43,0,0.28471267223358154,0,9
1b78d27f9d6dbeb9296c6b610262c95e,0,0.16307756304740906,0,9
1bd17c03a70dbb1e8f4723d5aacb1e52,0,0.6661640405654907,1,9
1bffe6caf3de56fc4ffcf7ce4176e757,0,0.3588053584098816,0,9
1c04f08e163f0fdb38461013b2f6f9b9,1,0.7991470098495483,1,9
1c0edcab874f51772ec86ac6405a0a69,1,0.5683631300926208,1,9
1c146ccd983da39b62f2e2d9857e8d2a,0,0.20649407804012299,0,9
1c23c0b48f19721b171febe638673eec,1,0.2992226481437683,0,9
1c2898a294e3a212280feeac16396e7c,0,0.43618133664131165,0,9
1c41827efd6e236f8b05c6524f1a43c3,0,0.2189486175775528,0,9
1ca15cd9835324d8a30bd20544a9cab8,1,0.852817952632904,1,9
1ca5675a7a3042ccb0334a42d14d145f,0,0.36834409832954407,0,9
1cc1ed63475e99d32f1884762955effc,0,0.47632914781570435,0,9
1ccc9029a1f9a8cb57a4913a7c239acc,0,0.1091340035200119,0,9
1cd859e3b7a6ea36735fa06b03fcbdd7,0,0.09244749695062637,0,9
1d12b94b7acbeadef7d7700b50aa90d4,0,0.36529606580734253,0,9
1d1fcf6654f7d727aafae5c5eba5fd7f,0,0.38046056032180786,0,9
1d6476853a2aaaf281c1be2e2584e383,1,0.6884286999702454,1,9
1da78a23d8738003d24bdeb4a47c07ba,0,0.3408324718475342,0,9
1db20acd44b0e120b91f137a46da1ff6,0,0.30533891916275024,0,9
1ddd49f2867bac4430aaad6d35445a61,0,0.1349301040172577,0,9
1deb5e6595022e9cad8cb8fb00863e8f,0,0.09402886033058167,0,10
1deeb557e49b03764d434bad3c7bdd35,1,0.6366966366767883,1,10
1e2a07154cad985c88bf3668850c3587,0,0.40436387062072754,0,10
1e335e2b51bd598406b39b4f3974ea79,0,0.5288734436035156,1,10
1e3741152ae10349083bdf40ef01789e,0,0.3464507460594177,0,10
1e3fadece3c8d4259c2b5a7de61e12ef,0,0.6348133683204651,1,10
1e4029a54dd47b7223885e14cc0e020f,1,0.43302613496780396,0,10
1e41c551c741b13ef41f540a6428058b,1,0.2698218524456024,0,10
1e56d718a35fc14e4461717c9664c4c2,0,0.39584508538246155,0,10
1e5df6a5f0edfdce728581219123811f,0,0.22440308332443237,0,10
1e87b2befde0db02bf14e75e798e4269,1,0.4649770259857178,0,10
1eb469f4d7f3c627bd265a57dbbf91b4,1,0.6454694867134094,1,10
1ee597e9da780a7c2e68a78fdaae42fc,1,0.2675010561943054,0,10
1f2238036d246a568553191ed099c1e3,0,0.1156468465924263,0,10
1fad8a04142b39fb650138dc933334b3,0,0.12435252964496613,0,10
1fae839a73abec3f3d7436fa2bce4630,1,0.5219516158103943,1,10
1fcc1cd57e0ce38aa0b72b3a6996015a,1,0.7325299978256226,1,10
1fd9d5d1bb0ce0f60396950f07270c09,0,0.21229930222034454,0,10
1fffff933eea7cb619d35e5ae18920d5,0,0.18107067048549652,0,10
20085587273eae1d4ea461ee23b18fe3,0,0.2722230851650238,0,10
2021c6c746096cd28002e71ceb992c69,1,0.8000997304916382,1,10
202dc97c4b3ec7e50f4813456938500a,1,0.2712348401546478,0,10
203e51fe440b4468f4142d795d381cb4,0,0.33289653062820435,0,10
204c690fdc9b400342f9b5a271523bfe,0,0.13226284086704254,0,10
2051a04c05ac229fd9a1f16a4a493f64,1,0.41756168007850647,0,10
20614fb1b38f8b6d81830b92068b19e7,1,0.9430812001228333,1,10
206a3bdb39970f971f505da837a5bfd4,0,0.22505013644695282,0,10
20a92721508c6b74dac74143d3221152,1,0.6698532700538635,1,10
20adb39b3684a4a5315c6c07c11f6a85,0,0.23423823714256287,0,10
20b35d7ea287071b586c37690162b556,0,0.1979694664478302,0,10
20b7a770145a276ab4f3ccd12e28aa45,0,0.17732135951519012,0,10
20c2fc9d1babf3f47d4bf2e2d4fa0d2c,0,0.10218211263418198,0,10
20d0c4e2d3473e9f1f2891f01d5edf63,0,0.6563120484352112,1,11
20d208807c641afba1698d8f35aa8713,1,0.7846053242683411,1,11
2127bbf73b1d0f150ca12bfa5ca2b91d,1,0.41494521498680115,0,11
212dc39b6ba6941b034c2cd92cf97a8d,1,0.5699033141136169,1,11
2149d92bf6e0a54eefb4ad12a24decd9,0,0.06926029175519943,0,11
21764c704337db3cee5beb063a7f84f8,1,0.8323923349380493,1,11
218e819ed8c0fe25c92ee7f1d5b993c7,1,0.5345850586891174,1,11
21a3312b6e4ab747c09c526b77cb0716,0,0.18199113011360168,0,11
21adda7cffdfc008f99e15f8608f389e,0,0.273554265499115,0,11
21e82a2a2a98836a5932f08ae4538bdd,0,0.1532382220029831,0,11
21ef0a13b87ffc2026f003dbb27f8b68,1,0.7828966379165649,1,11
21f45752082fdc5ce1cb3fb413b1b3de,1,0.6319937109947205,1,11
2204fe4a8d1b984f7b6b9951e5f11c79,0,0.21098758280277252,0,11
2214888f670a14cfa4f4e7223e814b40,0,0.2393663227558136,0,11
2218a9269d253e672bbf6dbe8da48f8f,1,0.8328427672386169,1,11
2220f4ec338e6fa4f139d9b91aca9da3,1,0.8535894155502319,1,11
222d99d554686c4ab478f830fa25028e,0,0.09135127067565918,0,11
22470824d6539f5aae6f5df896e49630,0,0.310932993888855,0,11
22477897ac65a32a47a81707bd7a3a25,0,0.6360828280448914,1,11
2249e2c552b44d15f36f05266a7d2b7c,0,0.20379965007305145,0,11
225590024026b2900f745a21e5f86e45,0,0.7468984723091125,1,11
225792d8531c9bee52c674cc975f689d,1,0.5116824507713318,1,11
225ee6b33560f3903d0427ea721e0690,0,0.23135539889335632,0,11
225fa92b59afa8d1e96a9b3a5291aaaf,0,0.1541660726070404,0,11
22e777d8cb8506360407e800070e6ed4,1,0.8040661811828613,1,11
