image_id,batch_index,y_true_Airspace_Opacity,prob_Airspace_Opacity,pred_Airspace_Opacity,y_true_Cardiomediastinal_Abnormality,prob_Cardiomediastinal_Abnormality,pred_Cardiomediastinal_Abnormality,y_true_Pleural_Abnormality,prob_Pleural_Abnormality,pred_Pleural_Abnormality,y_true_Focal_Lesion,prob_Focal_Lesion,pred_Focal_Lesion,y_true_Chronic_Parenchymal_Change,prob_Chronic_Parenchymal_Change,pred_Chronic_Parenchymal_Change
016bc723c3ceedb78e27ebfe7032498e,0,0,0.5544570684432983,1,0,0.2699830830097198,0,0,0.4452774226665497,1,0,0.5900949239730835,0,0,0.2774389982223511,0
0171021638f9272a34a41feb84ed47a0,0,0,0.4892982840538025,0,0,0.0838521942496299,0,0,0.0729890093207359,0,0,0.0648520365357399,0,0,0.0111576672643423,0
019df578e38053e614d483f7fb347b26,0,0,0.3739762008190155,0,0,0.0383006185293197,0,0,0.1349847167730331,0,0,0.2691978812217712,0,0,0.218090072274208,0
01ded16689539deb30d0981fafd18465,0,0,0.3675717711448669,0,0,0.0031056290026754,0,0,0.433798223733902,1,1,0.6836552023887634,1,1,0.4959258735179901,0
01eb30a37b6f5fed8a8d3ab2d1c0a7d6,0,0,0.5416578650474548,1,1,0.8186783194541931,1,0,0.7812219262123108,1,0,0.3741051256656647,0,1,0.6078007817268372,0
01f8f17dba6c5e67ba5bcf30ce70ea3f,0,0,0.445194810628891,0,0,0.3015016615390777,0,0,0.274030476808548,0,0,0.4199513494968414,0,0,0.3283330202102661,0
02199417ff2a400cff64249f0399f0d7,1,0,0.6592103242874146,1,0,0.134948194026947,0,0,0.6661670207977295,1,0,0.6191409230232239,0,0,0.7747846245765686,0
022a62478444fedf2dea1ba91aafdc48,1,0,0.2699688374996185,0,0,0.1314990520477295,0,0,0.0865577831864357,0,0,0.1534412950277328,0,0,0.0211976747959852,0
02425334e92510da663eb913ad0632ea,1,0,0.3596190512180328,0,0,0.0297721978276968,0,0,0.2565062046051025,0,0,0.3522167503833771,0,0,0.5623965263366699,0
024e693014e70d448f650267bed661ae,1,0,0.5738202333450317,1,0,0.4641736149787903,1,0,0.5832619667053223,1,0,0.3004213869571686,0,0,0.241725668311119,0
0271d381c3e88527721efcfaf518be71,1,0,0.4861003756523132,0,1,0.2950703799724579,0,0,0.5190514326095581,1,0,0.5297892093658447,0,0,0.7986773252487183,0
0291515f5d14c34180a15712a55bf7bd,1,0,0.6335660219192505,1,0,0.2825210094451904,0,0,0.4110971391201019,0,0,0.2084851413965225,0,0,0.2209634780883789,0
02b0ad6e22487b7e3f08093c42444b0f,1,0,0.3589697778224945,0,0,0.0809240490198135,0,0,0.4957466125488281,1,1,0.9756562113761902,1,0,0.4713552594184875,0
02d04b6b6883fd92c12a3dde5d2ff6c0,1,0,0.3396267294883728,0,1,0.5213098526000977,1,0,0.204296201467514,0,0,0.2098500430583953,0,0,0.1738515496253967,0
034814210bf2105ecb3e7ed6876f43e9,1,0,0.3023104071617126,0,0,0.0032853540033102,0,0,0.0438022278249263,0,0,0.2442778199911117,0,0,0.0628969743847847,0
034b98d64dc012298afb3d33fe880193,1,0,0.568021833896637,1,0,0.032631080597639,0,0,0.7225316762924194,1,0,0.5598753690719604,0,0,0.3360326886177063,0
037503b94eb68a16587a78bce365e681,1,0,0.658183753490448,1,1,0.7042276263237,1,0,0.3984469175338745,0,0,0.661844789981842,0,0,0.5589337944984436,0
037dc0be7504c7d1c5ff967f4a0a491a,1,0,0.6896045804023743,1,0,0.2237286269664764,0,0,0.2068297415971756,0,0,0.1544311940670013,0,0,0.0466578975319862,0
0386d9b8234215dc50eb1f66eb206d85,1,0,0.2436175048351287,0,0,0.0070318472571671,0,0,0.2783341109752655,0,0,0.2673444449901581,0,0,0.3285725712776184,0
038f69f3cf0aaa00c9d7337be434f316,1,0,0.557101309299469,1,0,0.0209543425589799,0,0,0.3826229870319366,0,0,0.3571059107780456,0,0,0.2408944070339203,0
03a2e400656f58841beb7f62584ee3e9,1,0,0.3527657985687256,0,0,0.0811461955308914,0,0,0.122729867696762,0,0,0.1743000298738479,0,0,0.2236808538436889,0
03a395d9fc03a6f8c5a50e693c20ab15,1,0,0.5702598690986633,1,0,0.4178711473941803,1,0,0.3007484078407287,0,0,0.4091007709503174,0,0,0.540733814239502,0
03aca410943c7f131b16572f03ee2cf6,2,0,0.5099656581878662,1,0,0.4092050492763519,1,0,0.51803058385849,1,0,0.4254462122917175,0,0,0.5062332153320312,0
03b796fd180662c4e579a4b8894486a9,2,0,0.487916499376297,0,0,0.1331560611724853,0,0,0.4186705648899078,0,0,0.789718508720398,1,0,0.7421503663063049,0
03caacd475acb947a2f11d1a0d76a971,2,0,0.2790827453136444,0,0,0.0301919970661401,0,1,0.613850474357605,1,0,0.7005406022071838,1,0,0.786911129951477,0
03da4593b25a2e0095170197050cb551,2,0,0.5475745797157288,1,0,0.1904712319374084,0,0,0.2088113874197006,0,0,0.1134401783347129,0,0,0.0109112011268734,0
03ea976a276b66285825246525357949,2,0,0.3386807143688202,0,0,0.1901016384363174,0,0,0.2316881865262985,0,0,0.4348562359809875,0,0,0.5545890927314758,0
03f00327702f48c4b6726a0e1649a157,2,0,0.7250863313674927,1,1,0.4812693893909454,1,0,0.5570293068885803,1,1,0.638063907623291,0,0,0.5152280926704407,0
03f4ef7ff19190f220b13c0059ac506b,2,0,0.2021373361349105,0,0,0.0008041304536163,0,0,0.0221537351608276,0,0,0.1826863884925842,0,0,0.0243206098675727,0
03f9ce3f34a38cf5c6411acd8fd4c5ff,2,0,0.131827637553215,0,0,0.3400728106498718,0,0,0.1248719096183776,0,0,0.2166304737329483,0,0,0.2699035108089447,0
0403dda5a9bf46457517b604869d530d,2,0,0.5666167736053467,1,0,0.0093066580593585,0,0,0.1533369272947311,0,0,0.23109170794487,0,0,0.0930656343698501,0
041c40e3f03d9af32b594c5186575a61,2,0,0.4805242419242859,0,0,0.4349436163902282,1,0,0.2206130474805832,0,0,0.222526803612709,0,0,0.3915171027183532,0
043111cdad4d26204503d3396876046f,2,0,0.7490856647491455,1,0,0.097269520163536,0,0,0.4999557733535766,1,0,0.1794094294309616,0,0,0.1559986025094986,0
045a16fa7dd72c16b7b7d44ff10be428,2,0,0.5588957071304321,1,0,0.0334533341228961,0,0,0.3541924357414245,0,0,0.5306069850921631,0,0,0.5245829224586487,0
0461006c3061e71f2cf28da9565d7288,2,1,0.8262513875961304,1,0,0.3705948293209076,1,0,0.680091917514801,1,0,0.3972849547863006,0,0,0.1187449395656585,0
04669ec4821d2dde14eb2f9a3f47eb7e,2,0,0.412264347076416,0,0,0.1393834948539734,0,0,0.4642771482467651,1,0,0.4897162318229675,0,0,0.8458641171455383,0
047815a469503dfe21da4a12e2514a15,2,0,0.4095436036586761,0,0,0.4344882369041443,1,0,0.5537739992141724,1,0,0.322803795337677,0,0,0.5418528914451599,0
048ce999447fbb6a58ea17fac775288b,2,0,0.4425766766071319,0,0,0.2205592393875122,0,0,0.2576552033424377,0,0,0.7541435956954956,1,0,0.1234052032232284,0
0493431e2beef20230dfc2837e95fe7b,3,0,0.3666801452636719,0,0,0.2269122898578643,0,0,0.1110843792557716,0,0,0.1141423285007476,0,0,0.1625735461711883,0
0493df0059bd251e6dbb0dc71f5c5b45,3,0,0.6436441540718079,1,1,0.9761122465133668,1,0,0.733867883682251,1,0,0.6596624851226807,0,0,0.6710150837898254,0
04b68e83e611caf345b0a1dc9c65ec88,3,0,0.7607539892196655,1,0,0.7493675947189331,1,0,0.5323158502578735,1,0,0.2672458589076996,0,0,0.1032838821411132,0
04b700c4815f088728db9f093c739707,3,0,0.3955778479576111,0,0,0.2791608572006225,0,0,0.1457391381263733,0,0,0.1520496159791946,0,0,0.0764420479536056,0
04c6efbd31a676bb888a4f5bf53d03c1,3,0,0.2814778685569763,0,0,0.0601236820220947,0,0,0.1663943976163864,0,0,0.4673753380775451,0,0,0.3858909010887146,0
04cc236166c1ff638ff6200f2f2a397d,3,0,0.5919491648674011,1,0,0.1626804769039154,0,0,0.2818315625190735,0,0,0.3259991407394409,0,0,0.0660617351531982,0
04da0054eed9aa1c8b95ade5e6c16a00,3,0,0.3638701736927032,0,0,0.0468227453529834,0,0,0.2105863392353058,0,0,0.4083524942398071,0,0,0.2277620583772659,0
051b1b1edcbaa44059c7b3edbe70c3b8,3,1,0.6907088756561279,1,0,0.1292825788259506,0,1,0.9606011509895324,1,0,0.5869472026824951,0,0,0.5155642032623291,0
0538230ced64be2db111ff5d07624db1,3,0,0.3961498737335205,0,0,0.0335692018270492,0,0,0.1808024048805236,0,0,0.1547549962997436,0,0,0.0290673002600669,0
056815f22ac3de9b9eb6fb963d4cfa5a,3,0,0.3189765214920044,0,0,0.0214162655174732,0,0,0.2676551640033722,0,0,0.3696723282337188,0,0,0.2169660925865173,0
05711a72a0819422965daa93f30b6f75,3,0,0.2758907973766327,0,0,0.0041951141320168,0,0,0.112409695982933,0,1,0.7210353016853333,1,0,0.4598382115364074,0
057afd48abd153972bb91397b71b66b8,3,0,0.5425395369529724,1,0,0.0033600991591811,0,0,0.3309086263179779,0,1,0.9290785789489746,1,0,0.3804112374782562,0
05857909cbf214a6cbdef5306e18d48e,3,0,0.5901831984519958,1,0,0.2111742049455642,0,0,0.3339302241802215,0,0,0.4577881991863251,0,0,0.6889982223510742,0
059ad332961631d8d2f4ab468a7e42d3,3,0,0.4247538447380066,0,0,0.5321220755577087,1,0,0.2141871303319931,0,0,0.279662936925888,0,0,0.4033390581607818,0
05a548fd37b6e44ab97a48dabee57c21,3,0,0.408312976360321,0,0,0.0136387906968593,0,0,0.292581707239151,0,0,0.5606879591941833,0,0,0.7073202729225159,0
05a7460866e0d128b5db471431675483,3,0,0.3492130637168884,0,0,0.0348566696047782,0,0,0.125959426164627,0,0,0.1920588612556457,0,0,0.3965853452682495,0
05dbd765ff84cbb24759b0c135ba4447,4,0,0.2944523692131042,0,0,0.0014541002456098,0,0,0.0835789814591407,0,0,0.306171715259552,0,0,0.2631774544715881,0
05e951c63e80999f13e6e09e7ec8439a,4,0,0.4214887917041778,0,0,0.1137027442455291,0,0,0.4352214634418487,1,0,0.6534029841423035,0,0,0.7560535669326782,0
05fd4bbf127858eb83ae01cd454d3e2a,4,0,0.55038982629776,1,0,0.4981959760189056,1,0,0.4310367107391357,1,0,0.5421716570854187,0,0,0.5305972099304199,0
065473884bfa339d2e464e5394d56fd6,4,0,0.5002327561378479,1,0,0.7201696634292603,1,0,0.2140021324157714,0,0,0.2243718355894088,0,0,0.1332030594348907,0
069198879ff8140bab6c47c58242a0a4,4,0,0.3005347549915313,0,0,0.0253948271274566,0,0,0.0390782579779624,0,0,0.1538765281438827,0,0,0.0670372992753982,0
0713502741102f3e494fb39bbd9f9571,4,0,0.3478761613368988,0,0,0.1403211504220962,0,0,0.0568460635840892,0,0,0.1217638850212097,0,0,0.0241118185222148,0
071e3d1deecabb75178035e8dbad8b4d,4,0,0.2779540717601776,0,0,0.2143396586179733,0,0,0.1093177497386932,0,0,0.2739253044128418,0,0,0.149971604347229,0
07229c769cb2c284c1114c6fe7ed3dd6,4,0,0.4021654725074768,0,0,0.0327694825828075,0,0,0.2460477948188781,0,0,0.4093333780765533,0,0,0.5798258185386658,0
07304e029b89fc007bd64b7c9bb52979,4,0,0.4293065071105957,0,0,0.0119678396731615,0,0,0.293771743774414,0,0,0.4520529806613922,0,0,0.445330947637558,0
074e3cceb0c1677a1ad0dbff31167d7d,4,1,0.767072856426239,1,0,0.0164616499096155,0,1,0.9643848538398744,1,0,0.8535541296005249,1,0,0.1028258651494979,0
0764ce517782604a7b81bb6e17c798e9,4,0,0.5487290024757385,1,0,0.3622370064258575,1,0,0.287782222032547,0,0,0.2747541964054107,0,0,0.1862309277057647,0
0792bb20718b8006f78094ae449c3c96,4,0,0.6899006366729736,1,1,0.8808212876319885,1,0,0.6999448537826538,1,0,0.57630455493927,0,0,0.3522419929504394,0
0799063103aea263344a77adbde5b7ca,4,0,0.5423880815505981,1,0,0.2007835209369659,0,1,0.7676270008087158,1,0,0.3321738541126251,0,0,0.5578750967979431,0
079de341c7b3804c37114b8da3011b45,4,0,0.4211099445819855,0,0,0.126438558101654,0,0,0.1845064014196396,0,0,0.34005007147789,0,0,0.3007184267044067,0
07c1810b7cb0d7ef900ab2b0007784cf,4,0,0.3485859036445617,0,0,0.0179608669131994,0,0,0.2858764231204986,0,0,0.6858074069023132,1,0,0.6254215836524963,0
07cdcea9a6c3049d7a02ade9c680d4d7,4,1,0.4956190288066864,0,0,0.4741481840610504,1,0,0.3456761240959167,0,0,0.3566494286060333,0,0,0.5303164124488831,0
07dcda506753ae678e2cc937f1f8ddf2,5,0,0.2927731573581695,0,0,0.0038575802464038,0,0,0.2173459082841873,0,0,0.3873880505561828,0,0,0.5557061433792114,0
07ea0f8d7b7f1fb150c5afb04dc26c9a,5,0,0.4284083843231201,0,0,0.1124107465147972,0,0,0.307523101568222,0,0,0.3546642959117889,0,0,0.4942284822463989,0
07ee04ca7bb66d99ae283ded05f1af76,5,0,0.5223463773727417,1,0,0.6529269218444824,1,0,0.3144837021827698,0,0,0.1852837204933166,0,0,0.3322792947292328,0
07ee5d541dcbf1131f0b84aee73d7705,5,0,0.4569309949874878,0,0,0.6457610726356506,1,0,0.2160742729902267,0,0,0.3916460871696472,0,0,0.0493262633681297,0
07fecb6f57a3d452c4764b1013740141,5,0,0.8520124554634094,1,1,0.3737032413482666,1,0,0.862878680229187,1,0,0.7802417874336243,1,0,0.5055772066116333,0
080fd678b461536e6e1b5d9b17093cdb,5,0,0.4263702630996704,0,0,0.3469527959823608,0,0,0.2725540995597839,0,0,0.2947143018245697,0,0,0.4418948292732239,0
08504fa0ea409654d6328e51de2fb3b9,5,0,0.2669931352138519,0,0,0.0124198896810412,0,0,0.2026908993721008,0,0,0.6617425084114075,0,0,0.5605019927024841,0
08534e46be27043b31a2b648d7c62350,5,0,0.3880136013031006,0,0,0.0037063232157379,0,0,0.2772628366947174,0,0,0.4349894523620605,0,0,0.4313549399375915,0
08807797eff7d24d76e4817a3a38477e,5,0,0.6850889921188354,1,0,0.2270344495773315,0,0,0.562232494354248,1,1,0.4155553579330444,0,0,0.5222799777984619,0
08cad5510452011e9c519bbbc9741fda,5,0,0.4286392331123352,0,0,0.0927946269512176,0,0,0.2092243134975433,0,0,0.1673732995986938,0,0,0.093532495200634,0
08d6125cda5ffceb8f235c96179a7061,5,0,0.4033800661563873,0,0,0.3590626418590545,0,0,0.3186753988265991,0,0,0.3055842816829681,0,0,0.319038063287735,0
08e4edc0d35455c8e25a74b9ed3137b0,5,0,0.255380243062973,0,0,0.5955327749252319,1,0,0.1665756106376648,0,0,0.1712896078824997,0,0,0.089581161737442,0
08ee53ea1825d6e2feffc2a6488f2d7d,5,0,0.6045357584953308,1,0,0.0053808889351785,0,0,0.3581915497779846,0,1,0.9173907041549684,1,0,0.5736016631126404,0
090a90ca6e01ed9f613578c95c151a01,5,0,0.3450015485286712,0,0,0.8367068767547607,1,0,0.2910065650939941,0,0,0.1265324801206588,0,0,0.0218356400728225,0
0919cca5a55ea3b156f45b5cd14fe8d3,5,0,0.2383465617895126,0,0,0.0018383983988314,0,0,0.0584179274737834,0,0,0.2245033681392669,0,0,0.2361418604850769,0
09291f525b50263a1b90764715395311,5,0,0.6390113234519958,1,0,0.1140515208244323,0,0,0.3951582312583923,0,0,0.7806500792503357,1,0,0.3978011608123779,0
094d5c1af40f7f565d8d68cf28c06ba5,6,0,0.2966224551200866,0,0,0.051091581583023,0,0,0.1502161622047424,0,0,0.2728017270565033,0,0,0.5585339665412903,0
094eac6e63db15465c6283c090398aa8,6,0,0.2976440489292145,0,0,0.0040782210417091,0,0,0.1036303266882896,0,0,0.2653511166572571,0,0,0.3316599428653717,0
0956d88d67ce080413b1b3ac20ab8622,6,0,0.6285355687141418,1,0,0.0091178882867097,0,0,0.6185352802276611,1,0,0.5303656458854675,0,0,0.4355384409427643,0
095f8f367727ccd7fc0bf95380399b39,6,0,0.3903292119503021,0,0,0.0063547454774379,0,0,0.2768791019916534,0,1,0.9557855725288392,1,1,0.4362206161022186,0
099e4272e7aa6f18b8fa322e1277c6a9,6,0,0.335024893283844,0,0,0.3903490900993347,1,0,0.1776214092969894,0,0,0.2098878175020218,0,0,0.1202403455972671,0
09b017424bf8f0c76ba99e4f0dfc0019,6,0,0.5490325689315796,1,0,0.6722387671470642,1,0,0.3812799453735351,0,0,0.1692490875720977,0,0,0.2961097359657287,0
09defc0d2204d156a38f8391e491e7b2,6,0,0.4225783050060272,0,0,0.5999806523323059,1,0,0.4027559161186218,0,0,0.4595510363578796,0,0,0.3129569590091705,0
09f6d7dd9a59caf6c35604c0d0d2b74b,6,0,0.5114153027534485,1,0,0.2958845198154449,0,0,0.317690372467041,0,0,0.6316287517547607,0,0,0.8707559704780579,1
0a08191a658edb1327e7282045ec71cf,6,0,0.3433309495449066,0,0,0.0027593316044658,0,0,0.0300872903317213,0,0,0.1032071933150291,0,0,0.0253569837659597,0
0a1addecfc432a1b425d61fe57bc29d2,6,0,0.442642867565155,0,0,0.4686541855335235,1,0,0.3243531882762909,0,0,0.2806093692779541,0,0,0.4543318450450897,0
0a2e45455fe2c76ddbbb5f38ab35f6f2,6,0,0.4660214483737945,0,0,0.0575313903391361,0,0,0.1148254126310348,0,0,0.1734125018119812,0,0,0.0684587359428405,0
0a6fd1c1d71ff6f9e0f0afa746e223e4,6,1,0.6066201329231262,1,1,0.2609676122665405,0,1,0.8098440170288086,1,0,0.6064574718475342,0,0,0.1737351417541504,0
0a8dc3de200bc767169b73a6ab91e948,6,0,0.3430024981498718,0,0,0.442112922668457,1,0,0.1952464282512664,0,0,0.2681757807731628,0,0,0.1066638007760047,0
0aa034371e578904c6789c08e4118733,6,0,0.6346478462219238,1,1,0.8132480382919312,1,0,0.4332890212535858,1,0,0.3015388548374176,0,0,0.237141728401184,0
0aa43b52e98700f8696bf36c10a76cea,6,0,0.4047483205795288,0,0,0.0258517004549503,0,0,0.145260751247406,0,0,0.3751043081283569,0,0,0.662738561630249,0
0aed23e64ebdea798486056b4f174424,6,1,0.7533798813819885,1,0,0.0754192695021629,0,1,0.9764031171798706,1,0,0.8565237522125244,1,0,0.3027815520763397,0
0aee8c95a5c040407100c1b7dda552ef,7,0,0.3656541109085083,0,0,0.0247256867587566,0,0,0.1474305987358093,0,0,0.3040653467178345,0,0,0.3087722957134247,0
0af6decdf00b39d4cd1d35466bd3dff9,7,0,0.3957206308841705,0,0,0.0084418822079896,0,0,0.121774174273014,0,0,0.2398532181978225,0,0,0.1613343954086303,0
0af8628f5cbe0786db483a10934d1be5,7,0,0.3399119079113006,0,0,0.193067193031311,0,0,0.3433267474174499,0,0,0.5890960097312927,0,0,0.5107489228248596,0
0b11df4854ce5671a6abcac2c43b0590,7,0,0.3030619323253631,0,0,0.013197461143136,0,0,0.09299848228693,0,0,0.1611178368330001,0,0,0.0655449852347374,0
0b16787b884e51fec691c45ca92c884b,7,0,0.408042848110199,0,0,0.1116819828748703,0,0,0.3052980005741119,0,0,0.3940014541149139,0,0,0.3860705196857452,0
0b1f7b86b0ddb459fb779c6d473d96ad,7,0,0.5786203145980835,1,0,0.4211312532424927,1,1,0.8906256556510925,1,0,0.4407474100589752,0,0,0.4119221270084381,0
0b2105548746dc55aa03324d07e2a2ed,7,1,0.4837214350700378,0,0,0.0526775531470775,0,0,0.4244049787521362,0,0,0.7413588166236877,1,0,0.5330914258956909,0
0b2cc81ad04ca2e91f2a8626b645cad8,7,0,0.4519898593425751,0,0,0.074387289583683,0,0,0.32100310921669,0,0,0.6105194687843323,0,0,0.3681309223175049,0
0b3f7238925b27dfb99c7e53a6db52c7,7,0,0.550748348236084,1,0,0.0303008444607257,0,0,0.3320992887020111,0,0,0.8139477968215942,1,0,0.3845940828323364,0
0b4888cfca12e55c3020026d4a0c33a4,7,0,0.3033236265182495,0,0,0.092044711112976,0,0,0.0810601636767387,0,0,0.1297696232795715,0,0,0.0373556055128574,0
0b4e8de571c66cf889f2beb35182974b,7,0,0.3738212287425995,0,0,0.210171103477478,0,0,0.3590532541275024,0,0,0.4763016700744629,0,0,0.333120733499527,0
0b7b8344c7c39373cfddf21a7339f206,7,0,0.5104993581771851,1,0,0.1110544875264167,0,0,0.3091265857219696,0,0,0.4439422190189361,0,0,0.5853127837181091,0
0b877b934aada3284ac13cfa74b5419c,7,0,0.5885871052742004,1,0,0.8732299208641052,1,0,0.5286732316017151,1,0,0.3039449751377105,0,0,0.2098513543605804,0
0b8ec8f17db23936e86de9ca3f36d206,7,0,0.464039534330368,0,0,0.0117517542093992,0,0,0.1001479998230934,0,0,0.2397730052471161,0,0,0.1298538744449615,0
0b9f58b6f12a231738723f4d2dda0312,7,0,0.7932586073875427,1,0,0.6682275533676147,1,0,0.4388119280338287,1,0,0.3887276351451874,0,0,0.1691464334726333,0
0bfd35d7f2b63b1ef799fefb18605191,7,0,0.4643411040306091,0,1,0.4013334214687347,1,0,0.5254167318344116,1,0,0.4478353559970855,0,0,0.7878695130348206,0
0c0097d1ce174bc3bd6a0268b01ea90f,8,0,0.494532823562622,0,0,0.6117343902587891,1,0,0.1282140910625457,0,0,0.0714907199144363,0,0,0.026108855381608,0
0c03e73d43ad216fb293bdb7666439be,8,0,0.320518434047699,0,0,0.0013441042974591,0,0,0.152642548084259,0,0,0.4065055251121521,0,0,0.345562607049942,0
0c0b8e98262a662c362929aa60e6bed9,8,0,0.6429904699325562,1,0,0.1080558598041534,0,0,0.1322631686925888,0,0,0.0875023826956749,0,0,0.0174113102257251,0
0c15e19c74ef8ddd9bed0a4fc7f4b5a8,8,0,0.3239146769046783,0,0,0.0321115553379058,0,0,0.1694268435239792,0,0,0.2272195070981979,0,0,0.2410204261541366,0
0c187ebe652499a7e28fd93da2e42ebb,8,0,0.4119905531406402,0,0,0.5967212915420532,1,0,0.4297695755958557,0,0,0.3008399307727813,0,0,0.3136927485466003,0
0c26e997c79d2a3149cf1a62c9444554,8,0,0.6418411731719971,1,0,0.0276150107383728,0,0,0.2479295432567596,0,0,0.4322134554386139,0,0,0.1984031498432159,0
0c5bc5fdf756d1251e431c9281349376,8,0,0.3644025325775146,0,0,0.1239297166466713,0,0,0.1702706664800644,0,0,0.4364082515239715,0,0,0.2721761763095855,0
0c6036df3708fe77c1c76498240d6774,8,0,0.5888128280639648,1,0,0.4790075421333313,1,0,0.5427367687225342,1,0,0.5974120497703552,0,0,0.6323782205581665,0
0c6f7b76bcc012fc5a9af4470f735aba,8,0,0.330595314502716,0,0,0.0053327186033129,0,0,0.3329714238643646,0,0,0.43488410115242,0,0,0.3913537561893463,0
0c785dff51447d6e689e15dcfe10c8e2,8,1,0.5380514860153198,1,0,0.0919085964560508,0,0,0.4649647772312164,1,1,0.9468092918395996,1,0,0.4691369235515594,0
0c803c4810a8c5ec362f5d4504489431,8,0,0.412249743938446,0,0,0.0769793838262558,0,0,0.3764293789863586,0,0,0.4159112870693207,0,0,0.2710504829883575,0
0c84dad44979c3a7777a8f4f4d9f5f7a,8,0,0.6543352603912354,1,0,0.4038175344467163,1,0,0.5093624591827393,1,0,0.5575103759765625,0,0,0.7051985263824463,0
0c8cb29888d314a0a8cfd0f8278af74c,8,0,0.3372842967510223,0,0,0.0202481858432292,0,0,0.491862803697586,1,0,0.525829553604126,0,0,0.629010021686554,0
0c9ba9fe4ff5e339f3a71d1a58824392,8,0,0.1903557926416397,0,0,0.0513028800487518,0,0,0.0470328703522682,0,0,0.1365899592638015,0,0,0.0300032049417495,0
0cadc7fd92caf5c27d7ce718d089897d,8,0,0.4089203178882599,0,0,0.5064135789871216,1,0,0.4450568556785583,1,0,0.5788967609405518,0,0,0.5781446099281311,0
0cbb68610a123b21defa9410699b0bb5,8,0,0.6794362664222717,1,0,0.5155444741249084,1,0,0.535163164138794,1,1,0.525785505771637,0,0,0.7904486656188965,0
0cc3831c89471998bee7a1fa78d0aa19,9,0,0.2566850483417511,0,0,0.0011289437534287,0,0,0.1229821965098381,0,0,0.4203671514987945,0,0,0.4712626338005066,0
0cc5600e54fe599fefce87de375268e3,9,0,0.6322129964828491,1,0,0.0551868677139282,0,0,0.451549768447876,1,0,0.4124811589717865,0,0,0.7530220150947571,0
0ccde8751e5952ea6bb047378dcbabba,9,0,0.5137861967086792,1,0,0.1144413277506828,0,0,0.4832811653614044,1,1,0.9232805967330932,1,0,0.2270092666149139,0
0cd194f171015c0eb824a1bd057f440b,9,0,0.5540212392807007,1,0,0.6902210712432861,1,0,0.2391132414340973,0,1,0.344699501991272,0,0,0.0823274254798889,0
0ce1b656d171e2e760340f29f4a064e9,9,0,0.31198450922966,0,0,0.0049356217496097,0,1,0.4593080878257751,1,0,0.4677854180335998,0,0,0.8562123775482178,0
0ce3ae82d1f5c69f253432c5ec47c1be,9,0,0.6309299468994141,1,0,0.6332657933235168,1,0,0.3606380224227905,0,0,0.1365541070699691,0,0,0.0363264381885528,0
0d0561a5e6379aba13d71e50b6b70747,9,0,0.5665943622589111,1,0,0.0311506576836109,0,0,0.3712836802005768,0,1,0.8223549127578735,1,0,0.576287567615509,0
0d60b79ab9aee1e4687e17fdc56ead06,9,0,0.4609315693378448,0,0,0.2672903537750244,0,0,0.2521417140960693,0,0,0.2450590878725052,0,0,0.6156734228134155,0
0d61bab6add9d96f656dbc7ee9d56e23,9,0,0.4820053875446319,0,1,0.9410641193389891,1,0,0.5069726705551147,1,0,0.4167307019233703,0,0,0.3112082183361053,0
